t,V_m,m,h1,h2,d,f1,fca,r,s,sus_r,sus_s,n,pa,y,RyR_oss,RyR_css,RyR_ass,RyR_o1,RyR_c1,RyR_a1,RyR_o2,RyR_c2,RyR_a2,RyR_o3,RyR_c3,RyR_a3,SERCA_Ca1,SERCA_Ca2,SERCA_Ca3,SERCA_Ca4,Na_ss,Na_i,K_i,HTRPNCa1,HTRPNCa2,HTRPNCa3,HTRPNCa4,LTRPNCa1,LTRPNCa2,LTRPNCa3,LTRPNCa4,Ca_ss,Ca_i1,Ca_i2,Ca_i3,Ca_i4,Ca_SR1,Ca_SR2,Ca_SR3,Ca_SR4
7.25000000e-01,-7.68485300e-02,2.34963000e-03,9.24777400e-01,8.83249700e-01,8.28747500e-06,9.99062300e-01,9.95119900e-01,8.43368400e-04,9.59484600e-01,2.63034900e-04,9.71602400e-01,6.78498900e-03,3.32059800e-05,3.80231500e-02,3.63403600e-05,9.99978400e-01,2.39064700e-01,1.37247500e-04,9.96943500e-01,1.83973000e-01,1.07289400e-04,9.97323600e-01,1.92358900e-01,6.92060300e-05,9.96970300e-01,2.08699000e-01,3.92022600e-03,3.79656000e-03,3.55800100e-03,3.30945500e-03,8.63378900e+00,8.69882000e+00,1.36711700e+02,9.41652500e-01,9.44561100e-01,9.50222100e-01,9.59574900e-01,2.54440600e-02,2.56499400e-02,2.62701900e-02,2.78764500e-02,1.52806700e-04,1.37956400e-04,1.39088200e-04,1.42517000e-04,1.51425200e-04,6.35094200e-01,6.20800100e-01,5.94602900e-01,5.65234000e-01
7.30000000e-01,-7.68411100e-02,2.34963000e-03,9.24579500e-01,8.84852200e-01,8.36872500e-06,9.99060500e-01,9.95142500e-01,8.47068300e-04,9.59401300e-01,2.64163500e-04,9.71641000e-01,6.74020700e-03,3.32685800e-05,3.83620300e-02,3.69949100e-05,9.99977200e-01,2.38287300e-01,1.38479800e-04,9.97068000e-01,1.83573000e-01,1.08420800e-04,9.97472300e-01,1.91895000e-01,7.01335800e-05,9.97181000e-01,2.08117200e-01,3.91648400e-03,3.79253600e-03,3.55581400e-03,3.31201900e-03,8.62641400e+00,8.69881600e+00,1.36711700e+02,9.41598600e-01,9.44501000e-01,9.50150800e-01,9.59485800e-01,2.54207900e-02,2.56237900e-02,2.62385000e-02,2.78321400e-02,1.52576600e-04,1.37830600e-04,1.38947400e-04,1.42347400e-04,1.51190200e-04,6.34787800e-01,6.20538600e-01,5.94616300e-01,5.65776000e-01
7.35000000e-01,-7.68330300e-02,2.34963000e-03,9.24411700e-01,8.86390800e-01,8.37873100e-06,9.99059100e-01,9.95164100e-01,8.47201800e-04,9.59339700e-01,2.64829400e-04,9.71679600e-01,6.69574500e-03,3.33220000e-05,3.86999400e-02,3.76720500e-05,9.99976000e-01,2.37515100e-01,1.39732300e-04,9.97180400e-01,1.83175700e-01,1.09574300e-04,9.97608400e-01,1.91434300e-01,7.10838000e-05,9.97375500e-01,2.07539300e-01,3.91276300e-03,3.78859400e-03,3.55375600e-03,3.31465100e-03,8.61913600e+00,8.69881200e+00,1.36711800e+02,9.41544600e-01,9.44440900e-01,9.50079600e-01,9.59396800e-01,2.53982700e-02,2.55986100e-02,2.62082300e-02,2.77901800e-02,1.52352200e-04,1.37708900e-04,1.38811900e-04,1.42185400e-04,1.50965800e-04,6.34481700e-01,6.20281100e-01,5.94633300e-01,5.66308100e-01
7.40000000e-01,-7.68243900e-02,2.34963000e-03,9.24269400e-01,8.87868100e-01,8.37996400e-06,9.99057800e-01,9.95184900e-01,8.47206600e-04,9.59294100e-01,2.65222300e-04,9.71718100e-01,6.65159800e-03,3.33675700e-05,3.90368800e-02,3.83656700e-05,9.99974700e-01,2.36748000e-01,1.41004600e-04,9.97281600e-01,1.82781000e-01,1.10749500e-04,9.97732700e-01,1.90976600e-01,7.20565300e-05,9.97555000e-01,2.06965400e-01,3.90906300e-03,3.78473300e-03,3.55182300e-03,3.31733900e-03,8.61195400e+00,8.69880700e+00,1.36711800e+02,9.41490700e-01,9.44380900e-01,9.50008400e-01,9.59307900e-01,2.53764800e-02,2.55743800e-02,2.61792800e-02,2.77501300e-02,1.52134300e-04,1.37591100e-04,1.38681500e-04,1.42030300e-04,1.50750400e-04,6.34176100e-01,6.20027600e-01,5.94653600e-01,5.66830700e-01
7.45000000e-01,-7.68153100e-02,2.34963000e-03,9.24148800e-01,8.89286600e-01,8.38011600e-06,9.99056600e-01,9.95205100e-01,8.47206800e-04,9.59260400e-01,2.65454100e-04,9.71756600e-01,6.60776600e-03,3.34064600e-05,3.93728600e-02,3.90745700e-05,9.99973300e-01,2.35986000e-01,1.42296000e-04,9.97372300e-01,1.82389100e-01,1.11946000e-04,9.97846000e-01,1.90522200e-01,7.30513800e-05,9.97720500e-01,2.06395500e-01,3.90538500e-03,3.78095300e-03,3.55000900e-03,3.32007600e-03,8.60486900e+00,8.69880200e+00,1.36711900e+02,9.41436800e-01,9.44320900e-01,9.49937200e-01,9.59219100e-01,2.53554000e-02,2.55510400e-02,2.61515700e-02,2.77117100e-02,1.51923000e-04,1.37477200e-04,1.38555900e-04,1.41881500e-04,1.50543100e-04,6.33871100e-01,6.19778200e-01,5.94677100e-01,5.67343900e-01
7.50000000e-01,-7.68058600e-02,2.34963000e-03,9.24046500e-01,8.90648600e-01,8.38013400e-06,9.99055700e-01,9.95224600e-01,8.47206800e-04,9.59235500e-01,2.65590900e-04,9.71795000e-01,6.56424600e-03,3.34396400e-05,3.97078800e-02,3.97987400e-05,9.99971800e-01,2.35229200e-01,1.43606200e-04,9.97453100e-01,1.81999800e-01,1.13163400e-04,9.97949200e-01,1.90070800e-01,7.40678500e-05,9.97873100e-01,2.05829500e-01,3.90172800e-03,3.77725000e-03,3.54830900e-03,3.32285300e-03,8.59787800e+00,8.69879600e+00,1.36711900e+02,9.41382900e-01,9.44261000e-01,9.49866100e-01,9.59130400e-01,2.53350000e-02,2.55285600e-02,2.61249900e-02,2.76747600e-02,1.51718300e-04,1.37366900e-04,1.38434800e-04,1.41738700e-04,1.50343200e-04,6.33566800e-01,6.19532800e-01,5.94703800e-01,5.67848000e-01
7.55000000e-01,-7.67961000e-02,2.34963000e-03,9.23959800e-01,8.91956300e-01,8.38013700e-06,9.99054900e-01,9.95243400e-01,8.47206800e-04,9.59217000e-01,2.65671600e-04,9.71833300e-01,6.52103600e-03,3.34679500e-05,4.00419400e-02,4.05383600e-05,9.99970200e-01,2.34477500e-01,1.44934600e-04,9.97524800e-01,1.81613200e-01,1.14401000e-04,9.98042800e-01,1.89622700e-01,7.51053600e-05,9.98013800e-01,2.05267500e-01,3.89809500e-03,3.77362400e-03,3.54671700e-03,3.32566400e-03,8.59098300e+00,8.69879100e+00,1.36712000e+02,9.41329100e-01,9.44201000e-01,9.49795100e-01,9.59041800e-01,2.53152500e-02,2.55069000e-02,2.60994600e-02,2.76391400e-02,1.51520200e-04,1.37260000e-04,1.38318000e-04,1.41601400e-04,1.50150400e-04,6.33263500e-01,6.19291400e-01,5.94733400e-01,5.68343200e-01
7.60000000e-01,-7.67860900e-02,2.34963000e-03,9.23886300e-01,8.93211900e-01,8.38013700e-06,9.99054100e-01,9.95261600e-01,8.47206800e-04,9.59203400e-01,2.65719300e-04,9.71871600e-01,6.47813300e-03,3.34921000e-05,4.03750400e-02,4.12935800e-05,9.99968500e-01,2.33731000e-01,1.46280700e-04,9.97587800e-01,1.81229300e-01,1.15658500e-04,9.98127500e-01,1.89177600e-01,7.61633600e-05,9.98143200e-01,2.04709500e-01,3.89448400e-03,3.77007200e-03,3.54523000e-03,3.32850200e-03,8.58418200e+00,8.69878400e+00,1.36712000e+02,9.41275200e-01,9.44141100e-01,9.49724100e-01,9.58953300e-01,2.52961200e-02,2.54860000e-02,2.60749200e-02,2.76047700e-02,1.51328400e-04,1.37156500e-04,1.38205300e-04,1.41469200e-04,1.49964100e-04,6.32961200e-01,6.19054100e-01,5.94765900e-01,5.68829700e-01
7.65000000e-01,-7.67758600e-02,2.34963000e-03,9.23823900e-01,8.94417500e-01,8.38013700e-06,9.99053500e-01,9.95279200e-01,8.47206800e-04,9.59193300e-01,2.65747400e-04,9.71909900e-01,6.43553600e-03,3.35127100e-05,4.07071900e-02,4.20645100e-05,9.99966700e-01,2.32989600e-01,1.47644000e-04,9.97642700e-01,1.80848100e-01,1.16935100e-04,9.98203900e-01,1.88735700e-01,7.72413000e-05,9.98262400e-01,2.04155400e-01,3.89089800e-03,3.76659400e-03,3.54384200e-03,3.33136300e-03,8.57747400e+00,8.69877800e+00,1.36712100e+02,9.41221400e-01,9.44081300e-01,9.49653200e-01,9.58864900e-01,2.52775800e-02,2.54658200e-02,2.60512900e-02,2.75715800e-02,1.51142800e-04,1.37056200e-04,1.38096400e-04,1.41341900e-04,1.49784100e-04,6.32660100e-01,6.18820700e-01,5.94801200e-01,5.69307600e-01
7.70000000e-01,-7.67654600e-02,2.34963000e-03,9.23771100e-01,8.95575100e-01,8.38013700e-06,9.99053000e-01,9.95296100e-01,8.47206800e-04,9.59185800e-01,2.65763900e-04,9.71948000e-01,6.39324100e-03,3.35302900e-05,4.10383900e-02,4.28512200e-05,9.99964800e-01,2.32253300e-01,1.49023900e-04,9.97690100e-01,1.80469500e-01,1.18230400e-04,9.98272500e-01,1.88296900e-01,7.83386600e-05,9.98371900e-01,2.03605300e-01,3.88733500e-03,3.76318900e-03,3.54254900e-03,3.33424000e-03,8.57086000e+00,8.69877000e+00,1.36712100e+02,9.41167700e-01,9.44021500e-01,9.49582400e-01,9.58776600e-01,2.52596000e-02,2.54463300e-02,2.60285200e-02,2.75395000e-02,1.50963100e-04,1.36958800e-04,1.37991200e-04,1.41219100e-04,1.49610100e-04,6.32360200e-01,6.18591300e-01,5.94839100e-01,5.69777200e-01
7.75000000e-01,-7.67549100e-02,2.34963000e-03,9.23726300e-01,8.96686500e-01,8.38013700e-06,9.99052500e-01,9.95312500e-01,8.47206800e-04,9.59180300e-01,2.65773700e-04,9.71986200e-01,6.35124800e-03,3.35453000e-05,4.13686400e-02,4.36537600e-05,9.99962800e-01,2.31522100e-01,1.50419800e-04,9.97730300e-01,1.80093700e-01,1.19543800e-04,9.98333900e-01,1.87861200e-01,7.94549800e-05,9.98472400e-01,2.03059100e-01,3.88379700e-03,3.75985300e-03,3.54134700e-03,3.33712900e-03,8.56433700e+00,8.69876300e+00,1.36712100e+02,9.41114000e-01,9.43961800e-01,9.49511700e-01,9.58688500e-01,2.52421500e-02,2.54274800e-02,2.60065700e-02,2.75084800e-02,1.50789100e-04,1.36864300e-04,1.37889400e-04,1.41100700e-04,1.49441800e-04,6.32061800e-01,6.18365900e-01,5.94879600e-01,5.70238700e-01
7.80000000e-01,-7.67454900e-02,2.37835600e-03,9.23574100e-01,8.97724600e-01,8.47856000e-06,9.99051100e-01,9.95327800e-01,8.53643000e-04,9.59125100e-01,2.66547500e-04,9.72024300e-01,6.30956900e-03,3.36043500e-05,4.16961100e-02,4.44768700e-05,9.99960600e-01,2.30796000e-01,1.51831300e-04,9.97763800e-01,1.79720400e-01,1.20874700e-04,9.98388400e-01,1.87428600e-01,8.05898800e-05,9.98564700e-01,2.02516800e-01,3.88028400e-03,3.75658700e-03,3.54023100e-03,3.34002900e-03,8.55786700e+00,8.69875500e+00,1.36712200e+02,9.41060300e-01,9.43902100e-01,9.49441000e-01,9.58600500e-01,2.52252200e-02,2.54092600e-02,2.59854000e-02,2.74785700e-02,1.50632000e-04,1.36772500e-04,1.37790900e-04,1.40986600e-04,1.49281800e-04,6.31764800e-01,6.18144400e-01,5.94922400e-01,5.70692300e-01
7.85000000e-01,-7.67366400e-02,2.37835600e-03,9.23354800e-01,8.98696900e-01,8.52002800e-06,9.99049100e-01,9.95341500e-01,8.54890500e-04,9.59046600e-01,2.67510100e-04,9.72062300e-01,6.26819900e-03,3.36914200e-05,4.20210600e-02,4.53321700e-05,9.99958400e-01,2.30075100e-01,1.53257800e-04,9.97791000e-01,1.79349800e-01,1.22222800e-04,9.98436600e-01,1.86999200e-01,8.17438600e-05,9.98649200e-01,2.01978400e-01,3.87679600e-03,3.75338900e-03,3.53919900e-03,3.34294200e-03,8.55145900e+00,8.69874700e+00,1.36712200e+02,9.41006700e-01,9.43842500e-01,9.49370500e-01,9.58512600e-01,2.52087700e-02,2.53916400e-02,2.59651100e-02,2.74504000e-02,1.50486800e-04,1.36683300e-04,1.37695800e-04,1.40878100e-04,1.49132400e-04,6.31469400e-01,6.17926900e-01,5.94967600e-01,5.71138100e-01
7.90000000e-01,-7.67272900e-02,2.37835600e-03,9.23168800e-01,8.99630500e-01,8.52515100e-06,9.99047300e-01,9.95354800e-01,8.54935500e-04,9.58988400e-01,2.68078100e-04,9.72100200e-01,6.22712300e-03,3.37657200e-05,4.23450900e-02,4.62065200e-05,9.99955900e-01,2.29359400e-01,1.54699100e-04,9.97812200e-01,1.78981800e-01,1.23588200e-04,9.98478800e-01,1.86572800e-01,8.29172900e-05,9.98726500e-01,2.01444000e-01,3.87333400e-03,3.75025700e-03,3.53824600e-03,3.34586500e-03,8.54514600e+00,8.69873900e+00,1.36712300e+02,9.40953100e-01,9.43782900e-01,9.49300000e-01,9.58424800e-01,2.51928100e-02,2.53746400e-02,2.59457100e-02,2.74236600e-02,1.50343700e-04,1.36596800e-04,1.37604200e-04,1.40774100e-04,1.48989100e-04,6.31175800e-01,6.17713200e-01,5.95015000e-01,5.71576200e-01
7.95000000e-01,-7.67175300e-02,2.37835600e-03,9.23011200e-01,9.00526900e-01,8.52578400e-06,9.99045800e-01,9.95367800e-01,8.54937100e-04,9.58945400e-01,2.68413200e-04,9.72138200e-01,6.18634000e-03,3.38291100e-05,4.26682000e-02,4.70955800e-05,9.99953300e-01,2.28648800e-01,1.56154700e-04,9.97827800e-01,1.78616500e-01,1.24970600e-04,9.98515400e-01,1.86149500e-01,8.41100400e-05,9.98797000e-01,2.00913500e-01,3.86989900e-03,3.74719000e-03,3.53737000e-03,3.34879100e-03,8.53892600e+00,8.69873000e+00,1.36712300e+02,9.40899500e-01,9.43723400e-01,9.49229600e-01,9.58337200e-01,2.51773100e-02,2.53582300e-02,2.59271100e-02,2.73980200e-02,1.50203500e-04,1.36512900e-04,1.37515700e-04,1.40674300e-04,1.48850600e-04,6.30883900e-01,6.17503400e-01,5.95064600e-01,5.72007000e-01
8.00000000e-01,-7.67074500e-02,2.37835600e-03,9.22877500e-01,9.01387500e-01,8.52586200e-06,9.99044400e-01,9.95380600e-01,8.54937200e-04,9.58913500e-01,2.68611000e-04,9.72176000e-01,6.14584700e-03,3.38832000e-05,4.29903800e-02,4.79987400e-05,9.99950600e-01,2.27943300e-01,1.57624500e-04,9.97838100e-01,1.78253800e-01,1.26369700e-04,9.98546700e-01,1.85729300e-01,8.53217600e-05,9.98861300e-01,2.00386800e-01,3.86649000e-03,3.74418700e-03,3.53656700e-03,3.35171600e-03,8.53279900e+00,8.69872000e+00,1.36712400e+02,9.40846000e-01,9.43664000e-01,9.49159300e-01,9.58249700e-01,2.51622700e-02,2.53423900e-02,2.59092600e-02,2.73732900e-02,1.50066500e-04,1.36431400e-04,1.37430200e-04,1.40578200e-04,1.48716600e-04,6.30593900e-01,6.17297400e-01,5.95116100e-01,5.72430400e-01
8.05000000e-01,-7.66971300e-02,2.37835600e-03,9.22764200e-01,9.02213900e-01,8.52587200e-06,9.99043300e-01,9.95393000e-01,8.54937200e-04,9.58889900e-01,2.68727600e-04,9.72213800e-01,6.10564300e-03,3.39293500e-05,4.33116300e-02,4.89162200e-05,9.99947700e-01,2.27243000e-01,1.59108100e-04,9.97843400e-01,1.77893700e-01,1.27785100e-04,9.98573000e-01,1.85312200e-01,8.65520000e-05,9.98919800e-01,1.99864100e-01,3.86310800e-03,3.74124800e-03,3.53583500e-03,3.35463800e-03,8.52676300e+00,8.69871100e+00,1.36712400e+02,9.40792600e-01,9.43604600e-01,9.49089100e-01,9.58162300e-01,2.51476600e-02,2.53270800e-02,2.58920800e-02,2.73493600e-02,1.49932700e-04,1.36352200e-04,1.37347500e-04,1.40485700e-04,1.48586500e-04,6.30305800e-01,6.17095200e-01,5.95169600e-01,5.72846800e-01
8.10000000e-01,-7.66866100e-02,2.37835600e-03,9.22668100e-01,9.03007400e-01,8.52587300e-06,9.99042300e-01,9.95405000e-01,8.54937200e-04,9.58872400e-01,2.68796500e-04,9.72251600e-01,6.06572400e-03,3.39687400e-05,4.36319700e-02,4.98483300e-05,9.99944700e-01,2.26547700e-01,1.60605100e-04,9.97843800e-01,1.77536200e-01,1.29216600e-04,9.98594600e-01,1.84898100e-01,8.78002600e-05,9.98972800e-01,1.99345200e-01,3.85975400e-03,3.73837000e-03,3.53516900e-03,3.35755100e-03,8.52081800e+00,8.69870100e+00,1.36712500e+02,9.40739200e-01,9.43545300e-01,9.49019000e-01,9.58075100e-01,2.51334700e-02,2.53122800e-02,2.58755200e-02,2.73261500e-02,1.49802400e-04,1.36275200e-04,1.37267600e-04,1.40396300e-04,1.48460200e-04,6.30019800e-01,6.16896800e-01,5.95224900e-01,5.73256200e-01
8.15000000e-01,-7.66759500e-02,2.37835600e-03,9.22586600e-01,9.03769200e-01,8.52587300e-06,9.99041500e-01,9.95416800e-01,8.54937200e-04,9.58859500e-01,2.68837100e-04,9.72289300e-01,6.02609000e-03,3.40023400e-05,4.39514000e-02,5.07953300e-05,9.99941400e-01,2.25857400e-01,1.62115200e-04,9.97839700e-01,1.77181200e-01,1.30663600e-04,9.98611700e-01,1.84487000e-01,8.90660400e-05,9.99020600e-01,1.98830200e-01,3.85642700e-03,3.73555200e-03,3.53456800e-03,3.36045500e-03,8.51496100e+00,8.69869100e+00,1.36712500e+02,9.40685900e-01,9.43486100e-01,9.48949000e-01,9.57988000e-01,2.51196800e-02,2.52979500e-02,2.58595300e-02,2.73036200e-02,1.49675400e-04,1.36200400e-04,1.37190100e-04,1.40309900e-04,1.48337500e-04,6.29735800e-01,6.16702100e-01,5.95282000e-01,5.73658800e-01
8.20000000e-01,-7.66651700e-02,2.37835600e-03,9.22517500e-01,9.04500700e-01,8.52587300e-06,9.99040800e-01,9.95428200e-01,8.54937200e-04,9.58849900e-01,2.68861100e-04,9.72326900e-01,5.98673700e-03,3.40310100e-05,4.42699100e-02,5.17574100e-05,9.99938000e-01,2.25172200e-01,1.63637900e-04,9.97831300e-01,1.76828900e-01,1.32125700e-04,9.98624600e-01,1.84079000e-01,9.03488700e-05,9.99063700e-01,1.98319000e-01,3.85312900e-03,3.73279400e-03,3.53402700e-03,3.36334500e-03,8.50919300e+00,8.69868000e+00,1.36712600e+02,9.40632600e-01,9.43426900e-01,9.48879100e-01,9.57901100e-01,2.51062800e-02,2.52840700e-02,2.58440700e-02,2.72817200e-02,1.49551800e-04,1.36127600e-04,1.37115000e-04,1.40226300e-04,1.48218200e-04,6.29454000e-01,6.16511100e-01,5.95340700e-01,5.74054800e-01
8.25000000e-01,-7.66543100e-02,2.37835600e-03,9.22458900e-01,9.05203100e-01,8.52587300e-06,9.99040100e-01,9.95439300e-01,8.54937200e-04,9.58842800e-01,2.68875200e-04,9.72364500e-01,5.94766500e-03,3.40554800e-05,4.45875100e-02,5.27347000e-05,9.99934500e-01,2.24492000e-01,1.65172900e-04,9.97818800e-01,1.76479100e-01,1.33602400e-04,9.98633500e-01,1.83674000e-01,9.16483200e-05,9.99102300e-01,1.97811600e-01,3.84986000e-03,3.73009300e-03,3.53354400e-03,3.36622100e-03,8.50351200e+00,8.69866900e+00,1.36712600e+02,9.40579400e-01,9.43367900e-01,9.48809300e-01,9.57814300e-01,2.50932300e-02,2.52706200e-02,2.58291100e-02,2.72604300e-02,1.49431400e-04,1.36056800e-04,1.37042200e-04,1.40145300e-04,1.48102200e-04,6.29174400e-01,6.16323700e-01,5.95401100e-01,5.74444300e-01
8.30000000e-01,-7.66447800e-02,2.40743200e-03,9.22279700e-01,9.05844400e-01,8.63213300e-06,9.99038400e-01,9.95449500e-01,8.61689100e-04,9.58780500e-01,2.69741500e-04,9.72402100e-01,5.90888800e-03,3.41288600e-05,4.49021700e-02,5.37342500e-05,9.99930700e-01,2.23816800e-01,1.66719700e-04,9.97802200e-01,1.76131900e-01,1.35093300e-04,9.98638700e-01,1.83271900e-01,9.29640700e-05,9.99136800e-01,1.97308000e-01,3.84661900e-03,3.72745000e-03,3.53311600e-03,3.36908200e-03,8.49787300e+00,8.69865800e+00,1.36712700e+02,9.40526300e-01,9.43308900e-01,9.48739700e-01,9.57727700e-01,2.50805300e-02,2.52575700e-02,2.58146400e-02,2.72398700e-02,1.49326900e-04,1.35987800e-04,1.36971500e-04,1.40067300e-04,1.47992700e-04,6.28897100e-01,6.16140000e-01,5.95462900e-01,5.74827400e-01
8.35000000e-01,-7.66356900e-02,2.40743200e-03,9.22049600e-01,9.06438800e-01,8.66893800e-06,9.99036200e-01,9.95458400e-01,8.62700200e-04,9.58702200e-01,2.70683700e-04,9.72439600e-01,5.87039800e-03,3.42232800e-05,4.52146000e-02,5.47681400e-05,9.99926600e-01,2.23146600e-01,1.68278000e-04,9.97782000e-01,1.75787200e-01,1.36598300e-04,9.98640200e-01,1.82872900e-01,9.42968400e-05,9.99167300e-01,1.96808300e-01,3.84340700e-03,3.72486200e-03,3.53274200e-03,3.37193500e-03,8.49229600e+00,8.69864700e+00,1.36712700e+02,9.40473200e-01,9.43250000e-01,9.48670100e-01,9.57641200e-01,2.50681600e-02,2.52449300e-02,2.58007700e-02,2.72206300e-02,1.49230600e-04,1.35920600e-04,1.36903200e-04,1.39993100e-04,1.47891300e-04,6.28622100e-01,6.15959800e-01,5.95526200e-01,5.75204200e-01
8.40000000e-01,-7.66261600e-02,2.40743200e-03,9.21854400e-01,9.07009600e-01,8.67349900e-06,9.99034300e-01,9.95467200e-01,8.62736700e-04,9.58644100e-01,2.71239600e-04,9.72477000e-01,5.83218100e-03,3.43038500e-05,4.55261400e-02,5.58206800e-05,9.99922300e-01,2.22481500e-01,1.69847600e-04,9.97758000e-01,1.75445100e-01,1.38117400e-04,9.98638300e-01,1.82476900e-01,9.56471000e-05,9.99194000e-01,1.96312200e-01,3.84022500e-03,3.72232900e-03,3.53241800e-03,3.37477500e-03,8.48680700e+00,8.69863500e+00,1.36712700e+02,9.40420200e-01,9.43191100e-01,9.48600600e-01,9.57554900e-01,2.50561300e-02,2.52327100e-02,2.57875100e-02,2.72024300e-02,1.49134400e-04,1.35855300e-04,1.36837200e-04,1.39922100e-04,1.47793700e-04,6.28349500e-01,6.15783100e-01,5.95590800e-01,5.75575000e-01
8.45000000e-01,-7.66163000e-02,2.40743200e-03,9.21689000e-01,9.07557600e-01,8.67406500e-06,9.99032700e-01,9.95475800e-01,8.62738000e-04,9.58601000e-01,2.71567600e-04,9.72514400e-01,5.79423700e-03,3.43725900e-05,4.58367900e-02,5.68872200e-05,9.99917800e-01,2.21821300e-01,1.71428300e-04,9.97730600e-01,1.75105500e-01,1.39650400e-04,9.98633100e-01,1.82083800e-01,9.70147600e-05,9.99217300e-01,1.95820000e-01,3.83707200e-03,3.71985100e-03,3.53214400e-03,3.37760100e-03,8.48140600e+00,8.69862300e+00,1.36712800e+02,9.40367200e-01,9.43132400e-01,9.48531300e-01,9.57468700e-01,2.50444200e-02,2.52209000e-02,2.57748100e-02,2.71849500e-02,1.49039300e-04,1.35791800e-04,1.36773500e-04,1.39853900e-04,1.47699200e-04,6.28079300e-01,6.15609900e-01,5.95656700e-01,5.75939800e-01
8.50000000e-01,-7.66061800e-02,2.40743200e-03,9.21548700e-01,9.08083800e-01,8.67413500e-06,9.99031300e-01,9.95484400e-01,8.62738000e-04,9.58569200e-01,2.71761100e-04,9.72551700e-01,5.75656300e-03,3.44312500e-05,4.61465500e-02,5.79672000e-05,9.99913000e-01,2.21166100e-01,1.73019800e-04,9.97699900e-01,1.74768300e-01,1.41197300e-04,9.98624700e-01,1.81693600e-01,9.83994900e-05,9.99237300e-01,1.95331500e-01,3.83394900e-03,3.71742500e-03,3.53191700e-03,3.38040800e-03,8.47609000e+00,8.69861000e+00,1.36712800e+02,9.40314300e-01,9.43073700e-01,9.48462100e-01,9.57382700e-01,2.50330300e-02,2.52094800e-02,2.57626000e-02,2.71680400e-02,1.48945500e-04,1.35730000e-04,1.36711800e-04,1.39788200e-04,1.47607200e-04,6.27811600e-01,6.15440200e-01,5.95723800e-01,5.76298700e-01
8.55000000e-01,-7.65958600e-02,2.40743200e-03,9.21429700e-01,9.08589000e-01,8.67414300e-06,9.99030100e-01,9.95492800e-01,8.62738000e-04,9.58545500e-01,2.71875300e-04,9.72589000e-01,5.71915700e-03,3.44813100e-05,4.64554200e-02,5.90609300e-05,9.99907900e-01,2.20515900e-01,1.74622100e-04,9.97665800e-01,1.74433700e-01,1.42757700e-04,9.98613400e-01,1.81306400e-01,9.98008600e-05,9.99254200e-01,1.94846700e-01,3.83085700e-03,3.71505100e-03,3.53173500e-03,3.38319500e-03,8.47085900e+00,8.69859700e+00,1.36712900e+02,9.40261500e-01,9.43015100e-01,9.48392900e-01,9.57296900e-01,2.50219500e-02,2.51984300e-02,2.57508300e-02,2.71516000e-02,1.48853500e-04,1.35669800e-04,1.36652000e-04,1.39724700e-04,1.47517500e-04,6.27546400e-01,6.15273800e-01,5.95792100e-01,5.76651900e-01
8.60000000e-01,-7.65854000e-02,2.40743200e-03,9.21328900e-01,9.09074100e-01,8.67414400e-06,9.99029100e-01,9.95501000e-01,8.62738000e-04,9.58528000e-01,2.71942700e-04,9.72626200e-01,5.68201700e-03,3.45240200e-05,4.67634200e-02,6.01688300e-05,9.99902600e-01,2.19870500e-01,1.76234800e-04,9.97628700e-01,1.74101600e-01,1.44331300e-04,9.98599100e-01,1.80922100e-01,1.01218400e-04,9.99268100e-01,1.94365600e-01,3.82779400e-03,3.71272700e-03,3.53159600e-03,3.38596100e-03,8.46571200e+00,8.69858400e+00,1.36712900e+02,9.40208800e-01,9.42956600e-01,9.48323900e-01,9.57211200e-01,2.50111700e-02,2.51877200e-02,2.57394600e-02,2.71355800e-02,1.48763200e-04,1.35611200e-04,1.36594100e-04,1.39663200e-04,1.47430000e-04,6.27283700e-01,6.15110900e-01,5.95861400e-01,5.76999400e-01
8.65000000e-01,-7.65748300e-02,2.40743200e-03,9.21243400e-01,9.09539900e-01,8.67414500e-06,9.99028200e-01,9.95509000e-01,8.62738000e-04,9.58515100e-01,2.71982400e-04,9.72663400e-01,5.64514200e-03,3.45604700e-05,4.70705400e-02,6.12912000e-05,9.99897000e-01,2.19230000e-01,1.77857700e-04,9.97588500e-01,1.73771900e-01,1.45917700e-04,9.98581900e-01,1.80540800e-01,1.02651500e-04,9.99279200e-01,1.93888200e-01,3.82476300e-03,3.71045400e-03,3.53149800e-03,3.38870400e-03,8.46064600e+00,8.69857100e+00,1.36713000e+02,9.40156100e-01,9.42898200e-01,9.48255100e-01,9.57125700e-01,2.50006700e-02,2.51773400e-02,2.57284500e-02,2.71199500e-02,1.48674700e-04,1.35554200e-04,1.36537900e-04,1.39603600e-04,1.47344600e-04,6.27023600e-01,6.14951200e-01,5.95931800e-01,5.77341500e-01
