t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
8.70000000e-01,-8.79588800e-02,7.37596300e-03,8.20635200e-01,8.20636900e-01,8.20337600e-01,6.28026400e-01,8.18261400e-01,1.89806400e-04,4.78947200e-01,2.47823600e-01,1.00400300e-03,9.99550800e-01,4.67948400e-01,5.11567500e-04,9.99550800e-01,5.19110400e-01,2.36470900e-09,1.00000000e+00,8.81526200e-01,1.00000000e+00,9.98408700e-01,9.99569900e-01,1.00000000e+00,1.00000000e+00,1.98363500e-03,1.59163200e-05,5.69845200e-01,3.18925000e-01,1.93766300e-04,9.96770900e-01,7.43952800e+00,7.43960700e+00,1.44078800e+02,1.44078800e+02,7.89418100e-05,7.79937000e-05,1.69947100e+00,1.58626700e+00,1.90866200e-02,2.56950000e-07,3.20802800e-07,6.69474300e-04
8.75000000e-01,-8.79591800e-02,7.37574500e-03,8.20642700e-01,8.20644300e-01,8.20364300e-01,6.28039600e-01,8.18404100e-01,1.89795800e-04,4.79754700e-01,2.48373000e-01,1.00398300e-03,9.99550900e-01,4.71104300e-01,5.11557200e-04,9.99550900e-01,5.22376200e-01,2.36454300e-09,1.00000000e+00,8.82117100e-01,1.00000000e+00,9.98486300e-01,9.99597700e-01,1.00000000e+00,1.00000000e+00,1.97316400e-03,1.50735800e-05,5.66855800e-01,3.18163800e-01,1.93757300e-04,9.96770800e-01,7.43946000e+00,7.43953800e+00,1.44078900e+02,1.44078800e+02,7.88716700e-05,7.78880800e-05,1.69898300e+00,1.58859200e+00,1.90348300e-02,2.58198800e-07,3.22373800e-07,6.68140600e-04
8.80000000e-01,-8.79594500e-02,7.37553800e-03,8.20649800e-01,8.20651200e-01,8.20389400e-01,6.28052100e-01,8.18538700e-01,1.89785700e-04,4.80542500e-01,2.48917800e-01,1.00396400e-03,9.99550900e-01,4.74241600e-01,5.11547600e-04,9.99550900e-01,5.25619900e-01,2.36438600e-09,1.00000000e+00,8.82705100e-01,1.00000000e+00,9.98560100e-01,9.99623600e-01,1.00000000e+00,1.00000000e+00,1.96330100e-03,1.43212400e-05,5.63882000e-01,3.17404400e-01,1.93748800e-04,9.96770700e-01,7.43939100e+00,7.43947000e+00,1.44078900e+02,1.44078900e+02,7.88057400e-05,7.77882200e-05,1.69850600e+00,1.59086200e+00,1.89831600e-02,2.59415000e-07,3.23903900e-07,6.66886000e-04
8.85000000e-01,-8.79597200e-02,7.37534300e-03,8.20656400e-01,8.20657800e-01,8.20412800e-01,6.28064000e-01,8.18665600e-01,1.89776200e-04,4.81311000e-01,2.49458300e-01,1.00394600e-03,9.99550900e-01,4.77360200e-01,5.11538400e-04,9.99550900e-01,5.28841600e-01,2.36423800e-09,1.00000000e+00,8.83290100e-01,1.00000000e+00,9.98630400e-01,9.99647900e-01,1.00000000e+00,1.00000000e+00,1.95401300e-03,1.36496000e-05,5.60923800e-01,3.16646800e-01,1.93740700e-04,9.96770700e-01,7.43932300e+00,7.43940100e+00,1.44079000e+02,1.44079000e+02,7.87438500e-05,7.76938500e-05,1.69803800e+00,1.59307800e+00,1.89316200e-02,2.60599700e-07,3.25394200e-07,6.65706900e-04
8.90000000e-01,-8.79599700e-02,7.37515800e-03,8.20662800e-01,8.20664100e-01,8.20434700e-01,6.28075200e-01,8.18785300e-01,1.89767300e-04,4.82060800e-01,2.49994300e-01,1.00392900e-03,9.99550900e-01,4.80460400e-01,5.11529700e-04,9.99550900e-01,5.32041300e-01,2.36409800e-09,1.00000000e+00,8.83872200e-01,1.00000000e+00,9.98697200e-01,9.99670600e-01,1.00000000e+00,1.00000000e+00,1.94527000e-03,1.30500100e-05,5.57981100e-01,3.15891100e-01,1.93733100e-04,9.96770600e-01,7.43925400e+00,7.43933200e+00,1.44079100e+02,1.44079100e+02,7.86858100e-05,7.76047300e-05,1.69757900e+00,1.59524000e+00,1.88802100e-02,2.61753600e-07,3.26845700e-07,6.64599500e-04
8.95000000e-01,-8.79602000e-02,7.37498400e-03,8.20668700e-01,8.20670000e-01,8.20455200e-01,6.28085800e-01,8.18898200e-01,1.89758800e-04,4.82792200e-01,2.50525900e-01,1.00391300e-03,9.99550900e-01,4.83542100e-01,5.11521600e-04,9.99550900e-01,5.35219400e-01,2.36396600e-09,1.00000000e+00,8.84451300e-01,1.00000000e+00,9.98760700e-01,9.99691900e-01,1.00000000e+00,1.00000000e+00,1.93704500e-03,1.25147400e-05,5.55053800e-01,3.15137100e-01,1.93725900e-04,9.96770500e-01,7.43918500e+00,7.43926400e+00,1.44079200e+02,1.44079100e+02,7.86314500e-05,7.75206200e-05,1.69713000e+00,1.59735100e+00,1.88289300e-02,2.62877400e-07,3.28259500e-07,6.63560700e-04
9.00000000e-01,-8.79604200e-02,7.37481900e-03,8.20674400e-01,8.20675600e-01,8.20474400e-01,6.28095900e-01,8.19004600e-01,1.89750800e-04,4.83505800e-01,2.51053100e-01,1.00389800e-03,9.99551000e-01,4.86605600e-01,5.11513800e-04,9.99551000e-01,5.38375900e-01,2.36384100e-09,1.00000000e+00,8.85027600e-01,1.00000000e+00,9.98821100e-01,9.99711700e-01,1.00000000e+00,1.00000000e+00,1.92931100e-03,1.20368800e-05,5.52141900e-01,3.14385000e-01,1.93719100e-04,9.96770400e-01,7.43911700e+00,7.43919500e+00,1.44079200e+02,1.44079200e+02,7.85806000e-05,7.74413000e-05,1.69669000e+00,1.59941100e+00,1.87777800e-02,2.63972000e-07,3.29636600e-07,6.62587200e-04
9.05000000e-01,-8.79606300e-02,7.37466300e-03,8.20679700e-01,8.20680800e-01,8.20492400e-01,6.28105400e-01,8.19105000e-01,1.89743200e-04,4.84201900e-01,2.51576000e-01,1.00388400e-03,9.99551000e-01,4.89650900e-01,5.11506500e-04,9.99551000e-01,5.41510900e-01,2.36372300e-09,1.00000000e+00,8.85601100e-01,1.00000000e+00,9.98878600e-01,9.99730300e-01,1.00000000e+00,1.00000000e+00,1.92204200e-03,1.16102800e-05,5.49245100e-01,3.13634600e-01,1.93712700e-04,9.96770400e-01,7.43904800e+00,7.43912600e+00,1.44079300e+02,1.44079300e+02,7.85331000e-05,7.73665600e-05,1.69625900e+00,1.60142100e+00,1.87267500e-02,2.65038200e-07,3.30977800e-07,6.61675800e-04
9.10000000e-01,-8.79608300e-02,7.37451600e-03,8.20684800e-01,8.20685800e-01,8.20509300e-01,6.28114300e-01,8.19199700e-01,1.89736100e-04,4.84881100e-01,2.52094700e-01,1.00387000e-03,9.99551000e-01,4.92678100e-01,5.11499600e-04,9.99551000e-01,5.44624600e-01,2.36361100e-09,1.00000000e+00,8.86171600e-01,1.00000000e+00,9.98933300e-01,9.99747700e-01,1.00000000e+00,1.00000000e+00,1.91521500e-03,1.12294400e-05,5.46363600e-01,3.12886000e-01,1.93706600e-04,9.96770300e-01,7.43897900e+00,7.43905700e+00,1.44079400e+02,1.44079400e+02,7.84888000e-05,7.72961800e-05,1.69583700e+00,1.60338300e+00,1.86758600e-02,2.66076600e-07,3.32284200e-07,6.60823800e-04
9.15000000e-01,-8.79610200e-02,7.37437800e-03,8.20689500e-01,8.20690500e-01,8.20525100e-01,6.28122800e-01,8.19289000e-01,1.89729300e-04,4.85543600e-01,2.52609000e-01,1.00385700e-03,9.99551000e-01,4.95687400e-01,5.11493100e-04,9.99551000e-01,5.47717200e-01,2.36350600e-09,1.00000000e+00,8.86739400e-01,1.00000000e+00,9.98985300e-01,9.99764000e-01,1.00000000e+00,1.00000000e+00,1.90880900e-03,1.08894500e-05,5.43497200e-01,3.12139300e-01,1.93700900e-04,9.96770300e-01,7.43891100e+00,7.43898800e+00,1.44079500e+02,1.44079400e+02,7.84475600e-05,7.72299800e-05,1.69542400e+00,1.60529700e+00,1.86251000e-02,2.67088100e-07,3.33556600e-07,6.60028400e-04
9.20000000e-01,-8.79611900e-02,7.37424800e-03,8.20694000e-01,8.20694900e-01,8.20539900e-01,6.28130800e-01,8.19373200e-01,1.89723000e-04,4.86189900e-01,2.53119200e-01,1.00384500e-03,9.99551000e-01,4.98678800e-01,5.11487000e-04,9.99551000e-01,5.50788700e-01,2.36340700e-09,1.00000000e+00,8.87304300e-01,1.00000000e+00,9.99034800e-01,9.99779200e-01,1.00000000e+00,1.00000000e+00,1.90280100e-03,1.05859200e-05,5.40645800e-01,3.11394300e-01,1.93695500e-04,9.96770200e-01,7.43884200e+00,7.43892000e+00,1.44079500e+02,1.44079500e+02,7.84092500e-05,7.71677600e-05,1.69501800e+00,1.60716500e+00,1.85744700e-02,2.68073400e-07,3.34796100e-07,6.59286900e-04
9.25000000e-01,-8.79613600e-02,7.37412500e-03,8.20698200e-01,8.20699100e-01,8.20553800e-01,6.28138400e-01,8.19452600e-01,1.89717000e-04,4.86820400e-01,2.53625100e-01,1.00383400e-03,9.99551000e-01,5.01652400e-01,5.11481300e-04,9.99551000e-01,5.53839400e-01,2.36331400e-09,1.00000000e+00,8.87866300e-01,1.00000000e+00,9.99081900e-01,9.99793400e-01,1.00000000e+00,1.00000000e+00,1.89717200e-03,1.03149500e-05,5.37809300e-01,3.10651100e-01,1.93690300e-04,9.96770200e-01,7.43877300e+00,7.43885100e+00,1.44079600e+02,1.44079600e+02,7.83737300e-05,7.71093400e-05,1.69462200e+00,1.60898700e+00,1.85239800e-02,2.69033000e-07,3.36003300e-07,6.58597000e-04
9.30000000e-01,-8.79615200e-02,7.37401000e-03,8.20702200e-01,8.20703000e-01,8.20566900e-01,6.28145500e-01,8.19527500e-01,1.89711400e-04,4.87435400e-01,2.54126900e-01,1.00382300e-03,9.99551100e-01,5.04608400e-01,5.11475900e-04,9.99551100e-01,5.56869400e-01,2.36322600e-09,1.00000000e+00,8.88425600e-01,1.00000000e+00,9.99126700e-01,9.99806800e-01,1.00000000e+00,1.00000000e+00,1.89190400e-03,1.00730500e-05,5.34987700e-01,3.09909600e-01,1.93685500e-04,9.96770100e-01,7.43870400e+00,7.43878200e+00,1.44079700e+02,1.44079700e+02,7.83408700e-05,7.70545700e-05,1.69423300e+00,1.61076400e+00,1.84736100e-02,2.69967900e-07,3.37179300e-07,6.57956100e-04
9.35000000e-01,-8.79616600e-02,7.37390100e-03,8.20705900e-01,8.20706700e-01,8.20579100e-01,6.28152200e-01,8.19598200e-01,1.89706200e-04,4.88035400e-01,2.54624600e-01,1.00381400e-03,9.99551100e-01,5.07546900e-01,5.11470800e-04,9.99551100e-01,5.59878800e-01,2.36314400e-09,1.00000000e+00,8.88982100e-01,1.00000000e+00,9.99169300e-01,9.99819200e-01,1.00000000e+00,1.00000000e+00,1.88697800e-03,9.85708100e-06,5.32180900e-01,3.09169900e-01,1.93681000e-04,9.96770100e-01,7.43863500e+00,7.43871300e+00,1.44079800e+02,1.44079700e+02,7.83105700e-05,7.70032700e-05,1.69385200e+00,1.61249800e+00,1.84233800e-02,2.70878500e-07,3.38324900e-07,6.57362200e-04
9.40000000e-01,-8.79618000e-02,7.37379900e-03,8.20709400e-01,8.20710200e-01,8.20590500e-01,6.28158600e-01,8.19664800e-01,1.89701200e-04,4.88620700e-01,2.55118200e-01,1.00380400e-03,9.99551100e-01,5.10467900e-01,5.11466000e-04,9.99551100e-01,5.62867700e-01,2.36306700e-09,1.00000000e+00,8.89535800e-01,1.00000000e+00,9.99209800e-01,9.99830900e-01,1.00000000e+00,1.00000000e+00,1.88237800e-03,9.66427800e-06,5.29388700e-01,3.08432000e-01,1.93676700e-04,9.96770000e-01,7.43856700e+00,7.43864400e+00,1.44079800e+02,1.44079800e+02,7.82827000e-05,7.69552900e-05,1.69347900e+00,1.61419000e+00,1.83732800e-02,2.71765600e-07,3.39440800e-07,6.56813000e-04
9.45000000e-01,-8.79619300e-02,7.37370400e-03,8.20712700e-01,8.20713400e-01,8.20601200e-01,6.28164500e-01,8.19727600e-01,1.89696600e-04,4.89191600e-01,2.55607700e-01,1.00379500e-03,9.99551100e-01,5.13371600e-01,5.11461500e-04,9.99551100e-01,5.65836300e-01,2.36299500e-09,1.00000000e+00,8.90086700e-01,1.00000000e+00,9.99248300e-01,9.99841800e-01,1.00000000e+00,1.00000000e+00,1.87808800e-03,9.49215200e-06,5.26611300e-01,3.07695900e-01,1.93672600e-04,9.96770000e-01,7.43849800e+00,7.43857500e+00,1.44079900e+02,1.44079900e+02,7.82571600e-05,7.69104800e-05,1.69311300e+00,1.61583900e+00,1.83233100e-02,2.72629700e-07,3.40527900e-07,6.56306500e-04
9.50000000e-01,-8.79620500e-02,7.37361500e-03,8.20715800e-01,8.20716500e-01,8.20611300e-01,6.28170100e-01,8.19786900e-01,1.89692300e-04,4.89748600e-01,2.56093200e-01,1.00378700e-03,9.99551100e-01,5.16258000e-01,5.11457300e-04,9.99551100e-01,5.68784800e-01,2.36292700e-09,1.00000000e+00,8.90634900e-01,1.00000000e+00,9.99285000e-01,9.99852000e-01,1.00000000e+00,1.00000000e+00,1.87409400e-03,9.33848400e-06,5.23848400e-01,3.06961500e-01,1.93668800e-04,9.96769900e-01,7.43842900e+00,7.43850600e+00,1.44080000e+02,1.44080000e+02,7.82338400e-05,7.68687000e-05,1.69275500e+00,1.61744800e+00,1.82734800e-02,2.73471600e-07,3.41586900e-07,6.55840800e-04
9.55000000e-01,-8.79621600e-02,7.37353100e-03,8.20718700e-01,8.20719300e-01,8.20620700e-01,6.28175300e-01,8.19842700e-01,1.89688200e-04,4.90291900e-01,2.56574600e-01,1.00377900e-03,9.99551100e-01,5.19127400e-01,5.11453400e-04,9.99551100e-01,5.71713200e-01,2.36286300e-09,1.00000000e+00,8.91180400e-01,1.00000000e+00,9.99319900e-01,9.99861500e-01,1.00000000e+00,1.00000000e+00,1.87038000e-03,9.20129400e-06,5.21099900e-01,3.06228900e-01,1.93665200e-04,9.96769900e-01,7.43836000e+00,7.43843700e+00,1.44080100e+02,1.44080000e+02,7.82126600e-05,7.68298100e-05,1.69240500e+00,1.61901700e+00,1.82237800e-02,2.74291800e-07,3.42618600e-07,6.55414000e-04
9.60000000e-01,-8.79622700e-02,7.37345300e-03,8.20721400e-01,8.20722000e-01,8.20629600e-01,6.28180300e-01,8.19895400e-01,1.89684400e-04,4.90821900e-01,2.57052100e-01,1.00377200e-03,9.99551100e-01,5.21979700e-01,5.11449700e-04,9.99551100e-01,5.74621700e-01,2.36280400e-09,1.00000000e+00,8.91723100e-01,1.00000000e+00,9.99353000e-01,9.99870500e-01,1.00000000e+00,1.00000000e+00,1.86693400e-03,9.07881600e-06,5.18365900e-01,3.05498000e-01,1.93661900e-04,9.96769900e-01,7.43829100e+00,7.43836800e+00,1.44080100e+02,1.44080100e+02,7.81935100e-05,7.67937000e-05,1.69206100e+00,1.62054800e+00,1.81742100e-02,2.75090800e-07,3.43623800e-07,6.55024500e-04
9.65000000e-01,-8.79623600e-02,7.37338100e-03,8.20724000e-01,8.20724500e-01,8.20637900e-01,6.28184900e-01,8.19945100e-01,1.89680900e-04,4.91338900e-01,2.57525700e-01,1.00376600e-03,9.99551100e-01,5.24815000e-01,5.11446300e-04,9.99551100e-01,5.77510500e-01,2.36274900e-09,1.00000000e+00,8.92263100e-01,1.00000000e+00,9.99384600e-01,9.99878800e-01,1.00000000e+00,1.00000000e+00,1.86374300e-03,8.96947000e-06,5.15646200e-01,3.04768900e-01,1.93658700e-04,9.96769800e-01,7.43822200e+00,7.43829900e+00,1.44080200e+02,1.44080200e+02,7.81763100e-05,7.67602300e-05,1.69172500e+00,1.62204000e+00,1.81247800e-02,2.75869300e-07,3.44603100e-07,6.54670500e-04
9.70000000e-01,-8.79624500e-02,7.37331300e-03,8.20726300e-01,8.20726800e-01,8.20645600e-01,6.28189200e-01,8.19991900e-01,1.89677600e-04,4.91843100e-01,2.57995400e-01,1.00375900e-03,9.99551100e-01,5.27633600e-01,5.11443100e-04,9.99551100e-01,5.80379600e-01,2.36269800e-09,1.00000000e+00,8.92800500e-01,1.00000000e+00,9.99414600e-01,9.99886600e-01,1.00000000e+00,1.00000000e+00,1.86079400e-03,8.87184900e-06,5.12940800e-01,3.04041500e-01,1.93655700e-04,9.96769800e-01,7.43815300e+00,7.43823000e+00,1.44080300e+02,1.44080300e+02,7.81609600e-05,7.67292800e-05,1.69139500e+00,1.62349500e+00,1.80754800e-02,2.76627900e-07,3.45557300e-07,6.54350400e-04
9.75000000e-01,-8.79625400e-02,7.37325100e-03,8.20728500e-01,8.20729000e-01,8.20652900e-01,6.28193200e-01,8.20036000e-01,1.89674600e-04,4.92335100e-01,2.58461100e-01,1.00375400e-03,9.99551100e-01,5.30435400e-01,5.11440200e-04,9.99551100e-01,5.83229200e-01,2.36265000e-09,1.00000000e+00,8.93335100e-01,1.00000000e+00,9.99443100e-01,9.99893900e-01,1.00000000e+00,1.00000000e+00,1.85807800e-03,8.78469400e-06,5.10249500e-01,3.03315800e-01,1.93652900e-04,9.96769800e-01,7.43808400e+00,7.43816200e+00,1.44080400e+02,1.44080300e+02,7.81474000e-05,7.67007500e-05,1.69107200e+00,1.62491400e+00,1.80263100e-02,2.77367000e-07,3.46487000e-07,6.54062800e-04
9.80000000e-01,-8.79626200e-02,7.37319300e-03,8.20730500e-01,8.20731000e-01,8.20659700e-01,6.28196900e-01,8.20077700e-01,1.89671700e-04,4.92814900e-01,2.58923100e-01,1.00374800e-03,9.99551100e-01,5.33220500e-01,5.11437500e-04,9.99551100e-01,5.86059400e-01,2.36260600e-09,1.00000000e+00,8.93867100e-01,1.00000000e+00,9.99470300e-01,9.99900800e-01,1.00000000e+00,1.00000000e+00,1.85558100e-03,8.70688400e-06,5.07572400e-01,3.02591900e-01,1.93650300e-04,9.96769800e-01,7.43801600e+00,7.43809300e+00,1.44080400e+02,1.44080400e+02,7.81355400e-05,7.66745400e-05,1.69075600e+00,1.62629700e+00,1.79772800e-02,2.78087100e-07,3.47392900e-07,6.53806200e-04
9.85000000e-01,-8.79626900e-02,7.37313900e-03,8.20732400e-01,8.20732800e-01,8.20666100e-01,6.28200400e-01,8.20116900e-01,1.89669100e-04,4.93282900e-01,2.59381200e-01,1.00374300e-03,9.99551200e-01,5.35989200e-01,5.11435000e-04,9.99551200e-01,5.88870500e-01,2.36256500e-09,1.00000000e+00,8.94396500e-01,1.00000000e+00,9.99496100e-01,9.99907200e-01,1.00000000e+00,1.00000000e+00,1.85329500e-03,8.63741600e-06,5.04909300e-01,3.01869700e-01,1.93647900e-04,9.96769700e-01,7.43794700e+00,7.43802400e+00,1.44080500e+02,1.44080500e+02,7.81253100e-05,7.66505300e-05,1.69044600e+00,1.62764500e+00,1.79283800e-02,2.78788900e-07,3.48275600e-07,6.53579300e-04
9.90000000e-01,-8.79627600e-02,7.37309000e-03,8.20734200e-01,8.20734500e-01,8.20672100e-01,6.28203700e-01,8.20153900e-01,1.89666800e-04,4.93739500e-01,2.59835500e-01,1.00373900e-03,9.99551200e-01,5.38741400e-01,5.11432600e-04,9.99551200e-01,5.91662400e-01,2.36252800e-09,1.00000000e+00,8.94923200e-01,1.00000000e+00,9.99520700e-01,9.99913200e-01,1.00000000e+00,1.00000000e+00,1.85121000e-03,8.57539600e-06,5.02260200e-01,3.01149200e-01,1.93645600e-04,9.96769700e-01,7.43787800e+00,7.43795500e+00,1.44080600e+02,1.44080600e+02,7.81166400e-05,7.66286300e-05,1.69014200e+00,1.62896000e+00,1.78796100e-02,2.79472800e-07,3.49135800e-07,6.53380700e-04
9.95000000e-01,-8.79628200e-02,7.37304500e-03,8.20735800e-01,8.20736100e-01,8.20677700e-01,6.28206700e-01,8.20188800e-01,1.89664600e-04,4.94184800e-01,2.60286100e-01,1.00373500e-03,9.99551200e-01,5.41477300e-01,5.11430500e-04,9.99551200e-01,5.94435300e-01,2.36249300e-09,1.00000000e+00,8.95447300e-01,1.00000000e+00,9.99544100e-01,9.99918800e-01,1.00000000e+00,1.00000000e+00,1.84931600e-03,8.52002400e-06,4.99624900e-01,3.00430500e-01,1.93643500e-04,9.96769700e-01,7.43780900e+00,7.43788600e+00,1.44080700e+02,1.44080600e+02,7.81094500e-05,7.66087500e-05,1.68984400e+00,1.63024100e+00,1.78309800e-02,2.80139200e-07,3.49974100e-07,6.53209300e-04
1.00000000e+00,-8.79628700e-02,7.37300300e-03,8.20737300e-01,8.20737600e-01,8.20682900e-01,6.28209400e-01,8.20221700e-01,1.89662500e-04,4.94619200e-01,2.60733000e-01,1.00373100e-03,9.99551200e-01,5.44196900e-01,5.11428600e-04,9.99551200e-01,5.97189400e-01,2.36246200e-09,1.00000000e+00,8.95968700e-01,1.00000000e+00,9.99566300e-01,9.99924000e-01,1.00000000e+00,1.00000000e+00,1.84760600e-03,8.47058800e-06,4.97003500e-01,2.99713400e-01,1.93641600e-04,9.96769700e-01,7.43774000e+00,7.43781700e+00,1.44080700e+02,1.44080700e+02,7.81037000e-05,7.65907900e-05,1.68955300e+00,1.63149000e+00,1.77824800e-02,2.80788700e-07,3.50791100e-07,6.53063700e-04
