t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
8.70000000e-01,-8.77647100e-02,7.52139000e-03,8.15998400e-01,8.15999400e-01,8.15792400e-01,6.20723600e-01,8.14177200e-01,1.96937100e-04,4.79648800e-01,2.53231300e-01,1.01722900e-03,9.99535300e-01,9.99271400e-01,5.18310000e-04,9.99535300e-01,9.99456100e-01,2.47577800e-09,1.00000000e+00,8.95878700e-01,1.00000000e+00,9.98987500e-01,9.99692900e-01,1.00000000e+00,1.00000000e+00,1.32541400e-03,1.22817200e-05,5.38122800e-01,2.91631900e-01,1.98002500e-04,9.96821300e-01,8.13260200e+00,8.13268200e+00,1.42651700e+02,1.42651700e+02,7.12404400e-05,7.02485200e-05,2.11290400e+00,1.94200800e+00,2.47869200e-02,4.73975300e-07,5.92154500e-07,5.45329600e-04
8.75000000e-01,-8.77648700e-02,7.52127100e-03,8.16002500e-01,8.16003500e-01,8.15810400e-01,6.20730900e-01,8.14284100e-01,1.96931200e-04,4.80278900e-01,2.53689700e-01,1.01721900e-03,9.99535300e-01,9.99291200e-01,5.18304400e-04,9.99535300e-01,9.99462800e-01,2.47568500e-09,1.00000000e+00,8.96398000e-01,1.00000000e+00,9.99036900e-01,9.99712700e-01,1.00000000e+00,1.00000000e+00,1.32051500e-03,1.18568800e-05,5.35320700e-01,2.90936100e-01,1.97997400e-04,9.96821200e-01,8.13251200e+00,8.13259300e+00,1.42651800e+02,1.42651800e+02,7.12041000e-05,7.01824600e-05,2.11216300e+00,1.94609200e+00,2.47174500e-02,4.74973200e-07,5.93413800e-07,5.44669900e-04
8.80000000e-01,-8.77650100e-02,7.52115900e-03,8.16006400e-01,8.16007300e-01,8.15827100e-01,6.20737800e-01,8.14385000e-01,1.96925700e-04,4.80893500e-01,2.54144200e-01,1.01720800e-03,9.99535400e-01,9.99309400e-01,5.18299200e-04,9.99535400e-01,9.99469000e-01,2.47559800e-09,1.00000000e+00,8.96914700e-01,1.00000000e+00,9.99083900e-01,9.99731300e-01,1.00000000e+00,1.00000000e+00,1.31596700e-03,1.14773300e-05,5.32533300e-01,2.90242000e-01,1.97992500e-04,9.96821200e-01,8.13242200e+00,8.13250300e+00,1.42651900e+02,1.42651900e+02,7.11709200e-05,7.01209900e-05,2.11144100e+00,1.95006500e+00,2.46481600e-02,4.75933300e-07,5.94625500e-07,5.44063900e-04
8.85000000e-01,-8.77651500e-02,7.52105500e-03,8.16010000e-01,8.16010900e-01,8.15842700e-01,6.20744300e-01,8.14480100e-01,1.96920500e-04,4.81493100e-01,2.54595100e-01,1.01719900e-03,9.99535400e-01,9.99326300e-01,5.18294300e-04,9.99535400e-01,9.99474600e-01,2.47551600e-09,1.00000000e+00,8.97428800e-01,1.00000000e+00,9.99128600e-01,9.99748600e-01,1.00000000e+00,1.00000000e+00,1.31175200e-03,1.11382400e-05,5.29760300e-01,2.89549500e-01,1.97988000e-04,9.96821100e-01,8.13233300e+00,8.13241300e+00,1.42652000e+02,1.42652000e+02,7.11407300e-05,7.00639000e-05,2.11073800e+00,1.95393200e+00,2.45790500e-02,4.76857600e-07,5.95791800e-07,5.43508700e-04
8.90000000e-01,-8.77652800e-02,7.52095600e-03,8.16013400e-01,8.16014200e-01,8.15857300e-01,6.20750300e-01,8.14569900e-01,1.96915600e-04,4.82078000e-01,2.55042200e-01,1.01719000e-03,9.99535400e-01,9.99341900e-01,5.18289700e-04,9.99535400e-01,9.99479800e-01,2.47543900e-09,1.00000000e+00,8.97940400e-01,1.00000000e+00,9.99171100e-01,9.99764800e-01,1.00000000e+00,1.00000000e+00,1.30785000e-03,1.08352900e-05,5.27001800e-01,2.88858600e-01,1.97983700e-04,9.96821100e-01,8.13224300e+00,8.13232400e+00,1.42652100e+02,1.42652100e+02,7.11133800e-05,7.00109500e-05,2.11005200e+00,1.95769500e+00,2.45101300e-02,4.77747700e-07,5.96914900e-07,5.43001700e-04
8.95000000e-01,-8.77654000e-02,7.52086500e-03,8.16016600e-01,8.16017300e-01,8.15870900e-01,6.20756000e-01,8.14654700e-01,1.96911100e-04,4.82648500e-01,2.55485700e-01,1.01718100e-03,9.99535400e-01,9.99356400e-01,5.18285400e-04,9.99535400e-01,9.99484500e-01,2.47536800e-09,1.00000000e+00,8.98449400e-01,1.00000000e+00,9.99211500e-01,9.99780000e-01,1.00000000e+00,1.00000000e+00,1.30424400e-03,1.05646300e-05,5.24257600e-01,2.88169400e-01,1.97979700e-04,9.96821100e-01,8.13215400e+00,8.13223400e+00,1.42652200e+02,1.42652200e+02,7.10887500e-05,6.99619400e-05,2.10938400e+00,1.96135600e+00,2.44414000e-02,4.78605200e-07,5.97996700e-07,5.42540600e-04
9.00000000e-01,-8.77655200e-02,7.52077900e-03,8.16019600e-01,8.16020300e-01,8.15883600e-01,6.20761400e-01,8.14734600e-01,1.96906800e-04,4.83205100e-01,2.55925400e-01,1.01717300e-03,9.99535400e-01,9.99369700e-01,5.18281400e-04,9.99535400e-01,9.99488800e-01,2.47530100e-09,1.00000000e+00,8.98955900e-01,1.00000000e+00,9.99249900e-01,9.99794200e-01,1.00000000e+00,1.00000000e+00,1.30091800e-03,1.03228200e-05,5.21527700e-01,2.87481900e-01,1.97975900e-04,9.96821000e-01,8.13206400e+00,8.13214400e+00,1.42652300e+02,1.42652200e+02,7.10666800e-05,6.99166700e-05,2.10873300e+00,1.96491800e+00,2.43728600e-02,4.79431600e-07,5.99039200e-07,5.42122900e-04
9.05000000e-01,-8.77656200e-02,7.52069800e-03,8.16022400e-01,8.16023000e-01,8.15895500e-01,6.20766400e-01,8.14810000e-01,1.96902900e-04,4.83748000e-01,2.56361600e-01,1.01716600e-03,9.99535400e-01,9.99382100e-01,5.18277700e-04,9.99535400e-01,9.99492800e-01,2.47523800e-09,1.00000000e+00,8.99459900e-01,1.00000000e+00,9.99286500e-01,9.99807400e-01,1.00000000e+00,1.00000000e+00,1.29785700e-03,1.01067800e-05,5.18812000e-01,2.86796000e-01,1.97972400e-04,9.96821000e-01,8.13197500e+00,8.13205500e+00,1.42652400e+02,1.42652300e+02,7.10470700e-05,6.98749500e-05,2.10809900e+00,1.96838200e+00,2.43045000e-02,4.80228300e-07,6.00044100e-07,5.41746600e-04
9.10000000e-01,-8.77657200e-02,7.52062300e-03,8.16025000e-01,8.16025600e-01,8.15906600e-01,6.20771100e-01,8.14881200e-01,1.96899100e-04,4.84277500e-01,2.56794200e-01,1.01715900e-03,9.99535400e-01,9.99393600e-01,5.18274200e-04,9.99535400e-01,9.99496400e-01,2.47518000e-09,1.00000000e+00,8.99961300e-01,1.00000000e+00,9.99321300e-01,9.99819900e-01,1.00000000e+00,1.00000000e+00,1.29504600e-03,9.91377000e-06,5.16110400e-01,2.86111700e-01,1.97969100e-04,9.96821000e-01,8.13188500e+00,8.13196500e+00,1.42652500e+02,1.42652400e+02,7.10297900e-05,6.98366000e-05,2.10748000e+00,1.97175200e+00,2.42363300e-02,4.80996700e-07,6.01013300e-07,5.41409500e-04
9.15000000e-01,-8.77658100e-02,7.52055400e-03,8.16027400e-01,8.16028000e-01,8.15916900e-01,6.20775500e-01,8.14948300e-01,1.96895700e-04,4.84794100e-01,2.57223200e-01,1.01715300e-03,9.99535400e-01,9.99404200e-01,5.18270900e-04,9.99535400e-01,9.99499700e-01,2.47512500e-09,1.00000000e+00,9.00460300e-01,1.00000000e+00,9.99354400e-01,9.99831500e-01,1.00000000e+00,1.00000000e+00,1.29247200e-03,9.74132900e-06,5.13422900e-01,2.85429100e-01,1.97966000e-04,9.96820900e-01,8.13179500e+00,8.13187500e+00,1.42652600e+02,1.42652500e+02,7.10147200e-05,6.98014600e-05,2.10687800e+00,1.97503000e+00,2.41683500e-02,4.81738100e-07,6.01948200e-07,5.41109700e-04
9.20000000e-01,-8.77659000e-02,7.52048900e-03,8.16029700e-01,8.16030200e-01,8.15926600e-01,6.20779600e-01,8.15011700e-01,1.96892500e-04,4.85298000e-01,2.57648700e-01,1.01714700e-03,9.99535400e-01,9.99414000e-01,5.18267900e-04,9.99535400e-01,9.99502800e-01,2.47507500e-09,1.00000000e+00,9.00956700e-01,1.00000000e+00,9.99385900e-01,9.99842300e-01,1.00000000e+00,1.00000000e+00,1.29012200e-03,9.58726600e-06,5.10749400e-01,2.84748100e-01,1.97963100e-04,9.96820900e-01,8.13170600e+00,8.13178600e+00,1.42652700e+02,1.42652600e+02,7.10017700e-05,6.97693600e-05,2.10629100e+00,1.97821700e+00,2.41005600e-02,4.82453600e-07,6.02850500e-07,5.40845400e-04
9.25000000e-01,-8.77659800e-02,7.52042900e-03,8.16031800e-01,8.16032300e-01,8.15935600e-01,6.20783400e-01,8.15071400e-01,1.96889500e-04,4.85789600e-01,2.58070600e-01,1.01714100e-03,9.99535400e-01,9.99423000e-01,5.18265100e-04,9.99535400e-01,9.99505500e-01,2.47502800e-09,1.00000000e+00,9.01450700e-01,1.00000000e+00,9.99415800e-01,9.99852500e-01,1.00000000e+00,1.00000000e+00,1.28798500e-03,9.44962300e-06,5.08089800e-01,2.84068700e-01,1.97960300e-04,9.96820900e-01,8.13161600e+00,8.13169600e+00,1.42652800e+02,1.42652700e+02,7.09908200e-05,6.97401500e-05,2.10571900e+00,1.98131700e+00,2.40329500e-02,4.83144400e-07,6.03721600e-07,5.40614800e-04
9.30000000e-01,-8.77660500e-02,7.52037300e-03,8.16033800e-01,8.16034200e-01,8.15944000e-01,6.20787000e-01,8.15127800e-01,1.96886800e-04,4.86269000e-01,2.58489100e-01,1.01713600e-03,9.99535400e-01,9.99431400e-01,5.18262500e-04,9.99535400e-01,9.99508100e-01,2.47498400e-09,1.00000000e+00,9.01942200e-01,1.00000000e+00,9.99444300e-01,9.99862000e-01,1.00000000e+00,1.00000000e+00,1.28604900e-03,9.32664900e-06,5.05444000e-01,2.83391000e-01,1.97957800e-04,9.96820900e-01,8.13152600e+00,8.13160600e+00,1.42652900e+02,1.42652800e+02,7.09818000e-05,6.97137000e-05,2.10516100e+00,1.98433100e+00,2.39655400e-02,4.83811700e-07,6.04562800e-07,5.40416300e-04
9.35000000e-01,-8.77661200e-02,7.52032100e-03,8.16035600e-01,8.16036000e-01,8.15951800e-01,6.20790300e-01,8.15180900e-01,1.96884200e-04,4.86736700e-01,2.58904100e-01,1.01713200e-03,9.99535500e-01,9.99439200e-01,5.18260100e-04,9.99535500e-01,9.99510400e-01,2.47494400e-09,1.00000000e+00,9.02431300e-01,1.00000000e+00,9.99471400e-01,9.99870900e-01,1.00000000e+00,1.00000000e+00,1.28430400e-03,9.21678000e-06,5.02812000e-01,2.82714900e-01,1.97955400e-04,9.96820800e-01,8.13143700e+00,8.13151700e+00,1.42652900e+02,1.42652900e+02,7.09745900e-05,6.96898600e-05,2.10461700e+00,1.98726200e+00,2.38983100e-02,4.84456300e-07,6.05375500e-07,5.40248400e-04
9.40000000e-01,-8.77661800e-02,7.52027400e-03,8.16037300e-01,8.16037700e-01,8.15959100e-01,6.20793400e-01,8.15231100e-01,1.96881900e-04,4.87192900e-01,2.59315700e-01,1.01712700e-03,9.99535500e-01,9.99446400e-01,5.18257800e-04,9.99535500e-01,9.99512500e-01,2.47490700e-09,1.00000000e+00,9.02917900e-01,1.00000000e+00,9.99497200e-01,9.99879200e-01,1.00000000e+00,1.00000000e+00,1.28274000e-03,9.11862000e-06,5.00193700e-01,2.82040300e-01,1.97953200e-04,9.96820800e-01,8.13134700e+00,8.13142700e+00,1.42653000e+02,1.42653000e+02,7.09691300e-05,6.96685100e-05,2.10408800e+00,1.99011100e+00,2.38312700e-02,4.85079400e-07,6.06160900e-07,5.40109600e-04
9.45000000e-01,-8.77662400e-02,7.52023000e-03,8.16038800e-01,8.16039200e-01,8.15965900e-01,6.20796300e-01,8.15278400e-01,1.96879700e-04,4.87637900e-01,2.59723900e-01,1.01712300e-03,9.99535500e-01,9.99453100e-01,5.18255800e-04,9.99535500e-01,9.99514500e-01,2.47487200e-09,1.00000000e+00,9.03402100e-01,1.00000000e+00,9.99521700e-01,9.99887000e-01,1.00000000e+00,1.00000000e+00,1.28134800e-03,9.03092000e-06,4.97589100e-01,2.81367400e-01,1.97951200e-04,9.96820800e-01,8.13125700e+00,8.13133700e+00,1.42653100e+02,1.42653100e+02,7.09653200e-05,6.96495300e-05,2.10357200e+00,1.99288200e+00,2.37644100e-02,4.85681800e-07,6.06920300e-07,5.39998500e-04
9.50000000e-01,-8.77663000e-02,7.52019000e-03,8.16040300e-01,8.16040600e-01,8.15972300e-01,6.20798900e-01,8.15323000e-01,1.96877700e-04,4.88071900e-01,2.60128700e-01,1.01712000e-03,9.99535500e-01,9.99459200e-01,5.18253900e-04,9.99535500e-01,9.99516300e-01,2.47484100e-09,1.00000000e+00,9.03883900e-01,1.00000000e+00,9.99545100e-01,9.99894300e-01,1.00000000e+00,1.00000000e+00,1.28011900e-03,8.95256600e-06,4.94998000e-01,2.80696100e-01,1.97949200e-04,9.96820800e-01,8.13116800e+00,8.13124800e+00,1.42653200e+02,1.42653200e+02,7.09631000e-05,6.96328000e-05,2.10306900e+00,1.99557400e+00,2.36977500e-02,4.86264500e-07,6.07654600e-07,5.39913800e-04
9.55000000e-01,-8.77663400e-02,7.52015400e-03,8.16041600e-01,8.16041900e-01,8.15978200e-01,6.20801400e-01,8.15365100e-01,1.96875900e-04,4.88495300e-01,2.60530200e-01,1.01711600e-03,9.99535500e-01,9.99464900e-01,5.18252200e-04,9.99535500e-01,9.99517900e-01,2.47481300e-09,1.00000000e+00,9.04363300e-01,1.00000000e+00,9.99567200e-01,9.99901100e-01,1.00000000e+00,1.00000000e+00,1.27904500e-03,8.88256200e-06,4.92420300e-01,2.80026400e-01,1.97947500e-04,9.96820800e-01,8.13107800e+00,8.13115800e+00,1.42653300e+02,1.42653300e+02,7.09623800e-05,6.96182100e-05,2.10257800e+00,1.99819200e+00,2.36312700e-02,4.86828200e-07,6.08365000e-07,5.39854200e-04
9.60000000e-01,-8.77663900e-02,7.52012100e-03,8.16042800e-01,8.16043000e-01,8.15983700e-01,6.20803600e-01,8.15404800e-01,1.96874300e-04,4.88908200e-01,2.60928300e-01,1.01711300e-03,9.99535500e-01,9.99470200e-01,5.18250700e-04,9.99535500e-01,9.99519400e-01,2.47478700e-09,1.00000000e+00,9.04840300e-01,1.00000000e+00,9.99588400e-01,9.99907500e-01,1.00000000e+00,1.00000000e+00,1.27811800e-03,8.82001800e-06,4.89856100e-01,2.79358300e-01,1.97945800e-04,9.96820700e-01,8.13098800e+00,8.13106800e+00,1.42653400e+02,1.42653400e+02,7.09631000e-05,6.96056600e-05,2.10210000e+00,2.00073600e+00,2.35649800e-02,4.87373700e-07,6.09052400e-07,5.39818600e-04
9.65000000e-01,-8.77664300e-02,7.52009100e-03,8.16043800e-01,8.16044100e-01,8.15988800e-01,6.20805700e-01,8.15442200e-01,1.96872800e-04,4.89311000e-01,2.61323200e-01,1.01711000e-03,9.99535500e-01,9.99475100e-01,5.18249300e-04,9.99535500e-01,9.99520800e-01,2.47476300e-09,1.00000000e+00,9.05314900e-01,1.00000000e+00,9.99608400e-01,9.99913500e-01,1.00000000e+00,1.00000000e+00,1.27733200e-03,8.76413800e-06,4.87305300e-01,2.78691800e-01,1.97944300e-04,9.96820700e-01,8.13089900e+00,8.13097900e+00,1.42653500e+02,1.42653500e+02,7.09651900e-05,6.95950500e-05,2.10163500e+00,2.00320800e+00,2.34988800e-02,4.87901900e-07,6.09717900e-07,5.39805900e-04
9.70000000e-01,-8.77664600e-02,7.52006400e-03,8.16044800e-01,8.16045100e-01,8.15993600e-01,6.20807500e-01,8.15477500e-01,1.96871500e-04,4.89703900e-01,2.61714700e-01,1.01710800e-03,9.99535500e-01,9.99479600e-01,5.18248000e-04,9.99535500e-01,9.99522000e-01,2.47474200e-09,1.00000000e+00,9.05787100e-01,1.00000000e+00,9.99627500e-01,9.99919000e-01,1.00000000e+00,1.00000000e+00,1.27667800e-03,8.71421300e-06,4.84767700e-01,2.78026900e-01,1.97942900e-04,9.96820700e-01,8.13080900e+00,8.13088900e+00,1.42653600e+02,1.42653600e+02,7.09686000e-05,6.95863000e-05,2.10118100e+00,2.00561100e+00,2.34329700e-02,4.88413400e-07,6.10362300e-07,5.39815000e-04
9.75000000e-01,-8.77664900e-02,7.52004000e-03,8.16045700e-01,8.16045900e-01,8.15998100e-01,6.20809200e-01,8.15510700e-01,1.96870300e-04,4.90087100e-01,2.62103100e-01,1.01710600e-03,9.99535500e-01,9.99483800e-01,5.18246900e-04,9.99535500e-01,9.99523200e-01,2.47472300e-09,1.00000000e+00,9.06257000e-01,1.00000000e+00,9.99645700e-01,9.99924300e-01,1.00000000e+00,1.00000000e+00,1.27615200e-03,8.66960800e-06,4.82243300e-01,2.77363600e-01,1.97941600e-04,9.96820700e-01,8.13072000e+00,8.13079900e+00,1.42653700e+02,1.42653700e+02,7.09732500e-05,6.95793100e-05,2.10073800e+00,2.00794600e+00,2.33672500e-02,4.88908900e-07,6.10986500e-07,5.39844900e-04
9.80000000e-01,-8.77665200e-02,7.52001900e-03,8.16046500e-01,8.16046700e-01,8.16002200e-01,6.20810800e-01,8.15542100e-01,1.96869200e-04,4.90460800e-01,2.62488200e-01,1.01710400e-03,9.99535500e-01,9.99487600e-01,5.18245900e-04,9.99535500e-01,9.99524200e-01,2.47470700e-09,1.00000000e+00,9.06724600e-01,1.00000000e+00,9.99663000e-01,9.99929200e-01,1.00000000e+00,1.00000000e+00,1.27574500e-03,8.62975600e-06,4.79732100e-01,2.76701800e-01,1.97940500e-04,9.96820700e-01,8.13063000e+00,8.13071000e+00,1.42653800e+02,1.42653800e+02,7.09791000e-05,6.95739900e-05,2.10030700e+00,2.01021500e+00,2.33017100e-02,4.89389000e-07,6.11591400e-07,5.39894700e-04
9.85000000e-01,-8.77665500e-02,7.52000000e-03,8.16047200e-01,8.16047400e-01,8.16006000e-01,6.20812200e-01,8.15571700e-01,1.96868300e-04,4.90825400e-01,2.62870100e-01,1.01710200e-03,9.99535500e-01,9.99491200e-01,5.18245000e-04,9.99535500e-01,9.99525200e-01,2.47469200e-09,1.00000000e+00,9.07189800e-01,1.00000000e+00,9.99679400e-01,9.99933700e-01,1.00000000e+00,1.00000000e+00,1.27545400e-03,8.59415100e-06,4.77234000e-01,2.76041700e-01,1.97939400e-04,9.96820700e-01,8.13054000e+00,8.13062000e+00,1.42653900e+02,1.42653900e+02,7.09860900e-05,6.95702800e-05,2.09988600e+00,2.01242000e+00,2.32363600e-02,4.89854400e-07,6.12177600e-07,5.39963400e-04
9.90000000e-01,-8.77665700e-02,7.51998400e-03,8.16047800e-01,8.16048000e-01,8.16009600e-01,6.20813400e-01,8.15599500e-01,1.96867500e-04,4.91180900e-01,2.63248900e-01,1.01710100e-03,9.99535500e-01,9.99494500e-01,5.18244200e-04,9.99535500e-01,9.99526000e-01,2.47468000e-09,1.00000000e+00,9.07652700e-01,1.00000000e+00,9.99695000e-01,9.99938000e-01,1.00000000e+00,1.00000000e+00,1.27527200e-03,8.56234100e-06,4.74748800e-01,2.75383100e-01,1.97938400e-04,9.96820700e-01,8.13045100e+00,8.13053000e+00,1.42654000e+02,1.42653900e+02,7.09941600e-05,6.95680900e-05,2.09947700e+00,2.01456200e+00,2.31711900e-02,4.90305700e-07,6.12746000e-07,5.40050300e-04
9.95000000e-01,-8.77665900e-02,7.51997100e-03,8.16048400e-01,8.16048500e-01,8.16012900e-01,6.20814500e-01,8.15625800e-01,1.96866900e-04,4.91527800e-01,2.63624500e-01,1.01709900e-03,9.99535500e-01,9.99497600e-01,5.18243600e-04,9.99535500e-01,9.99526800e-01,2.47466900e-09,1.00000000e+00,9.08113300e-01,1.00000000e+00,9.99709900e-01,9.99942000e-01,1.00000000e+00,1.00000000e+00,1.27519500e-03,8.53392000e-06,4.72276600e-01,2.74726100e-01,1.97937500e-04,9.96820700e-01,8.13036100e+00,8.13044100e+00,1.42654100e+02,1.42654000e+02,7.10032800e-05,6.95673500e-05,2.09907700e+00,2.01664300e+00,2.31062200e-02,4.90743400e-07,6.13297300e-07,5.40154400e-04
1.00000000e+00,-8.77666000e-02,7.51996000e-03,8.16048800e-01,8.16048900e-01,8.16015900e-01,6.20815500e-01,8.15650600e-01,1.96866300e-04,4.91866000e-01,2.63997100e-01,1.01709800e-03,9.99535500e-01,9.99500400e-01,5.18243100e-04,9.99535500e-01,9.99527600e-01,2.47466000e-09,1.00000000e+00,9.08571500e-01,1.00000000e+00,9.99724100e-01,9.99945700e-01,1.00000000e+00,1.00000000e+00,1.27521700e-03,8.50852800e-06,4.69817300e-01,2.74070600e-01,1.97936700e-04,9.96820700e-01,8.13027100e+00,8.13035100e+00,1.42654200e+02,1.42654100e+02,7.10134000e-05,6.95680100e-05,2.09868700e+00,2.01866500e+00,2.30414300e-02,4.91168100e-07,6.13832100e-07,5.40275100e-04
