t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
3.80000000e-01,-8.70802600e-02,8.05719300e-03,7.96071200e-01,7.97970100e-01,3.97900300e-01,5.59625000e-01,3.00941300e-01,4.63261500e-01,4.64966400e-01,2.23302700e-01,2.37798400e-01,2.22341300e-01,8.48144700e-02,2.24283200e-04,2.24308600e-01,1.83675400e-01,1.06554900e-03,9.99413900e-01,8.02149200e-02,5.42943300e-04,9.99443500e-01,1.06754500e-01,2.91288100e-09,9.99947800e-01,8.14568600e-01,9.99999400e-01,8.36236400e-01,7.76313100e-01,9.80701800e-01,9.97167400e-01,4.97008600e-08,9.99942600e-01,1.68708700e-01,9.99998200e-01,7.39996400e-01,9.95641400e-01,9.95641400e-01,1.92449100e-01,2.57067400e-01,9.20861400e-01,3.92764400e-01,4.21131200e-02,2.23272200e-01,4.21129400e-02,9.97114400e-01,7.44719700e+00,7.44768100e+00,1.44068500e+02,1.44068500e+02,2.42982700e-04,2.62121300e-04,1.80353000e+00,8.12695200e-01,2.46036000e-02,3.86028900e-09,4.74080000e-09,9.90068000e-09,1.21378000e-08,6.30832800e-03
3.85000000e-01,-8.71064200e-02,8.03604000e-03,7.97747100e-01,7.98795800e-01,4.29201800e-01,5.69444300e-01,3.27898800e-01,4.65200500e-01,4.66231500e-01,2.42302700e-01,2.39105800e-01,2.27312700e-01,9.32238700e-02,2.23171600e-04,2.30689800e-01,1.84555100e-01,1.06366400e-03,9.99445200e-01,8.55955900e-02,5.41982100e-04,9.99461800e-01,1.12696300e-01,2.89486100e-09,9.99973800e-01,8.15493400e-01,9.99999700e-01,8.44223200e-01,7.90739400e-01,9.85342600e-01,9.97871400e-01,4.93933800e-08,9.99971100e-01,1.72854800e-01,9.99999100e-01,7.52676900e-01,9.96724600e-01,9.96724600e-01,1.77623600e-01,2.30253800e-01,9.16188400e-01,3.91828000e-01,3.49556200e-02,2.22929300e-01,3.49554800e-02,9.97076600e-01,7.44728500e+00,7.44775600e+00,1.44068500e+02,1.44068500e+02,2.37635500e-04,2.56341600e-04,1.80317300e+00,8.24841600e-01,2.45770800e-02,4.35284200e-09,5.32171000e-09,1.11636000e-08,1.36882400e-08,6.05995100e-03
3.90000000e-01,-8.71319900e-02,8.01540800e-03,7.98898300e-01,7.99521500e-01,4.58199700e-01,5.76821800e-01,3.53510600e-01,4.66682300e-01,4.67366400e-01,2.59955600e-01,2.40138000e-01,2.31122300e-01,1.01244300e-01,2.22089900e-04,2.36934700e-01,1.85433300e-01,1.06182600e-03,9.99462300e-01,9.09470400e-02,5.41045100e-04,9.99471500e-01,1.18602400e-01,2.87736600e-09,9.99986800e-01,8.16413700e-01,9.99999900e-01,8.51820500e-01,8.04235200e-01,9.88867700e-01,9.98400400e-01,4.90948800e-08,9.99985400e-01,1.76980200e-01,9.99999500e-01,7.64739000e-01,9.97538500e-01,9.97538500e-01,1.63972900e-01,2.06216500e-01,9.11534500e-01,3.90893900e-01,2.90162000e-02,2.22587000e-01,2.90160800e-02,9.97048400e-01,7.44736800e+00,7.44782600e+00,1.44068500e+02,1.44068500e+02,2.32405200e-04,2.50725800e-04,1.80275500e+00,8.36968900e-01,2.45493000e-02,4.89601000e-09,5.97733100e-09,1.25517300e-08,1.53955600e-08,5.82021700e-03
3.95000000e-01,-8.71571200e-02,7.99519000e-03,7.99789800e-01,8.00200500e-01,4.85058200e-01,5.82427300e-01,3.77839600e-01,4.67933800e-01,4.68439700e-01,2.76356300e-01,2.41031000e-01,2.34088100e-01,1.08893500e-01,2.21032400e-04,2.43046300e-01,1.86310000e-01,1.06002400e-03,9.99472100e-01,9.62693700e-02,5.40126500e-04,9.99477300e-01,1.24472800e-01,2.86028800e-09,9.99993400e-01,8.17329300e-01,9.99999900e-01,8.59047300e-01,8.16860700e-01,9.91545200e-01,9.98797900e-01,4.88034800e-08,9.99992600e-01,1.81085000e-01,9.99999700e-01,7.76212800e-01,9.98150200e-01,9.98150200e-01,1.51397300e-01,1.84670600e-01,9.06899700e-01,3.89962000e-01,2.40883800e-02,2.22245300e-01,2.40882900e-02,9.97026800e-01,7.44744600e+00,7.44789100e+00,1.44068600e+02,1.44068600e+02,2.27291200e-04,2.45263800e-04,1.80227800e+00,8.49073000e-01,2.45202900e-02,5.49221400e-09,6.70368700e-09,1.40732800e-08,1.72685100e-08,5.58898000e-03
4.00000000e-01,-8.71818300e-02,7.97535800e-03,8.00550300e-01,8.00854100e-01,5.09930600e-01,5.86746700e-01,4.00945900e-01,4.69065900e-01,4.69479200e-01,2.91593800e-01,2.41851300e-01,2.36440400e-01,1.16188300e-01,2.19997400e-04,2.49027500e-01,1.87185200e-01,1.05825500e-03,9.99478200e-01,1.01562700e-01,5.39224900e-04,9.99481100e-01,1.30307500e-01,2.84359300e-09,9.99996700e-01,8.18240400e-01,1.00000000e+00,8.65921700e-01,8.28671900e-01,9.93578900e-01,9.99096700e-01,4.85186300e-08,9.99996200e-01,1.85169400e-01,9.99999800e-01,7.87127100e-01,9.98609900e-01,9.98609900e-01,1.39807000e-01,1.65360000e-01,9.02284100e-01,3.89032200e-01,2.00005400e-02,2.21904300e-01,2.00004600e-02,9.97009900e-01,7.44752000e+00,7.44795200e+00,1.44068600e+02,1.44068600e+02,2.22292800e-04,2.39947300e-04,1.80174400e+00,8.61149700e-01,2.44901000e-02,6.14475300e-09,7.50178800e-09,1.57373700e-08,1.93179000e-08,5.36608600e-03
4.05000000e-01,-8.72061200e-02,7.95591300e-03,8.01241600e-01,8.01490400e-01,5.32960000e-01,5.90131300e-01,4.22887700e-01,4.70131900e-01,4.70495200e-01,3.05751000e-01,2.42630900e-01,2.38345900e-01,1.23145100e-01,2.18984800e-04,2.54881300e-01,1.88058700e-01,1.05652000e-03,9.99482300e-01,1.06827100e-01,5.38340000e-04,9.99484100e-01,1.36106900e-01,2.82727700e-09,9.99998300e-01,8.19146900e-01,1.00000000e+00,8.72460800e-01,8.39721300e-01,9.95123500e-01,9.99321200e-01,4.82402400e-08,9.99998100e-01,1.89233400e-01,9.99999900e-01,7.97509000e-01,9.98955400e-01,9.98955400e-01,1.29121200e-01,1.48054800e-01,8.97687600e-01,3.88104700e-01,1.66100200e-02,2.21563800e-01,1.66099500e-02,9.96996300e-01,7.44758800e+00,7.44800800e+00,1.44068600e+02,1.44068600e+02,2.17409100e-04,2.34769100e-04,1.80115500e+00,8.73194700e-01,2.44587600e-02,6.85733500e-09,8.37487400e-09,1.75536400e-08,2.15555100e-08,5.15137400e-03
4.10000000e-01,-8.72299700e-02,7.93686200e-03,8.01893300e-01,8.02112400e-01,5.54279500e-01,5.92835200e-01,4.43720100e-01,4.71157300e-01,4.71491600e-01,3.18905200e-01,2.43385000e-01,2.39925400e-01,1.29779500e-01,2.17994900e-04,2.60610300e-01,1.88930500e-01,1.05481800e-03,9.99485500e-01,1.12062700e-01,5.37472200e-04,9.99486600e-01,1.41871000e-01,2.81134300e-09,9.99999100e-01,8.20048900e-01,1.00000000e+00,8.78680900e-01,8.50058200e-01,9.96296700e-01,9.99489900e-01,4.79683700e-08,9.99999000e-01,1.93277100e-01,9.99999900e-01,8.07384600e-01,9.99215000e-01,9.99215000e-01,1.19266700e-01,1.32548300e-01,8.93110300e-01,3.87179300e-01,1.37983200e-02,2.21223900e-01,1.37982600e-02,9.96985000e-01,7.44765200e+00,7.44806000e+00,1.44068600e+02,1.44068600e+02,2.12639600e-04,2.29723200e-04,1.80051400e+00,8.85203900e-01,2.44263100e-02,7.63387900e-09,9.32722300e-09,1.95320900e-08,2.39936900e-08,4.94467800e-03
4.15000000e-01,-8.72533700e-02,7.91821500e-03,8.02519400e-01,8.02721200e-01,5.74013300e-01,5.95042100e-01,4.63496300e-01,4.72153600e-01,4.72469400e-01,3.31128300e-01,2.44120700e-01,2.41265700e-01,1.36106400e-01,2.17028100e-04,2.66217300e-01,1.89800400e-01,1.05315000e-03,9.99488200e-01,1.17269700e-01,5.36622100e-04,9.99488900e-01,1.47599900e-01,2.79579600e-09,9.99999600e-01,8.20946400e-01,1.00000000e+00,8.84597700e-01,8.59728400e-01,9.97187700e-01,9.99616600e-01,4.77030900e-08,9.99999400e-01,1.97300600e-01,9.99999900e-01,8.16778500e-01,9.99410000e-01,9.99410000e-01,1.10177100e-01,1.18655100e-01,8.88552300e-01,3.86256100e-01,1.14669800e-02,2.20884600e-01,1.14669300e-02,9.96975300e-01,7.44771100e+00,7.44810800e+00,1.44068700e+02,1.44068600e+02,2.07983400e-04,2.24804500e-04,1.79982100e+00,8.97173300e-01,2.43927800e-02,8.47844000e-09,1.03636100e-08,2.16829300e-08,2.66451400e-08,4.74582400e-03
4.20000000e-01,-8.72763100e-02,7.89998300e-03,8.03126500e-01,8.03316800e-01,5.92276700e-01,5.96884600e-01,4.82266700e-01,4.73126400e-01,4.73428500e-01,3.42487100e-01,2.44840800e-01,2.42429700e-01,1.42140100e-01,2.16084700e-04,2.71705000e-01,1.90668500e-01,1.05151800e-03,9.99490500e-01,1.22448100e-01,5.35790100e-04,9.99491100e-01,1.53293700e-01,2.78064000e-09,9.99999800e-01,8.21839500e-01,1.00000000e+00,8.90226000e-01,8.68774900e-01,9.97864300e-01,9.99711900e-01,4.74445000e-08,9.99999700e-01,2.01304100e-01,9.99999900e-01,8.25714400e-01,9.99556600e-01,9.99556600e-01,1.01792100e-01,1.06208800e-01,8.84013400e-01,3.85335000e-01,9.53421200e-03,2.20545900e-01,9.53417400e-03,9.96966900e-01,7.44776600e+00,7.44815200e+00,1.44068700e+02,1.44068700e+02,2.03439600e-04,2.20008400e-04,1.79907900e+00,9.09098700e-01,2.43582100e-02,9.39515400e-09,1.14890700e-08,2.40165800e-08,2.95228200e-08,4.55463700e-03
4.25000000e-01,-8.72987600e-02,7.88217400e-03,8.03717400e-01,8.03899100e-01,6.09177000e-01,5.98458500e-01,5.00079800e-01,4.74077600e-01,4.74368600e-01,3.53043700e-01,2.45546700e-01,2.43462500e-01,1.47894000e-01,2.15165100e-04,2.77075900e-01,1.91534600e-01,1.04992300e-03,9.99492700e-01,1.27598000e-01,5.34976800e-04,9.99493200e-01,1.58952700e-01,2.76588100e-09,9.99999900e-01,8.22728000e-01,1.00000000e+00,8.95579700e-01,8.77238000e-01,9.98378200e-01,9.99783500e-01,4.71926800e-08,9.99999800e-01,2.05287600e-01,9.99999900e-01,8.34214400e-01,9.99666800e-01,9.99666800e-01,9.40565100e-02,9.50597100e-02,8.79493900e-01,3.84416200e-01,7.93211900e-03,2.20207800e-01,7.93208700e-03,9.96959300e-01,7.44781600e+00,7.44819100e+00,1.44068700e+02,1.44068700e+02,1.99007500e-04,2.15331300e-04,1.79829000e+00,9.20976100e-01,2.43226200e-02,1.03882100e-08,1.27087800e-08,2.65435400e-08,3.26398400e-08,4.37093700e-03
4.30000000e-01,-8.73207100e-02,7.86479800e-03,8.04293400e-01,8.04467800e-01,6.24814000e-01,5.99832700e-01,5.16981700e-01,4.75008100e-01,4.75289000e-01,3.62856000e-01,2.46238400e-01,2.44396900e-01,1.53381100e-01,2.14269700e-04,2.82332500e-01,1.92398700e-01,1.04836500e-03,9.99494800e-01,1.32719500e-01,5.34182500e-04,9.99495200e-01,1.64576800e-01,2.75152200e-09,9.99999900e-01,8.23612200e-01,1.00000000e+00,9.00672300e-01,8.85155300e-01,9.98768500e-01,9.99837300e-01,4.69476800e-08,9.99999800e-01,2.09251300e-01,9.99999900e-01,8.42299800e-01,9.99749600e-01,9.99749600e-01,8.69200200e-02,8.50737700e-02,8.74993500e-01,3.83499500e-01,6.60431200e-03,2.19870300e-01,6.60428600e-03,9.96952300e-01,7.44786300e+00,7.44822700e+00,1.44068700e+02,1.44068700e+02,1.94686300e-04,2.10769700e-04,1.79745500e+00,9.32801600e-01,2.42860500e-02,1.14618300e-08,1.40279700e-08,2.92743700e-08,3.60093800e-08,4.19454000e-03
4.35000000e-01,-8.73421600e-02,7.84786100e-03,8.04854900e-01,8.05022800e-01,6.39280400e-01,6.01057200e-01,5.33016700e-01,4.75917800e-01,4.76189200e-01,3.71977500e-01,2.46915900e-01,2.45256000e-01,1.58613800e-01,2.13398600e-04,2.87477200e-01,1.93260600e-01,1.04684500e-03,9.99496800e-01,1.37812800e-01,5.33407600e-04,9.99497200e-01,1.70166300e-01,2.73756700e-09,1.00000000e+00,8.24491900e-01,1.00000000e+00,9.05516600e-01,8.92562000e-01,9.99064900e-01,9.99877700e-01,4.67095600e-08,9.99999900e-01,2.13195100e-01,9.99999900e-01,8.49990900e-01,9.99811800e-01,9.99811800e-01,8.03364000e-02,7.61305300e-02,8.70512500e-01,3.82584900e-01,5.50398300e-03,2.19533300e-01,5.50396100e-03,9.96945800e-01,7.44790500e+00,7.44825900e+00,1.44068800e+02,1.44068800e+02,1.90475100e-04,2.06320800e-04,1.79657700e+00,9.44571200e-01,2.42485300e-02,1.26202100e-08,1.54518900e-08,3.22196100e-08,3.96445900e-08,4.02525900e-03
4.40000000e-01,-8.73630800e-02,7.83137000e-03,8.05402000e-01,8.05563800e-01,6.52662600e-01,6.02167800e-01,5.48226900e-01,4.76806500e-01,4.77068800e-01,3.80458000e-01,2.47578900e-01,2.46056800e-01,1.63603800e-01,2.12552000e-04,2.92512300e-01,1.94120200e-01,1.04536400e-03,9.99498700e-01,1.42877900e-01,5.32652500e-04,9.99499100e-01,1.75721300e-01,2.72401600e-09,1.00000000e+00,8.25367300e-01,1.00000000e+00,9.10124600e-01,8.99491000e-01,9.99289900e-01,9.99908100e-01,4.64783400e-08,9.99999900e-01,2.17119300e-01,9.99999900e-01,8.57307000e-01,9.99858500e-01,9.99858500e-01,7.42632100e-02,6.81219300e-02,8.66050800e-01,3.81672500e-01,4.59228300e-03,2.19197000e-01,4.59226500e-03,9.96939700e-01,7.44794300e+00,7.44828700e+00,1.44068800e+02,1.44068800e+02,1.86372900e-04,2.01982000e-04,1.79565700e+00,9.56281100e-01,2.42101000e-02,1.38675500e-08,1.69857600e-08,3.53896900e-08,4.35585500e-08,3.86290800e-03
4.45000000e-01,-8.73834800e-02,7.81532900e-03,8.05934700e-01,8.06090500e-01,6.65040600e-01,6.03190400e-01,5.62652500e-01,4.77673900e-01,4.77927200e-01,3.88343900e-01,2.48227100e-01,2.46811300e-01,1.68362300e-01,2.11730100e-04,2.97440100e-01,1.94977500e-01,1.04392200e-03,9.99500600e-01,1.47914900e-01,5.31917400e-04,9.99500900e-01,1.81241800e-01,2.71087000e-09,1.00000000e+00,8.26238300e-01,1.00000000e+00,9.14507900e-01,9.05973100e-01,9.99460800e-01,9.99930900e-01,4.62540500e-08,9.99999900e-01,2.21024000e-01,9.99999900e-01,8.64266200e-01,9.99893700e-01,9.99893700e-01,6.86613800e-02,6.09510100e-02,8.61608500e-01,3.80762300e-01,3.83697200e-03,2.18861200e-01,3.83695700e-03,9.96933900e-01,7.44797700e+00,7.44831100e+00,1.44068800e+02,1.44068800e+02,1.82378800e-04,1.97751000e-04,1.79469800e+00,9.67927600e-01,2.41707700e-02,1.52079500e-08,1.86347600e-08,3.87948700e-08,4.77641000e-08,3.70729400e-03
4.50000000e-01,-8.74033300e-02,7.79974300e-03,8.06452900e-01,8.06602900e-01,6.76488600e-01,6.04143500e-01,5.76332000e-01,4.78519500e-01,4.78764000e-01,3.95678000e-01,2.48860000e-01,2.47528000e-01,1.72900100e-01,2.10932900e-04,3.02262900e-01,1.95832300e-01,1.04251900e-03,9.99502400e-01,1.52924000e-01,5.31202600e-04,9.99502700e-01,1.86728100e-01,2.69813100e-09,1.00000000e+00,8.27104900e-01,1.00000000e+00,9.18677400e-01,9.12037200e-01,9.99590600e-01,9.99948100e-01,4.60366900e-08,9.99999900e-01,2.24909100e-01,9.99999900e-01,8.70886000e-01,9.99920100e-01,9.99920100e-01,6.34949000e-02,5.45307700e-02,8.57185500e-01,3.79854200e-01,3.21130000e-03,2.18526000e-01,3.21128800e-03,9.96928300e-01,7.44800800e+00,7.44833200e+00,1.44068900e+02,1.44068900e+02,1.78491900e-04,1.93625800e-04,1.79370100e+00,9.79506900e-01,2.41305800e-02,1.66454400e-08,2.04039100e-08,4.24451500e-08,5.22738000e-08,3.55822800e-03
4.55000000e-01,-8.74226500e-02,7.78461400e-03,8.06956500e-01,8.07100900e-01,6.87075900e-01,6.05040400e-01,5.89302100e-01,4.79343200e-01,4.79578900e-01,4.02500200e-01,2.49477400e-01,2.48213200e-01,1.77227200e-01,2.10160500e-04,3.06982700e-01,1.96684600e-01,1.04115700e-03,9.99504100e-01,1.57905200e-01,5.30508200e-04,9.99504500e-01,1.92180100e-01,2.68579700e-09,1.00000000e+00,8.27967200e-01,1.00000000e+00,9.22643500e-01,9.17710200e-01,9.99689200e-01,9.99961000e-01,4.58262400e-08,9.99999900e-01,2.28774900e-01,9.99999900e-01,8.77183000e-01,9.99939900e-01,9.99939900e-01,5.87305200e-02,4.87831900e-02,8.52781900e-01,3.78948200e-01,2.69307700e-03,2.18191400e-01,2.69306700e-03,9.96922900e-01,7.44803400e+00,7.44834900e+00,1.44068900e+02,1.44068900e+02,1.74711100e-04,1.89604400e-04,1.79266800e+00,9.91015500e-01,2.40895600e-02,1.81839100e-08,2.22981200e-08,4.63501700e-08,5.70997700e-08,3.41551700e-03
4.60000000e-01,-8.74414100e-02,7.76994200e-03,8.07445500e-01,8.07584200e-01,6.96866400e-01,6.05890900e-01,6.01597900e-01,4.80144400e-01,4.80371600e-01,4.08847400e-01,2.50078900e-01,2.48871000e-01,1.81353400e-01,2.09412700e-04,3.11601700e-01,1.97534200e-01,1.03983500e-03,9.99505800e-01,1.62858700e-01,5.29834300e-04,9.99506100e-01,1.97598100e-01,2.67386600e-09,1.00000000e+00,8.28825200e-01,1.00000000e+00,9.26416300e-01,9.23017300e-01,9.99764000e-01,9.99970700e-01,4.56226700e-08,9.99999900e-01,2.32621400e-01,9.99999900e-01,8.83172800e-01,9.99954800e-01,9.99954800e-01,5.43375400e-02,4.36382800e-02,8.48397800e-01,3.78044400e-01,2.26389700e-03,2.17857300e-01,2.26388900e-03,9.96917700e-01,7.44805700e+00,7.44836300e+00,1.44068900e+02,1.44068900e+02,1.71035400e-04,1.85685200e-04,1.79160000e+00,1.00245000e+00,2.40477300e-02,1.98270700e-08,2.43220700e-08,5.05191500e-08,6.22536200e-08,3.27896900e-03
4.65000000e-01,-8.74596200e-02,7.75573000e-03,8.07919700e-01,8.08053000e-01,7.05919700e-01,6.06701800e-01,6.13252600e-01,4.80923200e-01,4.81141800e-01,4.14754000e-01,2.50664400e-01,2.49504700e-01,1.85287900e-01,2.08689600e-04,3.16121800e-01,1.98381100e-01,1.03855400e-03,9.99507500e-01,1.67784500e-01,5.29181000e-04,9.99507800e-01,2.02982200e-01,2.66233600e-09,1.00000000e+00,8.29679000e-01,1.00000000e+00,9.30005000e-01,9.27982100e-01,9.99820800e-01,9.99978000e-01,4.54259500e-08,9.99999900e-01,2.36448700e-01,9.99999900e-01,8.88870500e-01,9.99966000e-01,9.99966000e-01,5.02875700e-02,3.90332600e-02,8.44033100e-01,3.77142700e-01,1.90849700e-03,2.17523800e-01,1.90849000e-03,9.96912700e-01,7.44807700e+00,7.44837400e+00,1.44069000e+02,1.44069000e+02,1.67463700e-04,1.81866500e-04,1.79050100e+00,1.01380600e+00,2.40051200e-02,2.15784500e-08,2.64802200e-08,5.49607600e-08,6.77463000e-08,3.14839100e-03
4.70000000e-01,-8.74772800e-02,7.74197600e-03,8.08379100e-01,8.08507100e-01,7.14290800e-01,6.07478100e-01,6.24298200e-01,4.81679200e-01,4.81889500e-01,4.20251700e-01,2.51233600e-01,2.50116300e-01,1.89039700e-01,2.07990800e-04,3.20545200e-01,1.99225100e-01,1.03731300e-03,9.99509100e-01,1.72682800e-01,5.28548200e-04,9.99509400e-01,2.08332500e-01,2.65120400e-09,1.00000000e+00,8.30528500e-01,1.00000000e+00,9.33418700e-01,9.32626800e-01,9.99863900e-01,9.99983400e-01,4.52360000e-08,9.99999900e-01,2.40257000e-01,9.99999900e-01,8.94290400e-01,9.99974400e-01,9.99974400e-01,4.65543400e-02,3.49118600e-02,8.39687800e-01,3.76243100e-01,1.61422100e-03,2.17190900e-01,1.61421600e-03,9.96907800e-01,7.44809300e+00,7.44838100e+00,1.44069000e+02,1.44069000e+02,1.63994900e-04,1.78146800e-04,1.78937100e+00,1.02508200e+00,2.39617600e-02,2.34413200e-08,2.87767200e-08,5.96830500e-08,7.35880000e-08,3.02359100e-03
4.75000000e-01,-8.74943700e-02,7.72867800e-03,8.08823800e-01,8.08946600e-01,7.22030900e-01,6.08223300e-01,6.34765200e-01,4.82412300e-01,4.82614500e-01,4.25370000e-01,2.51786300e-01,2.50707500e-01,1.92617100e-01,2.07316400e-04,3.24873600e-01,2.00066200e-01,1.03611200e-03,9.99510600e-01,1.77553600e-01,5.27936100e-04,9.99510900e-01,2.13649100e-01,2.64046600e-09,1.00000000e+00,8.31373700e-01,1.00000000e+00,9.36665900e-01,9.36971900e-01,9.99896700e-01,9.99987600e-01,4.50527800e-08,9.99999900e-01,2.44046200e-01,9.99999900e-01,8.99445900e-01,9.99980800e-01,9.99980800e-01,4.31135200e-02,3.12236100e-02,8.35362100e-01,3.75345700e-01,1.37057800e-03,2.16858600e-01,1.37057300e-03,9.96903100e-01,7.44810600e+00,7.44838600e+00,1.44069100e+02,1.44069100e+02,1.60627600e-04,1.74524700e-04,1.78821200e+00,1.03627300e+00,2.39176800e-02,2.54186600e-08,3.12153900e-08,6.46933500e-08,7.97880200e-08,2.90437800e-03
4.80000000e-01,-8.75109200e-02,7.71583300e-03,8.09253900e-01,8.09371500e-01,7.29187300e-01,6.08940000e-01,6.44682400e-01,4.83122600e-01,4.83316700e-01,4.30136300e-01,2.52322500e-01,2.51279300e-01,1.96028100e-01,2.06665900e-04,3.29109100e-01,2.00904200e-01,1.03495100e-03,9.99512100e-01,1.82397100e-01,5.27344400e-04,9.99512400e-01,2.18932200e-01,2.63011700e-09,1.00000000e+00,8.32214700e-01,1.00000000e+00,9.39754700e-01,9.41036800e-01,9.99921600e-01,9.99990600e-01,4.48762000e-08,9.99999900e-01,2.47816500e-01,9.99999900e-01,9.04350000e-01,9.99985500e-01,9.99985500e-01,3.99426200e-02,2.79232600e-02,8.31055800e-01,3.74450300e-01,1.16887000e-03,2.16526800e-01,1.16886600e-03,9.96898500e-01,7.44811600e+00,7.44838700e+00,1.44069100e+02,1.44069100e+02,1.57360700e-04,1.70998700e-04,1.78702700e+00,1.04737700e+00,2.38729000e-02,2.75131700e-08,3.37996600e-08,6.99981600e-08,8.63546900e-08,2.79056300e-03
4.85000000e-01,-8.75269100e-02,7.70343900e-03,8.09669300e-01,8.09782000e-01,7.35804100e-01,6.09630300e-01,6.54077600e-01,4.83810000e-01,4.83996200e-01,4.34575700e-01,2.52842100e-01,2.51832500e-01,1.99280300e-01,2.06039100e-04,3.33253400e-01,2.01739000e-01,1.03383100e-03,9.99513500e-01,1.87213300e-01,5.26773100e-04,9.99513800e-01,2.24181800e-01,2.62015100e-09,1.00000000e+00,8.33051600e-01,1.00000000e+00,9.42692900e-01,9.44839500e-01,9.99940500e-01,9.99993000e-01,4.47061600e-08,9.99999900e-01,2.51568100e-01,9.99999900e-01,9.09014900e-01,9.99989100e-01,9.99989100e-01,3.70207800e-02,2.49702800e-02,8.26769100e-01,3.73557100e-01,1.00189100e-03,2.16195500e-01,1.00188800e-03,9.96894100e-01,7.44812300e+00,7.44838600e+00,1.44069200e+02,1.44069100e+02,1.54192900e-04,1.67567600e-04,1.78581600e+00,1.05839000e+00,2.38274400e-02,2.97271600e-08,3.65325300e-08,7.56031000e-08,9.32951900e-08,2.68195600e-03
4.90000000e-01,-8.75423500e-02,7.69149000e-03,8.10070200e-01,8.10178100e-01,7.41921900e-01,6.10295300e-01,6.62977100e-01,4.84474500e-01,4.84653100e-01,4.38711900e-01,2.53345100e-01,2.52367700e-01,2.02381100e-01,2.05435700e-04,3.37308300e-01,2.02570600e-01,1.03275000e-03,9.99514900e-01,1.92002300e-01,5.26221900e-04,9.99515200e-01,2.29398100e-01,2.61056300e-09,1.00000000e+00,8.33884200e-01,1.00000000e+00,9.45487800e-01,9.48397000e-01,9.99954800e-01,9.99994700e-01,4.45425700e-08,9.99999900e-01,2.55300900e-01,9.99999900e-01,9.13452300e-01,9.99991800e-01,9.99991800e-01,3.43287100e-02,2.23283200e-02,8.22501900e-01,3.72666000e-01,8.63669000e-04,2.15864800e-01,8.63666300e-04,9.96889800e-01,7.44812700e+00,7.44838200e+00,1.44069200e+02,1.44069200e+02,1.51122700e-04,1.64229900e-04,1.78458300e+00,1.06931000e+00,2.37813400e-02,3.20625700e-08,3.94165300e-08,8.15127700e-08,1.00615500e-07,2.57837200e-03
4.95000000e-01,-8.75572400e-02,7.67998200e-03,8.10456800e-01,8.10559900e-01,7.47578300e-01,6.10936300e-01,6.71405900e-01,4.85116300e-01,4.85287400e-01,4.42566500e-01,2.53831400e-01,2.52885300e-01,2.05337400e-01,2.04855300e-04,3.41275600e-01,2.03398800e-01,1.03170800e-03,9.99516200e-01,1.96764300e-01,5.25690800e-04,9.99516500e-01,2.34581300e-01,2.60134700e-09,1.00000000e+00,8.34712700e-01,1.00000000e+00,9.48146400e-01,9.51725000e-01,9.99965700e-01,9.99996000e-01,4.43853200e-08,9.99999900e-01,2.59015100e-01,9.99999900e-01,9.17673200e-01,9.99993800e-01,9.99993800e-01,3.18485500e-02,1.99648000e-02,8.18254200e-01,3.71777000e-01,7.49255100e-04,2.15534700e-01,7.49252900e-04,9.96885600e-01,7.44812800e+00,7.44837600e+00,1.44069200e+02,1.44069200e+02,1.48148900e-04,1.60984500e-04,1.78332800e+00,1.08013400e+00,2.37346100e-02,3.45209100e-08,4.24536600e-08,8.77307200e-08,1.08320300e-07,2.47962600e-03
5.00000000e-01,-8.75715900e-02,7.66890700e-03,8.10829200e-01,8.10927800e-01,7.52808200e-01,6.11554100e-01,6.79388000e-01,4.85735600e-01,4.85899300e-01,4.46159700e-01,2.54301200e-01,2.53385700e-01,2.08155900e-01,2.04297600e-04,3.45157000e-01,2.04223600e-01,1.03070400e-03,9.99517500e-01,2.01499400e-01,5.25179300e-04,9.99517800e-01,2.39731400e-01,2.59249500e-09,1.00000000e+00,8.35537100e-01,1.00000000e+00,9.50675300e-01,9.54838400e-01,9.99973900e-01,9.99997000e-01,4.42342800e-08,9.99999900e-01,2.62710700e-01,9.99999900e-01,9.21688400e-01,9.99995300e-01,9.99995300e-01,2.95637600e-02,1.78505400e-02,8.14026200e-01,3.70890200e-01,6.54551000e-04,2.15205100e-01,6.54549200e-04,9.96881600e-01,7.44812600e+00,7.44836700e+00,1.44069300e+02,1.44069300e+02,1.45269800e-04,1.57829900e-04,1.78205300e+00,1.09085900e+00,2.36872900e-02,3.71032400e-08,4.56453800e-08,9.42593400e-08,1.16412800e-07,2.38553700e-03
