t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
3.80000000e-01,-1.70937700e-02,9.07722100e-01,4.98597900e-05,4.02010700e-05,3.25272000e-05,1.04867000e-05,2.81170900e-05,8.55594600e-06,6.86993200e-06,5.53917200e-06,3.08916400e-06,1.74381400e-06,1.72514000e-06,9.92681200e-01,1.21478900e-01,1.61901500e-01,1.16710500e-01,5.96822600e-03,6.88887600e-04,6.30807200e-02,5.41368800e-03,3.54408000e-03,4.82776900e-02,3.14423000e-02,7.42815200e-01,1.76439900e-01,3.30955900e-01,6.15534400e-02,1.37361000e-02,9.91512600e-02,4.62276100e-01,4.25867200e-03,8.00758100e-02,2.57950000e-02,2.03087500e-01,1.41233600e-02,1.41233600e-02,9.57967800e-01,9.72506800e-01,9.81049800e-01,4.67155300e-01,6.57371400e-01,3.42735700e-01,6.57370300e-01,9.99991600e-01,7.44743600e+00,7.44814000e+00,1.44067400e+02,1.44067500e+02,3.36527100e-04,3.93526700e-04,1.85921600e+00,5.41747600e-01,2.65397000e-02,4.08203800e-05,5.12753700e-05,1.01844700e-04,1.27451600e-04,1.10599100e-02
3.85000000e-01,-1.96309000e-02,8.83877100e-01,7.42449900e-05,5.99514500e-05,4.71034500e-05,1.54308500e-05,4.03616500e-05,1.28530000e-05,1.03363000e-05,8.08944100e-06,4.64064600e-06,2.58862400e-06,2.49728600e-06,9.88214500e-01,1.18481900e-01,1.60558300e-01,1.00109600e-01,9.18912900e-03,8.29886100e-04,5.36415400e-02,8.32706300e-03,3.62285200e-03,2.70349300e-02,4.77534500e-02,7.42021100e-01,2.93229300e-01,3.34693100e-01,8.46747100e-02,2.06404800e-02,1.70623900e-01,3.20556300e-01,7.33851300e-03,8.00725000e-02,5.10034500e-02,1.97933500e-01,2.83553800e-02,2.83553800e-02,9.41504700e-01,9.68404700e-01,9.80569100e-01,4.66618100e-01,6.49996200e-01,3.42585500e-01,6.49995200e-01,9.99989700e-01,7.44760400e+00,7.44830500e+00,1.44067200e+02,1.44067300e+02,3.29504900e-04,3.82404900e-04,1.85937200e+00,5.53840700e-01,2.65408300e-02,4.53954700e-05,5.60189800e-05,1.15740400e-04,1.42454800e-04,1.06836500e-02
3.90000000e-01,-2.21314900e-02,8.55312000e-01,1.09667200e-04,8.90878300e-05,6.75771200e-05,2.27103500e-05,5.74120700e-05,1.91497100e-05,1.54952300e-05,1.17019300e-05,6.91413900e-06,3.84324400e-06,3.58158300e-06,9.81201500e-01,1.15560000e-01,1.59226300e-01,8.57143800e-02,1.40837000e-02,1.00347000e-03,4.55863600e-02,1.27662100e-02,3.73386900e-03,1.50874300e-02,7.02481900e-02,7.41526600e-01,4.37389600e-01,3.46135300e-01,1.17088800e-01,3.02056400e-02,2.66442600e-01,2.06706200e-01,1.29724300e-02,8.02780600e-02,9.66149600e-02,1.95439300e-01,5.47596800e-02,5.47596800e-02,9.09418500e-01,9.63506300e-01,9.80087400e-01,4.65899300e-01,6.40936900e-01,3.42078800e-01,6.40935900e-01,9.99987500e-01,7.44777400e+00,7.44847200e+00,1.44067000e+02,1.44067100e+02,3.22578500e-04,3.72160300e-04,1.85944300e+00,5.65991700e-01,2.65394000e-02,5.50359100e-05,6.68219400e-05,1.42606900e-04,1.73419200e-04,1.03145900e-02
3.95000000e-01,-2.46046300e-02,8.21569200e-01,1.60724600e-04,1.31731200e-04,9.57437300e-05,3.33278800e-05,8.06324300e-05,2.83041300e-05,2.31120600e-05,1.67134100e-05,1.02194700e-05,5.68894800e-06,5.07058600e-06,9.70299100e-01,1.12711400e-01,1.57905600e-01,7.33363400e-02,2.14154600e-02,1.21804300e-03,3.87548900e-02,1.94341200e-02,3.88210000e-03,8.43043600e-03,9.93333200e-02,7.41504100e-01,5.85335200e-01,3.64465800e-01,1.56931700e-01,4.27005600e-02,3.76610800e-01,1.26488600e-01,2.31309100e-02,8.09163600e-02,1.71763200e-01,1.97768700e-01,9.97503000e-02,9.97503000e-02,8.57577000e-01,9.57770200e-01,9.79593100e-01,4.65039900e-01,6.30220100e-01,3.41294600e-01,6.30219100e-01,9.99984800e-01,7.44794500e+00,7.44864000e+00,1.44066900e+02,1.44066900e+02,3.15754600e-04,3.62651300e-04,1.85943000e+00,5.78193000e-01,2.65356200e-02,6.68174100e-05,8.07164400e-05,1.73431700e-04,2.10714600e-04,9.95320600e-03
4.00000000e-01,-2.70865100e-02,7.81853700e-01,2.34649300e-04,1.94463300e-04,1.34002000e-04,4.88159100e-05,1.11780700e-04,4.16721500e-05,3.44155100e-05,2.35769900e-05,1.50462400e-05,8.40457400e-06,7.08458000e-06,9.53320400e-01,1.09935100e-01,1.56596200e-01,6.26396600e-02,3.23455100e-02,1.48604600e-03,3.29211100e-02,2.93956000e-02,4.07633900e-03,4.69436500e-03,1.35213300e-01,7.41944500e-01,7.14971200e-01,3.87479300e-01,2.01212700e-01,5.83684200e-02,4.88185000e-01,7.44102700e-02,4.06917300e-02,8.22338100e-02,2.81708800e-01,2.06826100e-01,1.68698200e-01,1.68698200e-01,7.89518600e-01,9.51145600e-01,9.79075800e-01,4.64075300e-01,6.17883300e-01,3.40304900e-01,6.17882300e-01,9.99981500e-01,7.44811600e+00,7.44880500e+00,1.44066700e+02,1.44066700e+02,3.09034500e-04,3.53571200e-04,1.85933700e+00,5.90441200e-01,2.65296300e-02,7.55449700e-05,9.18472900e-05,1.93960300e-04,2.37701400e-04,9.59987300e-03
4.05000000e-01,-2.96149600e-02,7.35269400e-01,3.42682800e-04,2.88156800e-04,1.85616700e-04,7.16287500e-05,1.53179900e-04,6.13765900e-05,5.14479700e-05,3.29142000e-05,2.21610600e-05,1.24395500e-05,9.78385100e-06,9.26796000e-01,1.07229800e-01,1.55298000e-01,5.33005300e-02,4.86734000e-02,1.82644900e-03,2.78797900e-02,4.43008900e-02,4.33113800e-03,2.58460800e-03,1.78254100e-01,7.42733800e-01,8.15370000e-01,4.12968900e-01,2.47158100e-01,7.76025700e-02,5.91020200e-01,4.23184900e-02,6.90481100e-02,8.43929800e-02,4.20752800e-01,2.23536400e-01,2.61852100e-01,2.61852100e-01,7.14605900e-01,9.43560000e-01,9.78525600e-01,4.63034900e-01,6.03954200e-01,3.39171700e-01,6.03953200e-01,9.99977400e-01,7.44828700e+00,7.44896800e+00,1.44066500e+02,1.44066600e+02,3.02415800e-04,3.44631700e-04,1.85916300e+00,6.02737400e-01,2.65214900e-02,7.72879100e-05,9.53166600e-05,1.94807300e-04,2.42166000e-04,9.25478700e-03
4.10000000e-01,-3.22122200e-02,6.81308200e-01,5.01471300e-04,4.30552000e-04,2.54835300e-04,1.05719800e-04,2.07781400e-04,9.05928100e-05,7.75702900e-05,4.55426600e-05,3.27107000e-05,1.85233500e-05,1.33744800e-05,8.85710200e-01,1.04595100e-01,1.54011100e-01,4.50996300e-02,7.30619100e-02,2.26791200e-03,2.34922800e-02,6.66115300e-02,4.66939600e-03,1.39952900e-03,2.29060600e-01,7.43745700e-01,8.86136900e-01,4.39316100e-01,2.92793000e-01,1.01021800e-01,6.79674800e-01,2.33471600e-02,1.11100400e-01,8.73775400e-02,5.69708200e-01,2.47181300e-01,3.71532500e-01,3.71532500e-01,6.41329500e-01,9.34916400e-01,9.77932300e-01,4.61942900e-01,5.88451000e-01,3.37948500e-01,5.88450100e-01,9.99972500e-01,7.44845700e+00,7.44912700e+00,1.44066300e+02,1.44066400e+02,2.95895600e-04,3.35691200e-04,1.85891200e+00,6.15085500e-01,2.65112300e-02,7.17038000e-05,9.00944800e-05,1.76840000e-04,2.23511900e-04,8.91800300e-03
4.15000000e-01,-3.48864900e-02,6.20213000e-01,7.34780700e-04,6.50259000e-04,3.46873700e-04,1.57421500e-04,2.79133400e-04,1.33907900e-04,1.18257100e-04,6.24815300e-05,4.83520700e-05,2.78349700e-05,1.81081700e-05,8.23838100e-01,1.02030800e-01,1.52735600e-01,3.79112700e-02,1.09105400e-01,2.85214900e-03,1.96763100e-02,9.97058100e-02,5.12532500e-03,7.43839800e-04,2.88281400e-01,7.44883700e-01,9.32542000e-01,4.65520000e-01,3.36936000e-01,1.29448000e-01,7.52641000e-01,1.25397800e-02,1.68310200e-01,9.10071100e-02,7.04902100e-01,2.75679000e-01,4.84856400e-01,4.84856400e-01,5.73856900e-01,9.25094600e-01,9.77285700e-01,4.60819200e-01,5.71390900e-01,3.36681300e-01,5.71390000e-01,9.99966200e-01,7.44862500e+00,7.44928400e+00,1.44066100e+02,1.44066200e+02,2.89471900e-04,3.26753300e-04,1.85858300e+00,6.27488300e-01,2.64988300e-02,6.12277000e-05,7.85277600e-05,1.47684400e-04,1.89820500e-04,8.58950400e-03
4.20000000e-01,-3.76423400e-02,5.53069600e-01,1.07598000e-03,9.93796900e-04,4.67909000e-04,2.36930300e-04,3.71358200e-04,1.97845000e-04,1.82506800e-04,8.49596700e-05,7.14419400e-05,4.22911200e-05,2.42830600e-05,7.35448900e-01,9.95376900e-02,1.51472000e-01,3.16491100e-02,1.61012900e-01,3.63628000e-03,1.63744800e-02,1.47655800e-01,5.74689700e-03,3.87747500e-04,3.56258200e-01,7.46086600e-01,9.61322400e-01,4.91034700e-01,3.78985500e-01,1.63823600e-01,8.10828200e-01,6.57439300e-03,2.40518600e-01,9.50505500e-02,8.11143600e-01,3.06670000e-01,5.90120300e-01,5.90120300e-01,5.13122400e-01,9.13951900e-01,9.76574900e-01,4.59679300e-01,5.52792900e-01,3.35408100e-01,5.52792000e-01,9.99958300e-01,7.44879000e+00,7.44943800e+00,1.44065900e+02,1.44066000e+02,2.83144900e-04,3.17896800e-04,1.85817800e+00,6.39946000e-01,2.64843000e-02,4.89217200e-05,6.40672100e-05,1.15540700e-04,1.50865800e-04,8.26926900e-03
4.25000000e-01,-4.04886500e-02,4.81720700e-01,1.57155500e-03,1.53858800e-03,6.25186400e-04,3.60974300e-04,4.89218000e-04,2.91617700e-04,2.85466900e-04,1.14447900e-04,1.05310500e-04,6.50680000e-05,3.22511800e-05,6.19105800e-01,9.71180000e-02,1.50220500e-01,2.62293300e-02,2.32552000e-01,4.69136700e-03,1.35335300e-02,2.14341200e-01,6.59552600e-03,1.97910700e-04,4.32609400e-01,7.47319700e-01,9.78415800e-01,5.15597500e-01,4.18699700e-01,2.05089900e-01,8.56260200e-01,3.36598700e-03,3.26189600e-01,9.93204900e-02,8.85724400e-01,3.38346100e-01,6.80676300e-01,6.80676300e-01,4.58823300e-01,9.01319100e-01,9.75788300e-01,4.58535000e-01,5.32676200e-01,3.34158900e-01,5.32675400e-01,9.99948300e-01,7.44895000e+00,7.44958800e+00,1.44065700e+02,1.44065800e+02,2.76915800e-04,3.09213100e-04,1.85769800e+00,6.52455500e-01,2.64677000e-02,3.70644500e-05,4.95415600e-05,8.58511900e-05,1.13727900e-04,7.95730100e-03
4.30000000e-01,-4.34403100e-02,4.08621100e-01,2.28564100e-03,2.41718500e-03,8.27268700e-04,5.57734400e-04,6.38297500e-04,4.28142700e-04,4.53399100e-04,1.52724800e-04,1.54629300e-04,1.01572800e-04,4.24356600e-05,4.82467300e-01,9.47759400e-02,1.48982100e-01,2.15636100e-02,3.25012200e-01,6.09316800e-03,1.11001900e-02,3.01625300e-01,7.73963300e-03,9.85939500e-05,5.15817000e-01,7.48564400e-01,9.88227100e-01,5.39103400e-01,4.56034900e-01,2.54015400e-01,8.91242400e-01,1.67955500e-03,4.22459400e-01,1.03697700e-01,9.33864900e-01,3.69613200e-01,7.54693400e-01,7.54693400e-01,4.10420000e-01,8.86994600e-01,9.74912400e-01,4.57394400e-01,5.11054500e-01,3.32956200e-01,5.11053700e-01,9.99935400e-01,7.44910600e+00,7.44973400e+00,1.44065600e+02,1.44065600e+02,2.70786700e-04,3.00774800e-04,1.85714600e+00,6.65012300e-01,2.64490500e-02,2.68544900e-05,3.66203000e-05,6.10797700e-05,8.20071700e-05,7.65362800e-03
4.35000000e-01,-4.65163500e-02,3.36631400e-01,3.30552700e-03,3.86281400e-03,1.08446400e-03,8.76066100e-04,8.25324300e-04,6.25354200e-04,7.33198400e-04,2.01989600e-04,2.25892100e-04,1.61286600e-04,5.53608400e-05,3.43264700e-01,9.25192900e-02,1.47758000e-01,1.75662800e-02,4.34801200e-01,7.90378000e-03,9.02445700e-03,4.07031400e-01,9.24052800e-03,4.77319400e-05,6.02921800e-01,7.49811400e-01,9.93704500e-01,5.61529000e-01,4.91048200e-01,3.10959200e-01,9.17934400e-01,8.13790000e-04,5.24964500e-01,1.08116100e-01,9.63067600e-01,3.99907800e-01,8.13239700e-01,8.13239700e-01,3.67377500e-01,8.70735700e-01,9.73931400e-01,4.56262800e-01,4.87933200e-01,3.31816000e-01,4.87932400e-01,9.99918800e-01,7.44925700e+00,7.44987300e+00,1.44065400e+02,1.44065400e+02,2.64759800e-04,2.92627200e-04,1.85652200e+00,6.77610200e-01,2.64284400e-02,1.86824100e-05,2.59951700e-05,4.17369200e-05,5.67821400e-05,7.35830000e-03
4.40000000e-01,-4.97399000e-02,2.68651000e-01,4.74923700e-03,6.29721100e-03,1.40964200e-03,1.40328600e-03,1.05877100e-03,9.08140300e-04,1.21125300e-03,2.65076600e-04,3.28127800e-04,2.61373900e-04,7.17095800e-05,2.21933400e-01,9.03617800e-02,1.46550400e-01,1.41594800e-02,5.52667800e-01,1.01518700e-02,7.26190700e-03,5.22649100e-01,1.11362800e-02,2.23386300e-05,6.89525100e-01,7.51056200e-01,9.96691700e-01,5.82891000e-01,5.23842600e-01,3.75575100e-01,9.38181200e-01,3.81012600e-04,6.27846200e-01,1.12541800e-01,9.79968300e-01,4.28981300e-01,8.58603600e-01,8.58603600e-01,3.29179200e-01,8.52250100e-01,9.72826200e-01,4.55143300e-01,4.63308400e-01,3.30748600e-01,4.63307700e-01,9.99896900e-01,7.44940200e+00,7.45000800e+00,1.44065200e+02,1.44065200e+02,2.58837400e-04,2.84791900e-04,1.85582800e+00,6.90243300e-01,2.64059400e-02,1.24850800e-05,1.77459200e-05,2.73682200e-05,3.77576500e-05,7.07136700e-03
4.45000000e-01,-5.31445600e-02,2.07098900e-01,6.78086900e-03,1.05096900e-02,1.82023800e-03,2.30147400e-03,1.35028600e-03,1.31230600e-03,2.05331100e-03,3.45964700e-04,4.74369200e-04,4.34183600e-04,9.24566700e-05,1.30837500e-01,8.83276500e-02,1.45363300e-01,1.12709400e-02,6.66343100e-01,1.28267200e-02,5.77216800e-03,6.37083900e-01,1.34360500e-02,1.00313400e-05,7.70340900e-01,7.52296500e-01,9.98288300e-01,6.03224500e-01,5.54539400e-01,4.46543100e-01,9.53481600e-01,1.71131000e-04,7.24363800e-01,1.16958700e-01,9.89395700e-01,4.56750700e-01,8.93307300e-01,8.93307300e-01,2.95322000e-01,8.31183600e-01,9.71572800e-01,4.54037100e-01,4.37165000e-01,3.29759900e-01,4.37164300e-01,9.99867800e-01,7.44954100e+00,7.45013600e+00,1.44065000e+02,1.44065000e+02,2.53021600e-04,2.77272900e-04,1.85506700e+00,7.02905300e-01,2.63816400e-02,7.99498000e-06,1.16375300e-05,1.71525500e-05,2.40432200e-05,6.79287700e-03
4.50000000e-01,-5.67864200e-02,1.53505000e-01,9.65396300e-03,1.80489300e-02,2.34401200e-03,3.88772500e-03,1.71870900e-03,1.89552000e-03,3.59640600e-03,4.51210600e-04,6.85715100e-04,7.44226600e-04,1.19238500e-04,7.06069700e-02,8.64606600e-02,1.44203400e-01,8.83025300e-03,7.65275300e-01,1.58926900e-02,4.51674400e-03,7.39662400e-01,1.61316000e-02,4.26939300e-06,8.40349500e-01,7.53531500e-01,9.99126500e-01,6.22571900e-01,5.83263800e-01,5.21475700e-01,9.65016800e-01,7.28411700e-05,8.08228400e-01,1.21359300e-01,9.94500500e-01,4.83214500e-01,9.19650700e-01,9.19650700e-01,2.65323100e-01,8.07094000e-01,9.70139600e-01,4.52944200e-01,4.09467200e-01,3.28852100e-01,4.09466600e-01,9.99828200e-01,7.44967700e+00,7.45026100e+00,1.44064700e+02,1.44064800e+02,2.47314400e-04,2.70062300e-04,1.85424000e+00,7.15590100e-01,2.63556000e-02,4.87989300e-06,7.30661700e-06,1.01990300e-05,1.45764000e-05,6.52286500e-03
4.55000000e-01,-6.07558300e-02,1.08475800e-01,1.38575800e-02,3.21311900e-02,3.03785300e-03,6.82747800e-03,2.20309800e-03,2.77406400e-03,6.58105600e-03,5.94635300e-04,1.00500200e-03,1.33051100e-03,1.55557800e-04,3.47109100e-02,8.48434900e-02,1.43083500e-01,6.77084200e-03,8.43865100e-01,1.93133900e-02,3.45980400e-03,8.23779400e-01,1.92186900e-02,1.68791600e-06,8.96155600e-01,7.54760500e-01,9.99559600e-01,6.40978000e-01,6.10138700e-01,5.97117000e-01,9.73701100e-01,2.87991600e-05,8.75197000e-01,1.25740200e-01,9.97197200e-01,5.08407300e-01,9.39555900e-01,9.39555900e-01,2.38730100e-01,7.79404800e-01,9.68483300e-01,4.51863300e-01,3.80139000e-01,3.28024900e-01,3.80138400e-01,9.99772900e-01,7.44980900e+00,7.45038100e+00,1.44064500e+02,1.44064600e+02,2.41717400e-04,2.63145100e-04,1.85334900e+00,7.28292000e-01,2.63279100e-02,2.81523800e-06,4.36765500e-06,5.68749900e-06,8.33661800e-06,6.26134400e-03
4.60000000e-01,-6.51789600e-02,7.20570000e-02,2.06788500e-02,5.97573300e-02,4.05889200e-03,1.26356000e-02,2.91183700e-03,4.26979800e-03,1.27874500e-02,8.15693900e-04,1.55189700e-03,2.52295700e-03,2.11527100e-04,1.52536000e-02,8.36417500e-02,1.42030000e-01,5.03859000e-03,9.01554100e-01,2.30711300e-02,2.57244000e-03,8.87553800e-01,2.27171900e-02,6.02297400e-07,9.36858900e-01,7.55983600e-01,9.99780300e-01,6.58487300e-01,6.35281500e-01,6.69825300e-01,9.80233400e-01,1.02765600e-05,9.24091600e-01,1.30100100e-01,9.98592200e-01,5.32378900e-01,9.54556300e-01,9.54556300e-01,2.15129300e-01,7.47332200e-01,9.66540400e-01,4.50792600e-01,3.49037300e-01,3.27276100e-01,3.49036700e-01,9.99692600e-01,7.44993900e+00,7.45049900e+00,1.44064200e+02,1.44064300e+02,2.36231800e-04,2.56502900e-04,1.85239500e+00,7.41005500e-01,2.62986400e-02,1.51787900e-06,2.46815700e-06,2.92723600e-06,4.44238400e-06,6.00830800e-03
4.65000000e-01,-7.01721200e-02,4.43476600e-02,3.45448200e-02,1.15833200e-01,5.96480600e-03,2.49923400e-02,4.22980900e-03,7.59697700e-03,2.68331000e-02,1.26560500e-03,2.78585700e-03,5.18672700e-03,3.26521600e-04,5.86111300e-03,8.32028600e-02,1.41099400e-01,3.60566400e-03,9.41023500e-01,2.71766500e-02,1.83955800e-03,9.32544300e-01,2.66851800e-02,1.88387500e-07,9.63973000e-01,7.57200600e-01,9.99891300e-01,6.75143000e-01,6.58803100e-01,7.36205100e-01,9.85144700e-01,3.21433900e-06,9.56680900e-01,1.34438600e-01,9.99300700e-01,5.55184000e-01,9.65843700e-01,9.65843700e-01,1.94149700e-01,7.09825400e-01,9.64216100e-01,4.49729500e-01,3.15947200e-01,3.26601400e-01,3.15946700e-01,9.99570800e-01,7.45006600e+00,7.45061500e+00,1.44063900e+02,1.44064100e+02,2.30858900e-04,2.50115800e-04,1.85138200e+00,7.53725300e-01,2.62678600e-02,7.56107000e-07,1.31048900e-06,1.36586200e-06,2.17705400e-06,5.76372900e-03
4.70000000e-01,-7.56264400e-02,2.56635600e-02,7.14639300e-02,2.24277300e-01,1.08864600e-02,5.24349900e-02,7.62899200e-03,1.81478700e-02,6.03099700e-02,2.63803500e-03,6.83939400e-03,1.16779900e-02,6.88626500e-04,2.03311100e-03,8.42245400e-02,1.40415200e-01,2.48681100e-03,9.66277200e-01,3.16652900e-02,1.26803300e-03,9.62053200e-01,3.12180900e-02,5.23184200e-08,9.80517300e-01,7.58411600e-01,9.99946500e-01,6.90986400e-01,6.80807900e-01,7.93712500e-01,9.88836300e-01,8.92678900e-07,9.76572000e-01,1.38755600e-01,9.99655200e-01,5.76877700e-01,9.74330600e-01,9.74330600e-01,1.75465300e-01,6.65735000e-01,9.61377400e-01,4.48670200e-01,2.80718900e-01,3.25993000e-01,2.80718400e-01,9.99379400e-01,7.45019200e+00,7.45072800e+00,1.44063600e+02,1.44063700e+02,2.25600200e-04,2.43965300e-04,1.85031100e+00,7.66446400e-01,2.62356400e-02,3.46764600e-07,6.54261000e-07,5.73073700e-07,9.76565400e-07,5.52756100e-03
4.75000000e-01,-8.07425900e-02,1.52957400e-02,1.69773400e-01,3.89953900e-01,2.48780100e-02,1.07858600e-01,1.73169000e-02,5.51782700e-02,1.31943000e-01,7.67563100e-03,2.21800300e-02,2.71468800e-02,2.11624500e-03,7.56086200e-04,8.77037600e-02,1.40187600e-01,1.73064600e-03,9.81398300e-01,3.65605200e-02,8.82130000e-04,9.79894500e-01,3.63934000e-02,1.51432300e-08,9.89855800e-01,7.59616500e-01,9.99973700e-01,7.06057200e-01,7.01393500e-01,8.41109100e-01,9.91610600e-01,2.58380400e-07,9.87801100e-01,1.43051100e-01,9.99830600e-01,5.97513600e-01,9.80709600e-01,9.80709600e-01,1.58796100e-01,6.14854100e-01,9.57896200e-01,4.47611000e-01,2.43852800e-01,3.25436500e-01,2.43852400e-01,9.99086600e-01,7.45031600e+00,7.45083900e+00,1.44063300e+02,1.44063400e+02,2.20457800e-04,2.38037000e-04,1.84918400e+00,7.79163800e-01,2.62020200e-02,1.49308100e-07,3.11857000e-07,2.22748400e-07,4.09592300e-07,5.29975600e-03
4.80000000e-01,-8.42641100e-02,1.07112700e-02,3.44135700e-01,5.58878000e-01,5.49351900e-02,1.91376800e-01,3.82992100e-02,1.43056400e-01,2.37965500e-01,2.15423100e-02,6.27338200e-02,5.58521400e-02,6.45814400e-03,3.84406600e-04,9.39714000e-02,1.40560300e-01,1.32950600e-03,9.89918700e-01,4.18003000e-02,6.77528800e-04,9.89760100e-01,4.21406300e-02,6.17404700e-09,9.94827200e-01,7.60815400e-01,9.99987100e-01,7.20392900e-01,7.20651600e-01,8.78633100e-01,9.93695500e-01,1.05344300e-07,9.93779400e-01,1.47325100e-01,9.99916900e-01,6.17143100e-01,9.85503500e-01,9.85503500e-01,1.43907000e-01,5.59727800e-01,9.53792100e-01,4.46549900e-01,2.07331500e-01,3.24912500e-01,2.07331200e-01,9.98701400e-01,7.45043700e+00,7.45094600e+00,1.44063100e+02,1.44063200e+02,2.15434400e-04,2.32322700e-04,1.84800300e+00,7.91872600e-01,2.61670800e-02,6.37559400e-08,1.46433200e-07,8.89656300e-08,1.71236200e-07,5.08026800e-03
4.85000000e-01,-8.59889400e-02,8.99679800e-03,5.24434600e-01,6.76821600e-01,9.86859300e-02,2.81637500e-01,6.92944700e-02,2.55840800e-01,3.36208300e-01,4.50696100e-02,1.20269400e-01,9.24882000e-02,1.44936000e-02,2.76296500e-04,1.02069100e-01,1.41401300e-01,1.16184500e-03,9.94508300e-01,4.72380400e-02,5.92038000e-04,9.94807200e-01,4.82300800e-02,3.90716600e-09,9.97385900e-01,7.62008400e-01,9.99993700e-01,7.34029500e-01,7.38667600e-01,9.07627400e-01,9.95262300e-01,6.66657700e-08,9.96856200e-01,1.51577900e-01,9.99959200e-01,6.35815200e-01,9.89106200e-01,9.89106200e-01,1.30597000e-01,5.04854000e-01,9.49282400e-01,4.45488100e-01,1.73823800e-01,3.24404200e-01,1.73823500e-01,9.98298400e-01,7.45055300e+00,7.45104800e+00,1.44063000e+02,1.44063000e+02,2.10531600e-04,2.26815900e-04,1.84677000e+00,8.04568200e-01,2.61308600e-02,2.96271000e-08,7.07741900e-08,4.35798600e-08,7.97532500e-08,4.86904300e-03
4.90000000e-01,-8.66742200e-02,8.39459300e-03,6.50591800e-01,7.41770500e-01,1.47722600e-01,3.60375300e-01,1.04737100e-01,3.46143200e-01,4.00607400e-01,7.33622300e-02,1.69663800e-01,1.27610300e-01,2.47316100e-02,2.42367300e-04,1.10888500e-01,1.42474000e-01,1.10021500e-03,9.96916600e-01,5.27472100e-02,5.60616300e-04,9.97267600e-01,5.44526100e-02,3.24780600e-09,9.98683300e-01,7.63195400e-01,9.99996900e-01,7.47001100e-01,7.55521700e-01,9.29788200e-01,9.96439700e-01,5.54154800e-08,9.98416400e-01,1.55809400e-01,9.99980000e-01,6.53576700e-01,9.91813500e-01,9.91813500e-01,1.18684500e-01,4.53420500e-01,9.44594000e-01,4.44427100e-01,1.44778600e-01,3.23902500e-01,1.44778400e-01,9.97949100e-01,7.45066500e+00,7.45114400e+00,1.44062900e+02,1.44063000e+02,2.05749300e-04,2.21506800e-04,1.84548800e+00,8.17245800e-01,2.60934300e-02,1.69145500e-08,3.74797700e-08,2.99505400e-08,4.73199800e-08,4.66599200e-03
4.95000000e-01,-8.69321600e-02,8.17860700e-03,7.22964200e-01,7.73398000e-01,1.96456300e-01,4.22375200e-01,1.40780600e-01,4.02397600e-01,4.35436500e-01,1.02293000e-01,2.01796200e-01,1.56577200e-01,3.56143900e-02,2.30714000e-04,1.19848200e-01,1.43634500e-01,1.07794600e-03,9.98163700e-01,5.82640700e-02,5.49263500e-04,9.98439300e-01,6.07011000e-02,3.02994500e-09,9.99337500e-01,7.64376400e-01,9.99998500e-01,7.59340000e-01,7.71288800e-01,9.46657600e-01,9.97324500e-01,5.16982500e-08,9.99203300e-01,1.60019800e-01,9.99990100e-01,6.70472000e-01,9.93848000e-01,9.93848000e-01,1.08003700e-01,4.06547800e-01,9.39850000e-01,4.43367900e-01,1.20279200e-01,3.23403700e-01,1.20279000e-01,9.97677200e-01,7.45077100e+00,7.45123500e+00,1.44062900e+02,1.44062900e+02,2.01086500e-04,2.16382800e-04,1.84415900e+00,8.29900800e-01,2.60548200e-02,1.27319400e-08,2.35083000e-08,2.72577600e-08,3.75532800e-08,4.47098200e-03
5.00000000e-01,-8.70373000e-02,8.09224900e-03,7.61126100e-01,7.87959900e-01,2.42721400e-01,4.69106200e-01,1.75843800e-01,4.33739400e-01,4.52630400e-01,1.30082400e-01,2.20209300e-01,1.78923900e-01,4.63937500e-02,2.26131100e-04,1.28724900e-01,1.44823300e-01,1.06920800e-03,9.98805400e-01,6.37640000e-02,5.44808500e-04,9.98991700e-01,6.69339400e-02,2.94696000e-09,9.99666900e-01,7.65551600e-01,9.99999200e-01,7.71077100e-01,7.86039100e-01,9.59481000e-01,9.97989400e-01,5.02823200e-08,9.99599300e-01,1.64209200e-01,9.99995100e-01,6.86543200e-01,9.95376900e-01,9.95376900e-01,9.84078600e-02,3.64284800e-01,9.35099200e-01,4.42311100e-01,9.98305300e-02,3.22906400e-01,9.98303700e-02,9.97476300e-01,7.45087100e+00,7.45132100e+00,1.44062900e+02,1.44062900e+02,1.96542600e-04,2.11431500e-04,1.84278400e+00,8.42528700e-01,2.60151000e-02,1.19244500e-08,1.82484900e-08,2.84535100e-08,3.64716500e-08,4.28384900e-03
