t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
7.45000000e-01,-8.89613800e-02,7.72173000e-04,2.12916600e-01,2.39423300e-03,8.32479300e-01,1.73093700e-02,7.39102000e-05,8.29606300e-01,6.77087300e-01,8.16076000e-01,1.56897700e-04,4.64550600e-01,2.48152800e-01,9.38396300e-04,9.99623100e-01,3.57086800e-01,4.78123500e-04,9.99623100e-01,4.04695000e-01,1.24830300e-271,1.00000000e+00,9.39025200e-01,1.00000000e+00,9.95680600e-01,9.96326600e-01,1.00000000e+00,1.00000000e+00,2.05130800e-04,3.90899400e-04,1.00820900e+00,8.51972500e-04,1.83532300e-03,1.75415200e-02,6.16127200e-04,2.85978000e-01,1.73516100e-04,1.39718900e+01,1.39722300e+01,1.41673000e+02,1.41672900e+02,6.12343500e-05,5.18764000e-05,1.32778200e+00,1.28535200e+00,2.40000000e+01,1.21474200e-02,5.05662200e-41,1.41954800e-33,4.03670400e-04
7.50000000e-01,-8.89617500e-02,7.72111300e-04,2.12928200e-01,2.39416300e-03,8.32487300e-01,1.73098200e-02,7.39067200e-05,8.29846400e-01,6.77100300e-01,8.17024700e-01,1.56886600e-04,4.66537000e-01,2.48944600e-01,9.38372500e-04,9.99623100e-01,3.60964500e-01,4.78111400e-04,9.99623100e-01,4.08838600e-01,3.71557200e-275,1.00000000e+00,9.39329400e-01,1.00000000e+00,9.95891300e-01,9.96563500e-01,1.00000000e+00,1.00000000e+00,2.04507600e-04,3.90063100e-04,1.00927400e+00,8.52606700e-04,1.77204800e-03,1.65731600e-02,5.82099900e-04,2.85294400e-01,1.73450300e-04,1.39717600e+01,1.39721000e+01,1.41673100e+02,1.41673100e+02,6.12048800e-05,5.18397300e-05,1.32734300e+00,1.28657300e+00,2.40000000e+01,1.21118700e-02,1.74717300e-41,6.06638900e-34,4.03206600e-04
7.55000000e-01,-8.89620900e-02,7.72054900e-04,2.12938900e-01,2.39409800e-03,8.32494500e-01,1.73102300e-02,7.39035300e-05,8.30067100e-01,6.77112300e-01,8.17919000e-01,1.56876500e-04,4.68474600e-01,2.49729800e-01,9.38350800e-04,9.99623200e-01,3.64818700e-01,4.78100300e-04,9.99623200e-01,4.12953400e-01,1.10593600e-278,1.00000000e+00,9.39632000e-01,1.00000000e+00,9.96091600e-01,9.96785100e-01,1.00000000e+00,1.00000000e+00,2.03933300e-04,3.89296500e-04,1.01028000e+00,8.53206200e-04,1.71229000e-03,1.56586400e-02,5.49966300e-04,2.84612400e-01,1.73395200e-04,1.39716300e+01,1.39719700e+01,1.41673200e+02,1.41673200e+02,6.11779000e-05,5.18059000e-05,1.32691600e+00,1.28774700e+00,2.40000000e+01,1.20764200e-02,6.03691800e-42,2.59247000e-34,4.02780900e-04
7.60000000e-01,-8.89624000e-02,7.72003400e-04,2.12948600e-01,2.39404000e-03,8.32501200e-01,1.73106100e-02,7.39006200e-05,8.30270000e-01,6.77123200e-01,8.18762000e-01,1.56867300e-04,4.70364600e-01,2.50508600e-01,9.38330900e-04,9.99623200e-01,3.68649700e-01,4.78090200e-04,9.99623200e-01,4.17039600e-01,3.29179300e-282,1.00000000e+00,9.39933000e-01,1.00000000e+00,9.96282300e-01,9.96992500e-01,1.00000000e+00,1.00000000e+00,2.03404500e-04,3.88594800e-04,1.01123000e+00,8.53772900e-04,1.65585400e-03,1.47949800e-02,5.19621100e-04,2.83932100e-01,1.73348900e-04,1.39715100e+01,1.39718500e+01,1.41673400e+02,1.41673300e+02,6.11532300e-05,5.17747200e-05,1.32649900e+00,1.28887600e+00,2.40000000e+01,1.20410700e-02,2.08592400e-42,1.10790000e-34,4.02390700e-04
7.65000000e-01,-8.89626800e-02,7.71956500e-04,2.12957400e-01,2.39398700e-03,8.32507200e-01,1.73109500e-02,7.38979700e-05,8.30456500e-01,6.77133100e-01,8.19556600e-01,1.56858900e-04,4.72208200e-01,2.51281000e-01,9.38312800e-04,9.99623200e-01,3.72457700e-01,4.78081000e-04,9.99623200e-01,4.21097300e-01,9.79792000e-286,1.00000000e+00,9.40232600e-01,1.00000000e+00,9.96463600e-01,9.97186400e-01,1.00000000e+00,1.00000000e+00,2.02917800e-04,3.87953400e-04,1.01212700e+00,8.54308800e-04,1.60255400e-03,1.39793500e-02,4.90964800e-04,2.83253400e-01,1.73309900e-04,1.39713800e+01,1.39717200e+01,1.41673500e+02,1.41673400e+02,6.11307400e-05,5.17460200e-05,1.32609200e+00,1.28996100e+00,2.40000000e+01,1.20058200e-02,7.20751600e-43,4.73467400e-35,4.02033500e-04
7.70000000e-01,-8.89629300e-02,7.71913900e-04,2.12965400e-01,2.39393800e-03,8.32512700e-01,1.73112700e-02,7.38955600e-05,8.30627900e-01,6.77142200e-01,8.20305600e-01,1.56851300e-04,4.74006500e-01,2.52047000e-01,9.38296400e-04,9.99623200e-01,3.76242600e-01,4.78072600e-04,9.99623200e-01,4.25126800e-01,2.91631200e-289,1.00000000e+00,9.40530700e-01,1.00000000e+00,9.96636000e-01,9.97367900e-01,1.00000000e+00,1.00000000e+00,2.02470300e-04,3.87368200e-04,1.01297500e+00,8.54815400e-04,1.55221800e-03,1.32090900e-02,4.63903200e-04,2.82576300e-01,1.73277000e-04,1.39712500e+01,1.39715900e+01,1.41673600e+02,1.41673600e+02,6.11102600e-05,5.17196200e-05,1.32569500e+00,1.29100300e+00,2.40000000e+01,1.19706700e-02,2.49044100e-43,2.02340400e-35,4.01707100e-04
7.75000000e-01,-8.89631700e-02,7.71875300e-04,2.12972700e-01,2.39389400e-03,8.32517700e-01,1.73115500e-02,7.38933800e-05,8.30785400e-01,6.77150500e-01,8.21011600e-01,1.56844300e-04,4.75760700e-01,2.52806800e-01,9.38281500e-04,9.99623200e-01,3.80004700e-01,4.78065000e-04,9.99623200e-01,4.29128300e-01,8.68026700e-293,1.00000000e+00,9.40827300e-01,1.00000000e+00,9.96800100e-01,9.97537600e-01,1.00000000e+00,1.00000000e+00,2.02059200e-04,3.86835400e-04,1.01377500e+00,8.55294500e-04,1.50468000e-03,1.24816600e-02,4.38347600e-04,2.81900900e-01,1.73249200e-04,1.39711200e+01,1.39714600e+01,1.41673700e+02,1.41673700e+02,6.10916700e-05,5.16953700e-05,1.32530700e+00,1.29200500e+00,2.40000000e+01,1.19356300e-02,8.60538700e-44,8.64724700e-36,4.01409400e-04
7.80000000e-01,-8.89633800e-02,7.71840400e-04,2.12979300e-01,2.39385400e-03,8.32522300e-01,1.73118000e-02,7.38914100e-05,8.30930200e-01,6.77157900e-01,8.21677100e-01,1.56838100e-04,4.77471600e-01,2.53560300e-01,9.38268000e-04,9.99623300e-01,3.83744200e-01,4.78058100e-04,9.99623300e-01,4.33101900e-01,2.58363500e-296,1.00000000e+00,9.41122400e-01,1.00000000e+00,9.96956200e-01,9.97696400e-01,1.00000000e+00,1.00000000e+00,2.01681900e-04,3.86351400e-04,1.01453000e+00,8.55747400e-04,1.45978600e-03,1.17946900e-02,4.14214200e-04,2.81227000e-01,1.73225600e-04,1.39709900e+01,1.39713300e+01,1.41673900e+02,1.41673800e+02,6.10748500e-05,5.16731300e-05,1.32492900e+00,1.29296700e+00,2.40000000e+01,1.19006900e-02,2.97349900e-44,3.69552200e-36,4.01138500e-04
7.85000000e-01,-8.89635700e-02,7.71809000e-04,2.12985200e-01,2.39381900e-03,8.32526400e-01,1.73120300e-02,7.38896300e-05,8.31063200e-01,6.77164700e-01,8.22304300e-01,1.56832400e-04,4.79140500e-01,2.54307600e-01,9.38255900e-04,9.99623300e-01,3.87461000e-01,4.78051900e-04,9.99623300e-01,4.37047800e-01,7.69003400e-300,1.00000000e+00,9.41416100e-01,1.00000000e+00,9.97104600e-01,9.97845000e-01,1.00000000e+00,1.00000000e+00,2.01336200e-04,3.85912900e-04,1.01524400e+00,8.56175700e-04,1.41738800e-03,1.11459300e-02,3.91423800e-04,2.80554800e-01,1.73205600e-04,1.39708600e+01,1.39712000e+01,1.41674000e+02,1.41673900e+02,6.10596700e-05,5.16527600e-05,1.32455900e+00,1.29389000e+00,2.40000000e+01,1.18658500e-02,1.02746800e-44,1.57934200e-36,4.00892600e-04
7.90000000e-01,-8.89637300e-02,7.71780800e-04,2.12990500e-01,2.39378700e-03,8.32530100e-01,1.73122400e-02,7.38880400e-05,8.31185500e-01,6.77170800e-01,8.22895500e-01,1.56827400e-04,4.80768400e-01,2.55048800e-01,9.38245000e-04,9.99623300e-01,3.91155500e-01,4.78046400e-04,9.99623300e-01,4.40966300e-01,2.28888800e-303,1.00000000e+00,9.41708300e-01,1.00000000e+00,9.97245800e-01,9.97984000e-01,1.00000000e+00,1.00000000e+00,2.01019700e-04,3.85516800e-04,1.01591800e+00,8.56580700e-04,1.37734700e-03,1.05332600e-02,3.69901600e-04,2.79884200e-01,1.73188500e-04,1.39707400e+01,1.39710700e+01,1.41674100e+02,1.41674100e+02,6.10460400e-05,5.16341300e-05,1.32419800e+00,1.29477700e+00,2.40000000e+01,1.18311100e-02,3.55035700e-45,6.74961800e-37,4.00670000e-04
7.95000000e-01,-8.89638900e-02,7.71755600e-04,2.12995200e-01,2.39375800e-03,8.32533400e-01,1.73124300e-02,7.38866200e-05,8.31297800e-01,6.77176200e-01,8.23452700e-01,1.56822900e-04,4.82356100e-01,2.55783800e-01,9.38235200e-04,9.99623300e-01,3.94827700e-01,4.78041400e-04,9.99623300e-01,4.44857500e-01,6.81271500e-307,1.00000000e+00,9.41999000e-01,1.00000000e+00,9.97380100e-01,9.98114000e-01,1.00000000e+00,1.00000000e+00,2.00730500e-04,3.85160500e-04,1.01655400e+00,8.56963700e-04,1.33953300e-03,9.95466600e-03,3.49577100e-04,2.79215100e-01,1.73174000e-04,1.39706100e+01,1.39709400e+01,1.41674200e+02,1.41674200e+02,6.10338500e-05,5.16171400e-05,1.32384500e+00,1.29562800e+00,2.40000000e+01,1.17964700e-02,1.22681400e-45,2.88459200e-37,4.00469200e-04
8.00000000e-01,-8.89640200e-02,7.71733200e-04,2.12999500e-01,2.39373200e-03,8.32536300e-01,1.73125900e-02,7.38853500e-05,8.31401100e-01,6.77181100e-01,8.23977800e-01,1.56818900e-04,4.83904800e-01,2.56512800e-01,9.38226500e-04,9.99623300e-01,3.98477700e-01,4.78037000e-04,9.99623300e-01,4.48721600e-01,2.02775300e-310,1.00000000e+00,9.42288300e-01,1.00000000e+00,9.97507900e-01,9.98235600e-01,1.00000000e+00,1.00000000e+00,2.00466700e-04,3.84841200e-04,1.01715500e+00,8.57325900e-04,1.30382200e-03,9.40825500e-03,3.30383500e-04,2.78547700e-01,1.73161600e-04,1.39704800e+01,1.39708200e+01,1.41674400e+02,1.41674300e+02,6.10230200e-05,5.16016600e-05,1.32350100e+00,1.29644400e+00,2.40000000e+01,1.17619400e-02,4.23923900e-46,1.23279800e-37,4.00288800e-04
8.05000000e-01,-8.89641400e-02,7.71713500e-04,2.13003200e-01,2.39371000e-03,8.32539000e-01,1.73127300e-02,7.38842400e-05,8.31495900e-01,6.77185400e-01,8.24472800e-01,1.56815300e-04,4.85415400e-01,2.57235800e-01,9.38218900e-04,9.99623300e-01,4.02105700e-01,4.78033100e-04,9.99623300e-01,4.52558800e-01,6.03544800e-314,1.00000000e+00,9.42576100e-01,1.00000000e+00,9.97629500e-01,9.98349400e-01,1.00000000e+00,1.00000000e+00,2.00226600e-04,3.84556500e-04,1.01772300e+00,8.57668400e-04,1.27009800e-03,8.89223800e-03,3.12258000e-04,2.77881900e-01,1.73151000e-04,1.39703500e+01,1.39706900e+01,1.41674500e+02,1.41674400e+02,6.10134500e-05,5.15876100e-05,1.32316400e+00,1.29722700e+00,2.40000000e+01,1.17275000e-02,1.46487300e-46,5.26867600e-38,4.00127500e-04
8.10000000e-01,-8.89642400e-02,7.71696200e-04,2.13006400e-01,2.39369000e-03,8.32541300e-01,1.73128600e-02,7.38832600e-05,8.31583000e-01,6.77189200e-01,8.24939200e-01,1.56812200e-04,4.86888800e-01,2.57952800e-01,9.38212200e-04,9.99623300e-01,4.05711800e-01,4.78029700e-04,9.99623300e-01,4.56369300e-01,1.79640194e-317,1.00000000e+00,9.42862500e-01,1.00000000e+00,9.97745100e-01,9.98455900e-01,1.00000000e+00,1.00000000e+00,2.00008600e-04,3.84304300e-04,1.01825900e+00,8.57992400e-04,1.23824900e-03,8.40492400e-03,2.95141100e-04,2.77217700e-01,1.73142000e-04,1.39702200e+01,1.39705600e+01,1.41674600e+02,1.41674600e+02,6.10050600e-05,5.15748900e-05,1.32283400e+00,1.29797800e+00,2.40000000e+01,1.16931700e-02,5.06191000e-47,2.25171300e-38,3.99983900e-04
8.15000000e-01,-8.89643300e-02,7.71681200e-04,2.13009300e-01,2.39367300e-03,8.32543300e-01,1.73129700e-02,7.38824100e-05,8.31663100e-01,6.77192600e-01,8.25378800e-01,1.56809500e-04,4.88325800e-01,2.58663800e-01,9.38206300e-04,9.99623300e-01,4.09296100e-01,4.78026700e-04,9.99623300e-01,4.60153300e-01,5.34579029e-321,1.00000000e+00,9.43147500e-01,1.00000000e+00,9.97855000e-01,9.98555500e-01,1.00000000e+00,1.00000000e+00,1.99811200e-04,3.84082300e-04,1.01876500e+00,8.58298800e-04,1.20817100e-03,7.94471900e-03,2.78976600e-04,2.76555000e-01,1.73134200e-04,1.39700900e+01,1.39704300e+01,1.41674700e+02,1.41674700e+02,6.09977900e-05,5.15634100e-05,1.32251200e+00,1.29869800e+00,2.40000000e+01,1.16589400e-02,1.74916800e-47,9.62336000e-39,3.99857100e-04
8.20000000e-01,-8.89644100e-02,7.71668400e-04,2.13011700e-01,2.39365900e-03,8.32545100e-01,1.73130700e-02,7.38816900e-05,8.31736600e-01,6.77195500e-01,8.25793100e-01,1.56807200e-04,4.89727400e-01,2.59369000e-01,9.38201300e-04,9.99623300e-01,4.12858900e-01,4.78024100e-04,9.99623300e-01,4.63910900e-01,1.53160350e-322,1.00000000e+00,9.43431100e-01,1.00000000e+00,9.97959700e-01,9.98648600e-01,1.00000000e+00,1.00000000e+00,1.99633100e-04,3.83888700e-04,1.01924300e+00,8.58588700e-04,1.17976700e-03,7.51011300e-03,2.63711600e-04,2.75894000e-01,1.73127500e-04,1.39699600e+01,1.39703000e+01,1.41674900e+02,1.41674800e+02,6.09915500e-05,5.15531000e-05,1.32219700e+00,1.29938800e+00,2.40000000e+01,1.16248100e-02,6.04436700e-48,4.11284400e-39,3.99745800e-04
8.25000000e-01,-8.89644800e-02,7.71657500e-04,2.13013700e-01,2.39364600e-03,8.32546600e-01,1.73131500e-02,7.38810700e-05,8.31804100e-01,6.77197900e-01,8.26183600e-01,1.56805300e-04,4.91094500e-01,2.60068400e-01,9.38197100e-04,9.99623300e-01,4.16400100e-01,4.78022000e-04,9.99623300e-01,4.67642300e-01,1.53160350e-322,1.00000000e+00,9.43713200e-01,1.00000000e+00,9.98059200e-01,9.98735800e-01,1.00000000e+00,1.00000000e+00,1.99472900e-04,3.83721800e-04,1.01969500e+00,8.58862900e-04,1.15294300e-03,7.09968400e-03,2.49295900e-04,2.75234500e-01,1.73121800e-04,1.39698400e+01,1.39701700e+01,1.41675000e+02,1.41675000e+02,6.09863000e-05,5.15438700e-05,1.32188800e+00,1.30004800e+00,2.40000000e+01,1.15907900e-02,2.08868300e-48,1.75776000e-39,3.99649200e-04
8.30000000e-01,-8.89645300e-02,7.71648500e-04,2.13015400e-01,2.39363600e-03,8.32547900e-01,1.73132100e-02,7.38805700e-05,8.31866000e-01,6.77200000e-01,8.26551500e-01,1.56803700e-04,4.92427900e-01,2.60761900e-01,9.38193600e-04,9.99623300e-01,4.19919900e-01,4.78020200e-04,9.99623300e-01,4.71347800e-01,1.53160350e-322,1.00000000e+00,9.43993900e-01,1.00000000e+00,9.98153800e-01,9.98817300e-01,1.00000000e+00,1.00000000e+00,1.99329500e-04,3.83579700e-04,1.02012100e+00,8.59122300e-04,1.12761100e-03,6.71208600e-03,2.35682400e-04,2.74576600e-01,1.73116900e-04,1.39697100e+01,1.39700400e+01,1.41675100e+02,1.41675100e+02,6.09819600e-05,5.15356600e-05,1.32158600e+00,1.30068100e+00,2.40000000e+01,1.15568600e-02,7.21765700e-49,7.51239700e-40,3.99566300e-04
8.35000000e-01,-8.89645700e-02,7.71641300e-04,2.13016800e-01,2.39362800e-03,8.32548900e-01,1.73132600e-02,7.38801600e-05,8.31922900e-01,6.77201700e-01,8.26898200e-01,1.56802400e-04,4.93728400e-01,2.61449800e-01,9.38190800e-04,9.99623400e-01,4.23418600e-01,4.78018700e-04,9.99623400e-01,4.75027400e-01,1.53160350e-322,1.00000000e+00,9.44273300e-01,1.00000000e+00,9.98243900e-01,9.98893600e-01,1.00000000e+00,1.00000000e+00,1.99201800e-04,3.83461000e-04,1.02052400e+00,8.59367800e-04,1.10368800e-03,6.34605000e-03,2.22826400e-04,2.73920300e-01,1.73112700e-04,1.39695800e+01,1.39699200e+01,1.41675300e+02,1.41675200e+02,6.09784800e-05,5.15284000e-05,1.32129000e+00,1.30128700e+00,2.40000000e+01,1.15230300e-02,2.49414700e-49,3.21069600e-40,3.99496300e-04
8.40000000e-01,-8.89646100e-02,7.71635800e-04,2.13017800e-01,2.39362200e-03,8.32549700e-01,1.73133000e-02,7.38798400e-05,8.31975200e-01,6.77203100e-01,8.27224900e-01,1.56801400e-04,4.94996900e-01,2.62131900e-01,9.38188600e-04,9.99623400e-01,4.26896100e-01,4.78017600e-04,9.99623400e-01,4.78681400e-01,1.53160350e-322,1.00000000e+00,9.44551200e-01,1.00000000e+00,9.98329500e-01,9.98964900e-01,1.00000000e+00,1.00000000e+00,1.99088800e-04,3.83364200e-04,1.02090400e+00,8.59600000e-04,1.08109700e-03,6.00037700e-03,2.10685600e-04,2.73265500e-01,1.73109200e-04,1.39694500e+01,1.39697900e+01,1.41675400e+02,1.41675300e+02,6.09758100e-05,5.15220300e-05,1.32100000e+00,1.30186700e+00,2.40000000e+01,1.14893100e-02,8.61886100e-50,1.37221300e-40,3.99438300e-04
8.45000000e-01,-8.89646300e-02,7.71631800e-04,2.13018600e-01,2.39361700e-03,8.32550400e-01,1.73133300e-02,7.38796200e-05,8.32023100e-01,6.77204200e-01,8.27532800e-01,1.56800700e-04,4.96234000e-01,2.62808300e-01,9.38186900e-04,9.99623400e-01,4.30352600e-01,4.78016800e-04,9.99623400e-01,4.82310000e-01,1.53160350e-322,1.00000000e+00,9.44827800e-01,1.00000000e+00,9.98411000e-01,9.99031700e-01,1.00000000e+00,1.00000000e+00,1.98989600e-04,3.83288000e-04,1.02126300e+00,8.59819800e-04,1.05976200e-03,5.67393400e-03,1.99220400e-04,2.72612300e-01,1.73106200e-04,1.39693200e+01,1.39696600e+01,1.41675500e+02,1.41675500e+02,6.09739000e-05,5.15165000e-05,1.32071700e+00,1.30242200e+00,2.40000000e+01,1.14556800e-02,2.97837600e-50,5.86469200e-41,3.99391600e-04
8.50000000e-01,-8.89646500e-02,7.71629200e-04,2.13019100e-01,2.39361400e-03,8.32550900e-01,1.73133500e-02,7.38794700e-05,8.32067100e-01,6.77205000e-01,8.27822900e-01,1.56800200e-04,4.97440600e-01,2.63479200e-01,9.38185900e-04,9.99623400e-01,4.33788200e-01,4.78016300e-04,9.99623400e-01,4.85913300e-01,1.53160350e-322,1.00000000e+00,9.45102900e-01,1.00000000e+00,9.98488500e-01,9.99094100e-01,1.00000000e+00,1.00000000e+00,1.98903100e-04,3.83231100e-04,1.02160200e+00,8.60027800e-04,1.03961400e-03,5.36565100e-03,1.88393100e-04,2.71960700e-01,1.73103600e-04,1.39691900e+01,1.39695300e+01,1.41675600e+02,1.41675600e+02,6.09727000e-05,5.15117500e-05,1.32043800e+00,1.30295300e+00,2.40000000e+01,1.14221600e-02,1.02922700e-50,2.50651500e-41,3.99355500e-04
8.55000000e-01,-8.89646500e-02,7.71628000e-04,2.13019300e-01,2.39361300e-03,8.32551200e-01,1.73133600e-02,7.38794000e-05,8.32107400e-01,6.77205500e-01,8.28096200e-01,1.56800000e-04,4.98617400e-01,2.64144500e-01,9.38185400e-04,9.99623400e-01,4.37203200e-01,4.78016000e-04,9.99623400e-01,4.89491500e-01,1.53160350e-322,1.00000000e+00,9.45376700e-01,1.00000000e+00,9.98562200e-01,9.99152600e-01,1.00000000e+00,1.00000000e+00,1.98828800e-04,3.83192300e-04,1.02192200e+00,8.60224700e-04,1.02058800e-03,5.07451900e-03,1.78168300e-04,2.71310600e-01,1.73101500e-04,1.39690600e+01,1.39694000e+01,1.41675800e+02,1.41675700e+02,6.09721700e-05,5.15077400e-05,1.32016500e+00,1.30346000e+00,2.40000000e+01,1.13887300e-02,3.55667500e-51,1.07126500e-41,3.99329400e-04
8.60000000e-01,-8.89646500e-02,7.71628100e-04,2.13019300e-01,2.39361300e-03,8.32551300e-01,1.73133600e-02,7.38794100e-05,8.32144300e-01,6.77205700e-01,8.28353800e-01,1.56800000e-04,4.99765200e-01,2.64804300e-01,9.38185300e-04,9.99623400e-01,4.40597500e-01,4.78016000e-04,9.99623400e-01,4.93044800e-01,1.53160350e-322,1.00000000e+00,9.45649200e-01,1.00000000e+00,9.98632300e-01,9.99207200e-01,1.00000000e+00,1.00000000e+00,1.98765700e-04,3.83170500e-04,1.02222500e+00,8.60411100e-04,1.00262000e-03,4.79958200e-03,1.68512300e-04,2.70662100e-01,1.73099800e-04,1.39689400e+01,1.39692700e+01,1.41675900e+02,1.41675800e+02,6.09722800e-05,5.15044100e-05,1.31989800e+00,1.30394500e+00,2.40000000e+01,1.13554000e-02,1.22907700e-51,4.57851700e-42,3.99312700e-04
8.65000000e-01,-8.89646500e-02,7.71629300e-04,2.13019000e-01,2.39361400e-03,8.32551300e-01,1.73133500e-02,7.38794800e-05,8.32178200e-01,6.77205700e-01,8.28596400e-01,1.56800200e-04,5.00884600e-01,2.65458600e-01,9.38185700e-04,9.99623400e-01,4.43971300e-01,4.78016200e-04,9.99623400e-01,4.96573300e-01,1.53160350e-322,1.00000000e+00,9.45920200e-01,1.00000000e+00,9.98699000e-01,9.99258400e-01,1.00000000e+00,1.00000000e+00,1.98713200e-04,3.83164800e-04,1.02251000e+00,8.60587500e-04,9.85651600e-04,4.53994100e-03,1.59393600e-04,2.70015100e-01,1.73098300e-04,1.39688100e+01,1.39691400e+01,1.41676000e+02,1.41676000e+02,6.09729700e-05,5.15017400e-05,1.31963500e+00,1.30440800e+00,2.40000000e+01,1.13221800e-02,4.24732500e-52,1.95683400e-42,3.99304800e-04
8.70000000e-01,-8.89646300e-02,7.71631700e-04,2.13018600e-01,2.39361700e-03,8.32551100e-01,1.73133300e-02,7.38796100e-05,8.32209300e-01,6.77205400e-01,8.28825000e-01,1.56800700e-04,5.01976400e-01,2.66107400e-01,9.38186600e-04,9.99623400e-01,4.47324800e-01,4.78016600e-04,9.99623400e-01,5.00077300e-01,1.53160350e-322,1.00000000e+00,9.46190000e-01,1.00000000e+00,9.98762500e-01,9.99306200e-01,1.00000000e+00,1.00000000e+00,1.98670500e-04,3.83174100e-04,1.02278000e+00,8.60754600e-04,9.69627800e-04,4.29474500e-03,1.50782200e-04,2.69369700e-01,1.73097200e-04,1.39686800e+01,1.39690100e+01,1.41676100e+02,1.41676100e+02,6.09742300e-05,5.14996600e-05,1.31937800e+00,1.30484900e+00,2.40000000e+01,1.12890500e-02,1.46775400e-52,8.36342700e-43,3.99305200e-04
8.75000000e-01,-8.89646100e-02,7.71635200e-04,2.13017900e-01,2.39362100e-03,8.32550800e-01,1.73133100e-02,7.38798100e-05,8.32237700e-01,6.77204900e-01,8.29040400e-01,1.56801300e-04,5.03041200e-01,2.66750900e-01,9.38187800e-04,9.99623400e-01,4.50658000e-01,4.78017300e-04,9.99623400e-01,5.03556800e-01,1.53160350e-322,1.00000000e+00,9.46458300e-01,1.00000000e+00,9.98822800e-01,9.99350900e-01,1.00000000e+00,1.00000000e+00,1.98637200e-04,3.83197700e-04,1.02303500e+00,8.60912800e-04,9.54495700e-04,4.06318900e-03,1.42650000e-04,2.68725900e-01,1.73096400e-04,1.39685500e+01,1.39688900e+01,1.41676300e+02,1.41676200e+02,6.09760100e-05,5.14981600e-05,1.31912500e+00,1.30527100e+00,2.40000000e+01,1.12560200e-02,5.07215700e-53,3.57450300e-43,3.99313400e-04
8.80000000e-01,-8.89645800e-02,7.71639600e-04,2.13017100e-01,2.39362600e-03,8.32550400e-01,1.73132800e-02,7.38800600e-05,8.32263700e-01,6.77204200e-01,8.29243300e-01,1.56802100e-04,5.04079700e-01,2.67389000e-01,9.38189500e-04,9.99623400e-01,4.53971100e-01,4.78018100e-04,9.99623400e-01,5.07012100e-01,1.53160350e-322,1.00000000e+00,9.46725400e-01,1.00000000e+00,9.98880200e-01,9.99392800e-01,1.00000000e+00,1.00000000e+00,1.98612700e-04,3.83234500e-04,1.02327500e+00,8.61062700e-04,9.40205700e-04,3.84451600e-03,1.34970200e-04,2.68083500e-01,1.73095700e-04,1.39684200e+01,1.39687600e+01,1.41676400e+02,1.41676300e+02,6.09782900e-05,5.14971900e-05,1.31887600e+00,1.30567300e+00,2.40000000e+01,1.12230900e-02,1.75280400e-53,1.52773600e-43,3.99328900e-04
8.85000000e-01,-8.89645500e-02,7.71645000e-04,2.13016100e-01,2.39363200e-03,8.32549900e-01,1.73132400e-02,7.38803600e-05,8.32287500e-01,6.77203400e-01,8.29434400e-01,1.56803000e-04,5.05092600e-01,2.68021800e-01,9.38191500e-04,9.99623400e-01,4.57264200e-01,4.78019100e-04,9.99623400e-01,5.10443400e-01,1.53160350e-322,1.00000000e+00,9.46991100e-01,1.00000000e+00,9.98934800e-01,9.99431900e-01,1.00000000e+00,1.00000000e+00,1.98596300e-04,3.83283900e-04,1.02350200e+00,8.61204600e-04,9.26711100e-04,3.63800800e-03,1.27717700e-04,2.67442700e-01,1.73095300e-04,1.39682900e+01,1.39686300e+01,1.41676500e+02,1.41676500e+02,6.09810300e-05,5.14967300e-05,1.31863200e+00,1.30605600e+00,2.40000000e+01,1.11902600e-02,6.05724800e-54,6.52952900e-44,3.99351300e-04
8.90000000e-01,-8.89645100e-02,7.71651200e-04,2.13014900e-01,2.39363900e-03,8.32549300e-01,1.73131900e-02,7.38807200e-05,8.32309300e-01,6.77202300e-01,8.29614500e-01,1.56804200e-04,5.06080400e-01,2.68649400e-01,9.38193800e-04,9.99623400e-01,4.60537400e-01,4.78020300e-04,9.99623400e-01,5.13850700e-01,1.53160350e-322,1.00000000e+00,9.47255500e-01,1.00000000e+00,9.98986800e-01,9.99468600e-01,1.00000000e+00,1.00000000e+00,1.98587600e-04,3.83345100e-04,1.02371700e+00,8.61339100e-04,9.13967500e-04,3.44298900e-03,1.20868700e-04,2.66803500e-01,1.73095100e-04,1.39681600e+01,1.39685000e+01,1.41676700e+02,1.41676600e+02,6.09842100e-05,5.14967300e-05,1.31839200e+00,1.30642100e+00,2.40000000e+01,1.11575200e-02,2.09323800e-54,2.79072100e-44,3.99380200e-04
