t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
7.45000000e-01,-8.90837300e-02,7.52091600e-04,2.16782200e-01,2.37120200e-03,8.34862700e-01,1.74587000e-02,7.27695900e-05,8.32835600e-01,6.81016100e-01,8.22673500e-01,1.53293600e-04,4.80323800e-01,2.60552600e-01,9.30690100e-04,9.99631100e-01,3.80971000e-01,4.74195300e-04,9.99631100e-01,4.43027700e-01,1.22105100e-296,1.00000000e+00,9.18586400e-01,1.00000000e+00,9.96608200e-01,9.97626100e-01,1.00000000e+00,1.00000000e+00,4.44402600e-04,7.35664000e-04,1.01164900e+00,8.46262200e-04,1.51084200e-03,1.26185400e-02,4.40340800e-04,2.75805600e-01,1.70978600e-04,1.20549800e+01,1.20553000e+01,1.43622200e+02,1.43622200e+02,7.21291600e-05,6.33101000e-05,1.53197000e+00,1.49875500e+00,2.40000000e+01,1.31712100e-02,3.50743900e-44,4.40625900e-36,5.59105300e-04
7.50000000e-01,-8.90842900e-02,7.52000400e-04,2.16800200e-01,2.37109700e-03,8.34874600e-01,1.74593900e-02,7.27643800e-05,8.33007100e-01,6.81035700e-01,8.23384800e-01,1.53277200e-04,4.82020800e-01,2.61272100e-01,9.30654300e-04,9.99631100e-01,3.84712000e-01,4.74177100e-04,9.99631100e-01,4.46915900e-01,3.62984100e-300,1.00000000e+00,9.18992400e-01,1.00000000e+00,9.96773600e-01,9.97779200e-01,1.00000000e+00,1.00000000e+00,4.42777500e-04,7.33891000e-04,1.01241700e+00,8.46696500e-04,1.46497000e-03,1.19203900e-02,4.15962700e-04,2.75146300e-01,1.70945200e-04,1.20548700e+01,1.20551900e+01,1.43622300e+02,1.43622300e+02,7.20877300e-05,6.32537300e-05,1.53163200e+00,1.49983300e+00,2.40000000e+01,1.31340500e-02,1.21363400e-44,1.88515900e-36,5.58336900e-04
7.55000000e-01,-8.90848000e-02,7.51917200e-04,2.16816500e-01,2.37100000e-03,8.34885400e-01,1.74600200e-02,7.27596400e-05,8.33165200e-01,6.81053700e-01,8.24055300e-01,1.53262200e-04,4.83676300e-01,2.61985700e-01,9.30621600e-04,9.99631100e-01,3.88430400e-01,4.74160400e-04,9.99631200e-01,4.50777000e-01,1.07904300e-303,1.00000000e+00,9.19396500e-01,1.00000000e+00,9.96930900e-01,9.97922400e-01,1.00000000e+00,1.00000000e+00,4.41280900e-04,7.32273200e-04,1.01314200e+00,8.47107700e-04,1.42166000e-03,1.12612600e-02,3.92948500e-04,2.74488400e-01,1.70916100e-04,1.20547600e+01,1.20550800e+01,1.43622500e+02,1.43622400e+02,7.20499400e-05,6.32017300e-05,1.53130300e+00,1.50086500e+00,2.40000000e+01,1.30970000e-02,4.19940500e-45,8.06544100e-37,5.57633300e-04
7.60000000e-01,-8.90852700e-02,7.51841700e-04,2.16831400e-01,2.37091300e-03,8.34895300e-01,1.74605900e-02,7.27553200e-05,8.33310700e-01,6.81070000e-01,8.24687300e-01,1.53248600e-04,4.85291300e-01,2.62693600e-01,9.30591900e-04,9.99631200e-01,3.92126400e-01,4.74145300e-04,9.99631200e-01,4.54611100e-01,3.20765600e-307,1.00000000e+00,9.19798500e-01,1.00000000e+00,9.97080600e-01,9.98056400e-01,1.00000000e+00,1.00000000e+00,4.39904000e-04,7.30799800e-04,1.01382600e+00,8.47496900e-04,1.38076800e-03,1.06389600e-02,3.71222000e-04,2.73832200e-01,1.70890500e-04,1.20546500e+01,1.20549700e+01,1.43622600e+02,1.43622500e+02,7.20155400e-05,6.31538000e-05,1.53098200e+00,1.50185400e+00,2.40000000e+01,1.30600500e-02,1.45308300e-45,3.45072400e-37,5.56990400e-04
7.65000000e-01,-8.90856900e-02,7.51773200e-04,2.16844900e-01,2.37083400e-03,8.34904300e-01,1.74611100e-02,7.27514100e-05,8.33444800e-01,6.81084900e-01,8.25282900e-01,1.53236300e-04,4.86866800e-01,2.63395700e-01,9.30565000e-04,9.99631200e-01,3.95800100e-01,4.74131600e-04,9.99631200e-01,4.58418500e-01,9.53531200e-311,1.00000000e+00,9.20198500e-01,1.00000000e+00,9.97223000e-01,9.98181700e-01,1.00000000e+00,1.00000000e+00,4.38638600e-04,7.29461100e-04,1.01447300e+00,8.47865400e-04,1.34216100e-03,1.00514400e-02,3.50711000e-04,2.73177500e-01,1.70868000e-04,1.20545400e+01,1.20548600e+01,1.43622700e+02,1.43622600e+02,7.19843300e-05,6.31097000e-05,1.53066900e+00,1.50280000e+00,2.40000000e+01,1.30232000e-02,5.02800300e-46,1.47636700e-37,5.56404000e-04
7.70000000e-01,-8.90860700e-02,7.51711200e-04,2.16857100e-01,2.37076200e-03,8.34912500e-01,1.74615800e-02,7.27478700e-05,8.33568300e-01,6.81098300e-01,8.25844400e-01,1.53225200e-04,4.88403800e-01,2.64092000e-01,9.30540700e-04,9.99631200e-01,3.99451500e-01,4.74119200e-04,9.99631200e-01,4.62199300e-01,2.83452400e-314,1.00000000e+00,9.20596500e-01,1.00000000e+00,9.97358400e-01,9.98299000e-01,1.00000000e+00,1.00000000e+00,4.37476900e-04,7.28248000e-04,1.01508300e+00,8.48214200e-04,1.30570900e-03,9.49675500e-03,3.31347500e-04,2.72524400e-01,1.70848200e-04,1.20544300e+01,1.20547500e+01,1.43622800e+02,1.43622700e+02,7.19560800e-05,6.30691800e-05,1.53036300e+00,1.50370600e+00,2.40000000e+01,1.29864500e-02,1.73981400e-46,6.31655500e-38,5.55870500e-04
7.75000000e-01,-8.90864200e-02,7.51655500e-04,2.16868100e-01,2.37069800e-03,8.34919800e-01,1.74620000e-02,7.27446900e-05,8.33682000e-01,6.81110500e-01,8.26373500e-01,1.53215200e-04,4.89903000e-01,2.64782700e-01,9.30518700e-04,9.99631300e-01,4.03080900e-01,4.74108000e-04,9.99631300e-01,4.65953800e-01,8.42604256e-318,1.00000000e+00,9.20992500e-01,1.00000000e+00,9.97487300e-01,9.98408700e-01,1.00000000e+00,1.00000000e+00,4.36412000e-04,7.27152000e-04,1.01565900e+00,8.48544600e-04,1.27129500e-03,8.97307200e-03,3.13067300e-04,2.71872900e-01,1.70830700e-04,1.20543200e+01,1.20546400e+01,1.43622900e+02,1.43622800e+02,7.19306200e-05,6.30320000e-05,1.53006500e+00,1.50457300e+00,2.40000000e+01,1.29498000e-02,6.02022200e-47,2.70251400e-38,5.55386400e-04
7.80000000e-01,-8.90867300e-02,7.51605500e-04,2.16877900e-01,2.37064000e-03,8.34926500e-01,1.74623800e-02,7.27418300e-05,8.33786700e-01,6.81121500e-01,8.26872100e-01,1.53206200e-04,4.91365600e-01,2.65467800e-01,9.30499000e-04,9.99631300e-01,4.06688400e-01,4.74097900e-04,9.99631300e-01,4.69682100e-01,2.50985348e-321,1.00000000e+00,9.21386600e-01,1.00000000e+00,9.97609800e-01,9.98511300e-01,1.00000000e+00,1.00000000e+00,4.35437200e-04,7.26165300e-04,1.01620300e+00,8.48857400e-04,1.23880300e-03,8.47866000e-03,2.95809700e-04,2.71222900e-01,1.70815300e-04,1.20542100e+01,1.20545300e+01,1.43623000e+02,1.43622900e+02,7.19077600e-05,6.29979500e-05,1.52977300e+00,1.50540200e+00,2.40000000e+01,1.29132600e-02,2.08316800e-47,1.15626500e-38,5.54948400e-04
7.85000000e-01,-8.90870000e-02,7.51560800e-04,2.16886700e-01,2.37058800e-03,8.34932400e-01,1.74627100e-02,7.27392800e-05,8.33883100e-01,6.81131300e-01,8.27342100e-01,1.53198200e-04,4.92792300e-01,2.66147200e-01,9.30481400e-04,9.99631300e-01,4.10274100e-01,4.74089000e-04,9.99631300e-01,4.73384300e-01,1.53160350e-322,1.00000000e+00,9.21778700e-01,1.00000000e+00,9.97726400e-01,9.98607300e-01,1.00000000e+00,1.00000000e+00,4.34546400e-04,7.25280600e-04,1.01671700e+00,8.49153700e-04,1.20812700e-03,8.01188400e-03,2.79517500e-04,2.70574500e-01,1.70801600e-04,1.20541000e+01,1.20544200e+01,1.43623100e+02,1.43623000e+02,7.18873400e-05,6.29668400e-05,1.52948900e+00,1.50619400e+00,2.40000000e+01,1.28768100e-02,7.20838400e-48,4.94707200e-39,5.54553500e-04
7.90000000e-01,-8.90872500e-02,7.51521200e-04,2.16894500e-01,2.37054200e-03,8.34937700e-01,1.74630100e-02,7.27370200e-05,8.33971800e-01,6.81140100e-01,8.27784900e-01,1.53191000e-04,4.94183900e-01,2.66821000e-01,9.30465800e-04,9.99631300e-01,4.13838100e-01,4.74081000e-04,9.99631300e-01,4.77060700e-01,1.53160350e-322,1.00000000e+00,9.22168800e-01,1.00000000e+00,9.97837300e-01,9.98697200e-01,1.00000000e+00,1.00000000e+00,4.33734000e-04,7.24491100e-04,1.01720100e+00,8.49434400e-04,1.17916500e-03,7.57119900e-03,2.64136600e-04,2.69927600e-01,1.70789600e-04,1.20539900e+01,1.20543100e+01,1.43623200e+02,1.43623100e+02,7.18692000e-05,6.29384600e-05,1.52921100e+00,1.50695300e+00,2.40000000e+01,1.28404700e-02,2.49432800e-48,2.11661000e-39,5.54198900e-04
7.95000000e-01,-8.90874600e-02,7.51486200e-04,2.16901400e-01,2.37050200e-03,8.34942500e-01,1.74632800e-02,7.27350200e-05,8.34053500e-01,6.81147900e-01,8.28202200e-01,1.53184700e-04,4.95541400e-01,2.67489300e-01,9.30452000e-04,9.99631300e-01,4.17380600e-01,4.74074000e-04,9.99631400e-01,4.80711500e-01,1.53160350e-322,1.00000000e+00,9.22557000e-01,1.00000000e+00,9.97942700e-01,9.98781200e-01,1.00000000e+00,1.00000000e+00,4.32994700e-04,7.23790700e-04,1.01765900e+00,8.49700300e-04,1.15182200e-03,7.15514900e-03,2.49616100e-04,2.69282200e-01,1.70778900e-04,1.20538800e+01,1.20542000e+01,1.43623300e+02,1.43623200e+02,7.18531900e-05,6.29126600e-05,1.52894000e+00,1.50767700e+00,2.40000000e+01,1.28042300e-02,8.63119600e-49,9.05596500e-40,5.53882000e-04
8.00000000e-01,-8.90876500e-02,7.51455600e-04,2.16907400e-01,2.37046700e-03,8.34946600e-01,1.74635100e-02,7.27332700e-05,8.34128600e-01,6.81154700e-01,8.28595500e-01,1.53179200e-04,4.96865500e-01,2.68152100e-01,9.30439900e-04,9.99631400e-01,4.20901700e-01,4.74067800e-04,9.99631400e-01,4.84336700e-01,1.53160350e-322,1.00000000e+00,9.22943200e-01,1.00000000e+00,9.98043100e-01,9.98859800e-01,1.00000000e+00,1.00000000e+00,4.32323600e-04,7.23173300e-04,1.01809100e+00,8.49952200e-04,1.12600700e-03,6.76235600e-03,2.35907900e-04,2.68638400e-01,1.70769400e-04,1.20537700e+01,1.20540900e+01,1.43623400e+02,1.43623300e+02,7.18391800e-05,6.28892600e-05,1.52867400e+00,1.50836900e+00,2.40000000e+01,1.27681000e-02,2.98669000e-49,3.87462900e-40,5.53600300e-04
8.05000000e-01,-8.90878200e-02,7.51429100e-04,2.16912700e-01,2.37043600e-03,8.34950200e-01,1.74637100e-02,7.27317600e-05,8.34197700e-01,6.81160700e-01,8.28966000e-01,1.53174500e-04,4.98157100e-01,2.68809500e-01,9.30429400e-04,9.99631400e-01,4.24401500e-01,4.74062500e-04,9.99631400e-01,4.87936600e-01,1.53160350e-322,1.00000000e+00,9.23327500e-01,1.00000000e+00,9.98138500e-01,9.98933300e-01,1.00000000e+00,1.00000000e+00,4.31716200e-04,7.22633700e-04,1.01849900e+00,8.50190900e-04,1.10163500e-03,6.39152200e-03,2.22966400e-04,2.67996200e-01,1.70761100e-04,1.20536600e+01,1.20539800e+01,1.43623500e+02,1.43623400e+02,7.18270400e-05,6.28681000e-05,1.52841500e+00,1.50903000e+00,2.40000000e+01,1.27320600e-02,1.03350100e-49,1.65778000e-40,5.53351600e-04
8.10000000e-01,-8.90879600e-02,7.51406500e-04,2.16917100e-01,2.37041000e-03,8.34953400e-01,1.74638800e-02,7.27304700e-05,8.34261300e-01,6.81165900e-01,8.29315000e-01,1.53170400e-04,4.99416900e-01,2.69461500e-01,9.30420400e-04,9.99631400e-01,4.27880100e-01,4.74057900e-04,9.99631400e-01,4.91511500e-01,1.53160350e-322,1.00000000e+00,9.23709900e-01,1.00000000e+00,9.98229300e-01,9.99002100e-01,1.00000000e+00,1.00000000e+00,4.31168300e-04,7.22166700e-04,1.01888400e+00,8.50417100e-04,1.07862600e-03,6.04141900e-03,2.10748700e-04,2.67355500e-01,1.70753700e-04,1.20535500e+01,1.20538700e+01,1.43623600e+02,1.43623600e+02,7.18166500e-05,6.28490600e-05,1.52816100e+00,1.50966200e+00,2.40000000e+01,1.26961300e-02,3.57629700e-50,7.09291500e-41,5.53133800e-04
8.15000000e-01,-8.90880700e-02,7.51387400e-04,2.16920900e-01,2.37038800e-03,8.34956100e-01,1.74640200e-02,7.27293700e-05,8.34319700e-01,6.81170400e-01,8.29643900e-01,1.53167000e-04,5.00645700e-01,2.70108000e-01,9.30412900e-04,9.99631400e-01,4.31337700e-01,4.74054000e-04,9.99631400e-01,4.95061300e-01,1.53160350e-322,1.00000000e+00,9.24090400e-01,1.00000000e+00,9.98315700e-01,9.99066500e-01,1.00000000e+00,1.00000000e+00,4.30676000e-04,7.21767700e-04,1.01924800e+00,8.50631600e-04,1.05690400e-03,5.71088900e-03,1.99214500e-04,2.66716300e-01,1.70747300e-04,1.20534400e+01,1.20537600e+01,1.43623700e+02,1.43623700e+02,7.18079000e-05,6.28319800e-05,1.52791300e+00,1.51026400e+00,2.40000000e+01,1.26603000e-02,1.23753500e-50,3.03475700e-41,5.52944800e-04
8.20000000e-01,-8.90881700e-02,7.51371600e-04,2.16924000e-01,2.37036900e-03,8.34958300e-01,1.74641400e-02,7.27284800e-05,8.34373400e-01,6.81174100e-01,8.29953700e-01,1.53164200e-04,5.01844300e-01,2.70749200e-01,9.30406600e-04,9.99631400e-01,4.34774400e-01,4.74050800e-04,9.99631400e-01,4.98586300e-01,1.53160350e-322,1.00000000e+00,9.24469000e-01,1.00000000e+00,9.98397800e-01,9.99126700e-01,1.00000000e+00,1.00000000e+00,4.30235600e-04,7.21432200e-04,1.01959100e+00,8.50834900e-04,1.03639600e-03,5.39883800e-03,1.88325300e-04,2.66078600e-01,1.70741600e-04,1.20533300e+01,1.20536500e+01,1.43623800e+02,1.43623800e+02,7.18006900e-05,6.28167500e-05,1.52767000e+00,1.51083900e+00,2.40000000e+01,1.26245700e-02,4.28235900e-51,1.29844700e-41,5.52782800e-04
8.25000000e-01,-8.90882500e-02,7.51359000e-04,2.16926500e-01,2.37035500e-03,8.34960200e-01,1.74642400e-02,7.27277500e-05,8.34422700e-01,6.81177200e-01,8.30245600e-01,1.53161900e-04,5.03013400e-01,2.71385200e-01,9.30401500e-04,9.99631400e-01,4.38190300e-01,4.74048200e-04,9.99631400e-01,5.02086800e-01,1.53160350e-322,1.00000000e+00,9.24845800e-01,1.00000000e+00,9.98475900e-01,9.99183000e-01,1.00000000e+00,1.00000000e+00,4.29843600e-04,7.21156300e-04,1.01991500e+00,8.51027600e-04,1.01703500e-03,5.10423400e-03,1.78045200e-04,2.65442500e-01,1.70736600e-04,1.20532200e+01,1.20535400e+01,1.43623900e+02,1.43623900e+02,7.17949200e-05,6.28032500e-05,1.52743200e+00,1.51138800e+00,2.40000000e+01,1.25889500e-02,1.48186900e-51,5.55553400e-42,5.52646200e-04
8.30000000e-01,-8.90883100e-02,7.51349300e-04,2.16928400e-01,2.37034400e-03,8.34961700e-01,1.74643100e-02,7.27272000e-05,8.34468000e-01,6.81179600e-01,8.30520600e-01,1.53160100e-04,5.04153600e-01,2.72015800e-01,9.30397600e-04,9.99631400e-01,4.41585600e-01,4.74046200e-04,9.99631400e-01,5.05562800e-01,1.53160350e-322,1.00000000e+00,9.25220600e-01,1.00000000e+00,9.98550300e-01,9.99235700e-01,1.00000000e+00,1.00000000e+00,4.29497100e-04,7.20936000e-04,1.02022100e+00,8.51210400e-04,9.98756500e-04,4.82610000e-03,1.68340000e-04,2.64807900e-01,1.70732400e-04,1.20531100e+01,1.20534300e+01,1.43624000e+02,1.43624000e+02,7.17904900e-05,6.27913700e-05,1.52719900e+00,1.51191000e+00,2.40000000e+01,1.25534300e-02,5.12788200e-52,2.37699500e-42,5.52533200e-04
8.35000000e-01,-8.90883500e-02,7.51342300e-04,2.16929800e-01,2.37033500e-03,8.34962800e-01,1.74643600e-02,7.27268000e-05,8.34509600e-01,6.81181500e-01,8.30779500e-01,1.53158900e-04,5.05265700e-01,2.72641300e-01,9.30394700e-04,9.99631400e-01,4.44960300e-01,4.74044800e-04,9.99631400e-01,5.09014500e-01,1.53160350e-322,1.00000000e+00,9.25593600e-01,1.00000000e+00,9.98621000e-01,9.99285000e-01,1.00000000e+00,1.00000000e+00,4.29192900e-04,7.20767900e-04,1.02051000e+00,8.51383800e-04,9.81500500e-04,4.56351700e-03,1.59177700e-04,2.64174800e-01,1.70728700e-04,1.20530000e+01,1.20533200e+01,1.43624100e+02,1.43624100e+02,7.17873300e-05,6.27810000e-05,1.52697000e+00,1.51240800e+00,2.40000000e+01,1.25180000e-02,1.77446500e-52,1.01702600e-42,5.52442300e-04
8.40000000e-01,-8.90883800e-02,7.51337900e-04,2.16930600e-01,2.37033000e-03,8.34963600e-01,1.74644000e-02,7.27265500e-05,8.34547700e-01,6.81182900e-01,8.31023400e-01,1.53158100e-04,5.06350400e-01,2.73261500e-01,9.30392900e-04,9.99631400e-01,4.48314600e-01,4.74043800e-04,9.99631400e-01,5.12442000e-01,1.53160350e-322,1.00000000e+00,9.25964700e-01,1.00000000e+00,9.98688200e-01,9.99331100e-01,1.00000000e+00,1.00000000e+00,4.28928400e-04,7.20648600e-04,1.02078300e+00,8.51548400e-04,9.65209700e-04,4.31561600e-03,1.50527700e-04,2.63543300e-01,1.70725500e-04,1.20528900e+01,1.20532100e+01,1.43624200e+02,1.43624200e+02,7.17853600e-05,6.27720600e-05,1.52674700e+00,1.51288300e+00,2.40000000e+01,1.24826900e-02,6.14042000e-53,4.35147400e-43,5.52372300e-04
8.45000000e-01,-8.90883900e-02,7.51335900e-04,2.16931000e-01,2.37032800e-03,8.34964200e-01,1.74644100e-02,7.27264400e-05,8.34582700e-01,6.81183700e-01,8.31253200e-01,1.53157700e-04,5.07408300e-01,2.73876700e-01,9.30392000e-04,9.99631400e-01,4.51648700e-01,4.74043400e-04,9.99631400e-01,5.15845700e-01,1.53160350e-322,1.00000000e+00,9.26333900e-01,1.00000000e+00,9.98752200e-01,9.99374200e-01,1.00000000e+00,1.00000000e+00,4.28701000e-04,7.20575100e-04,1.02104000e+00,8.51704500e-04,9.49830200e-04,4.08157500e-03,1.42361600e-04,2.62913200e-01,1.70722900e-04,1.20527800e+01,1.20530900e+01,1.43624300e+02,1.43624300e+02,7.17844900e-05,6.27644400e-05,1.52652700e+00,1.51333500e+00,2.40000000e+01,1.24474700e-02,2.12485800e-53,1.86183700e-43,5.52321700e-04
8.50000000e-01,-8.90883900e-02,7.51336100e-04,2.16931000e-01,2.37032800e-03,8.34964400e-01,1.74644100e-02,7.27264500e-05,8.34614800e-01,6.81184100e-01,8.31469500e-01,1.53157800e-04,5.08440200e-01,2.74486700e-01,9.30391900e-04,9.99631400e-01,4.54962500e-01,4.74043400e-04,9.99631400e-01,5.19225600e-01,1.53160350e-322,1.00000000e+00,9.26701300e-01,1.00000000e+00,9.98813100e-01,9.99414600e-01,1.00000000e+00,1.00000000e+00,4.28508300e-04,7.20544500e-04,1.02128300e+00,8.51852700e-04,9.35311100e-04,3.86062000e-03,1.34652100e-04,2.62284600e-01,1.70720700e-04,1.20526700e+01,1.20529800e+01,1.43624400e+02,1.43624400e+02,7.17846700e-05,6.27580700e-05,1.52631200e+00,1.51376500e+00,2.40000000e+01,1.24123500e-02,7.35296700e-54,7.96614200e-44,5.52289400e-04
8.55000000e-01,-8.90883800e-02,7.51338500e-04,2.16930500e-01,2.37033100e-03,8.34964300e-01,1.74643900e-02,7.27265800e-05,8.34644100e-01,6.81184000e-01,8.31673200e-01,1.53158200e-04,5.09446500e-01,2.75091600e-01,9.30392700e-04,9.99631400e-01,4.58256400e-01,4.74043800e-04,9.99631400e-01,5.22581800e-01,1.53160350e-322,1.00000000e+00,9.27066900e-01,1.00000000e+00,9.98870900e-01,9.99452400e-01,1.00000000e+00,1.00000000e+00,4.28348100e-04,7.20554100e-04,1.02151300e+00,8.51993400e-04,9.21604300e-04,3.65201900e-03,1.27373800e-04,2.61657600e-01,1.70719000e-04,1.20525600e+01,1.20528700e+01,1.43624500e+02,1.43624500e+02,7.17858200e-05,6.27528700e-05,1.52610100e+00,1.51417300e+00,2.40000000e+01,1.23773400e-02,2.54446500e-54,3.40843600e-44,5.52274100e-04
8.60000000e-01,-8.90883500e-02,7.51342800e-04,2.16929700e-01,2.37033600e-03,8.34964000e-01,1.74643600e-02,7.27268300e-05,8.34671000e-01,6.81183500e-01,8.31865000e-01,1.53159000e-04,5.10428000e-01,2.75691600e-01,9.30394300e-04,9.99631400e-01,4.61530300e-01,4.74044500e-04,9.99631400e-01,5.25914600e-01,1.53160350e-322,1.00000000e+00,9.27430700e-01,1.00000000e+00,9.98926000e-01,9.99487700e-01,1.00000000e+00,1.00000000e+00,4.28218300e-04,7.20601300e-04,1.02172900e+00,8.52127000e-04,9.08664300e-04,3.45508200e-03,1.20502500e-04,2.61032000e-01,1.70717600e-04,1.20524500e+01,1.20527600e+01,1.43624600e+02,1.43624600e+02,7.17878900e-05,6.27487600e-05,1.52589400e+00,1.51456200e+00,2.40000000e+01,1.23424200e-02,8.80504000e-55,1.45835400e-44,5.52274900e-04
8.65000000e-01,-8.90883100e-02,7.51348900e-04,2.16928500e-01,2.37034300e-03,8.34963500e-01,1.74643200e-02,7.27271800e-05,8.34695500e-01,6.81182700e-01,8.32045600e-01,1.53160100e-04,5.11385200e-01,2.76286500e-01,9.30396600e-04,9.99631400e-01,4.64784400e-01,4.74045700e-04,9.99631400e-01,5.29224100e-01,1.53160350e-322,1.00000000e+00,9.27792600e-01,1.00000000e+00,9.98978400e-01,9.99520700e-01,1.00000000e+00,1.00000000e+00,4.28117000e-04,7.20683800e-04,1.02193400e+00,8.52253900e-04,8.96448400e-04,3.26915700e-03,1.14015500e-04,2.60408000e-01,1.70716600e-04,1.20523400e+01,1.20526500e+01,1.43624700e+02,1.43624700e+02,7.17908100e-05,6.27456700e-05,1.52569100e+00,1.51493100e+00,2.40000000e+01,1.23076100e-02,3.04696200e-55,6.23981300e-45,5.52290700e-04
8.70000000e-01,-8.90882600e-02,7.51356700e-04,2.16926900e-01,2.37035200e-03,8.34962800e-01,1.74642600e-02,7.27276200e-05,8.34717900e-01,6.81181400e-01,8.32215700e-01,1.53161500e-04,5.12318700e-01,2.76876500e-01,9.30399500e-04,9.99631400e-01,4.68018900e-01,4.74047200e-04,9.99631400e-01,5.32510500e-01,1.53160350e-322,1.00000000e+00,9.28152700e-01,1.00000000e+00,9.99028200e-01,9.99551600e-01,1.00000000e+00,1.00000000e+00,4.28042300e-04,7.20799500e-04,1.02212700e+00,8.52374500e-04,8.84916100e-04,3.09362800e-03,1.07891200e-04,2.59785400e-01,1.70715900e-04,1.20522300e+01,1.20525400e+01,1.43624800e+02,1.43624800e+02,7.17945400e-05,6.27435500e-05,1.52549100e+00,1.51528200e+00,2.40000000e+01,1.22729000e-02,1.05439600e-55,2.66981300e-45,5.52320500e-04
8.75000000e-01,-8.90882000e-02,7.51366200e-04,2.16925100e-01,2.37036300e-03,8.34961800e-01,1.74641800e-02,7.27281600e-05,8.34738400e-01,6.81179900e-01,8.32375700e-01,1.53163200e-04,5.13229200e-01,2.77461600e-01,9.30403100e-04,9.99631400e-01,4.71233700e-01,4.74049000e-04,9.99631400e-01,5.35774000e-01,1.53160350e-322,1.00000000e+00,9.28511100e-01,1.00000000e+00,9.99075600e-01,9.99580500e-01,1.00000000e+00,1.00000000e+00,4.27992700e-04,7.20946200e-04,1.02230900e+00,8.52489100e-04,8.74029200e-04,2.92791300e-03,1.02109500e-04,2.59164300e-01,1.70715500e-04,1.20521200e+01,1.20524300e+01,1.43624900e+02,1.43624900e+02,7.17990200e-05,6.27423200e-05,1.52529500e+00,1.51561400e+00,2.40000000e+01,1.22382900e-02,3.64872600e-56,1.14232800e-45,5.52363600e-04
8.80000000e-01,-8.90881400e-02,7.51377200e-04,2.16922900e-01,2.37037600e-03,8.34960700e-01,1.74641000e-02,7.27287900e-05,8.34757000e-01,6.81178000e-01,8.32526400e-01,1.53165100e-04,5.14117100e-01,2.78041800e-01,9.30407300e-04,9.99631400e-01,4.74429200e-01,4.74051200e-04,9.99631400e-01,5.39014600e-01,1.53160350e-322,1.00000000e+00,9.28867600e-01,1.00000000e+00,9.99120700e-01,9.99607600e-01,1.00000000e+00,1.00000000e+00,4.27966400e-04,7.21122100e-04,1.02248100e+00,8.52598100e-04,8.63751500e-04,2.77146500e-03,9.66510100e-05,2.58544800e-01,1.70715500e-04,1.20520100e+01,1.20523200e+01,1.43625000e+02,1.43625000e+02,7.18042100e-05,6.27419400e-05,1.52510200e+00,1.51592900e+00,2.40000000e+01,1.22037800e-02,1.26264000e-56,4.88766600e-46,5.52419000e-04
8.85000000e-01,-8.90880600e-02,7.51389500e-04,2.16920500e-01,2.37039000e-03,8.34959300e-01,1.74640100e-02,7.27295000e-05,8.34773900e-01,6.81175800e-01,8.32668100e-01,1.53167400e-04,5.14983000e-01,2.78617200e-01,9.30412000e-04,9.99631400e-01,4.77605300e-01,4.74053600e-04,9.99631400e-01,5.42232600e-01,1.53160350e-322,1.00000000e+00,9.29222400e-01,1.00000000e+00,9.99163600e-01,9.99632900e-01,1.00000000e+00,1.00000000e+00,4.27962200e-04,7.21325400e-04,1.02264400e+00,8.52701800e-04,8.54049200e-04,2.62376400e-03,9.14978000e-05,2.57926700e-01,1.70715600e-04,1.20519000e+01,1.20522100e+01,1.43625200e+02,1.43625100e+02,7.18100600e-05,6.27423500e-05,1.52491200e+00,1.51622800e+00,2.40000000e+01,1.21693700e-02,4.36936700e-57,2.09128300e-46,5.52486100e-04
8.90000000e-01,-8.90879800e-02,7.51403300e-04,2.16917800e-01,2.37040600e-03,8.34957900e-01,1.74639000e-02,7.27302800e-05,8.34789300e-01,6.81173300e-01,8.32801600e-01,1.53169800e-04,5.15827500e-01,2.79187800e-01,9.30417200e-04,9.99631400e-01,4.80762200e-01,4.74056200e-04,9.99631400e-01,5.45428100e-01,1.53160350e-322,1.00000000e+00,9.29575400e-01,1.00000000e+00,9.99204400e-01,9.99656600e-01,1.00000000e+00,1.00000000e+00,4.27978400e-04,7.21554300e-04,1.02279700e+00,8.52800400e-04,8.44889800e-04,2.48432300e-03,8.66327700e-05,2.57310000e-01,1.70716100e-04,1.20517900e+01,1.20521000e+01,1.43625300e+02,1.43625200e+02,7.18165300e-05,6.27435000e-05,1.52472500e+00,1.51651100e+00,2.40000000e+01,1.21350600e-02,1.51202300e-57,8.94797000e-47,5.52564000e-04
