t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
8.70000000e-01,-8.74679600e-02,7.74916000e-03,8.08712000e-01,8.08716600e-01,8.07639500e-01,6.09369000e-01,8.01698700e-01,2.08355700e-04,4.46135200e-01,2.16723100e-01,1.03778600e-03,9.99510500e-01,4.20480700e-01,5.28789700e-04,9.99510500e-01,4.61294500e-01,2.65573300e-09,1.00000000e+00,8.36819700e-01,1.00000000e+00,9.96391400e-01,9.99030800e-01,1.00000000e+00,1.00000000e+00,2.02824900e-03,5.20307300e-05,6.16980500e-01,3.83652800e-01,2.04781900e-04,9.96897300e-01,8.93565200e+00,8.93576000e+00,1.41277700e+02,1.41277700e+02,7.93677400e-05,7.84157300e-05,1.89515400e+00,1.67441300e+00,3.23293700e-02,1.39240300e-06,1.73744800e-06,6.79201900e-04
8.75000000e-01,-8.74685200e-02,7.74872000e-03,8.08727300e-01,8.08731500e-01,8.07729000e-01,6.09395300e-01,8.02096500e-01,2.08333300e-04,4.47348300e-01,2.17414900e-01,1.03774700e-03,9.99510500e-01,4.23890700e-01,5.28769400e-04,9.99510600e-01,4.64909700e-01,2.65537500e-09,1.00000000e+00,8.37633500e-01,1.00000000e+00,9.96567400e-01,9.99093400e-01,1.00000000e+00,1.00000000e+00,2.00809400e-03,4.74512600e-05,6.13804200e-01,3.82737700e-01,2.04759900e-04,9.96897100e-01,8.93556700e+00,8.93567400e+00,1.41277800e+02,1.41277800e+02,7.92320100e-05,7.82156100e-05,1.89421000e+00,1.67913800e+00,3.22404200e-02,1.40218900e-06,1.74978300e-06,6.76604000e-04
8.80000000e-01,-8.74690600e-02,7.74830400e-03,8.08741600e-01,8.08745600e-01,8.07812400e-01,6.09420200e-01,8.02472600e-01,2.08312200e-04,4.48531900e-01,2.18101000e-01,1.03770900e-03,9.99510600e-01,4.27280700e-01,5.28750200e-04,9.99510600e-01,4.68500600e-01,2.65503800e-09,1.00000000e+00,8.38443300e-01,1.00000000e+00,9.96734800e-01,9.99151800e-01,1.00000000e+00,1.00000000e+00,1.98918400e-03,4.33552900e-05,6.10644200e-01,3.81824800e-01,2.04739500e-04,9.96896900e-01,8.93548200e+00,8.93558900e+00,1.41277900e+02,1.41277900e+02,7.91043300e-05,7.80265300e-05,1.89328600e+00,1.68375200e+00,3.21516700e-02,1.41164800e-06,1.76170500e-06,6.74161800e-04
8.85000000e-01,-8.74695600e-02,7.74791300e-03,8.08755100e-01,8.08758900e-01,8.07890000e-01,6.09443600e-01,8.02828200e-01,2.08292300e-04,4.49686600e-01,2.18781600e-01,1.03767300e-03,9.99510600e-01,4.30650800e-01,5.28732100e-04,9.99510600e-01,4.72067500e-01,2.65472000e-09,1.00000000e+00,8.39249100e-01,1.00000000e+00,9.96894000e-01,9.99206500e-01,1.00000000e+00,1.00000000e+00,1.97144400e-03,3.96917600e-05,6.07500400e-01,3.80914000e-01,2.04720600e-04,9.96896800e-01,8.93539600e+00,8.93550300e+00,1.41278000e+02,1.41278000e+02,7.89843200e-05,7.78479400e-05,1.89238200e+00,1.68825600e+00,3.20631200e-02,1.42079200e-06,1.77323000e-06,6.71867200e-04
8.90000000e-01,-8.74700300e-02,7.74754400e-03,8.08767900e-01,8.08771500e-01,8.07962400e-01,6.09465700e-01,8.03164500e-01,2.08273600e-04,4.50813300e-01,2.19456600e-01,1.03764000e-03,9.99510700e-01,4.34001000e-01,5.28715100e-04,9.99510700e-01,4.75610500e-01,2.65442100e-09,1.00000000e+00,8.40050900e-01,1.00000000e+00,9.97045500e-01,9.99257700e-01,1.00000000e+00,1.00000000e+00,1.95480300e-03,3.64150300e-05,6.04372700e-01,3.80005400e-01,2.04703100e-04,9.96896600e-01,8.93531100e+00,8.93541700e+00,1.41278100e+02,1.41278100e+02,7.88715900e-05,7.76793500e-05,1.89149800e+00,1.69265200e+00,3.19747700e-02,1.42963200e-06,1.78437200e-06,6.69712200e-04
8.95000000e-01,-8.74704800e-02,7.74719700e-03,8.08779900e-01,8.08783300e-01,8.08029700e-01,6.09486500e-01,8.03482300e-01,2.08255900e-04,4.51912600e-01,2.20126100e-01,1.03760900e-03,9.99510700e-01,4.37331500e-01,5.28699100e-04,9.99510700e-01,4.79129700e-01,2.65413900e-09,1.00000000e+00,8.40848600e-01,1.00000000e+00,9.97189600e-01,9.99305600e-01,1.00000000e+00,1.00000000e+00,1.93919400e-03,3.34842700e-05,6.01261100e-01,3.79099000e-01,2.04686700e-04,9.96896500e-01,8.93522600e+00,8.93533200e+00,1.41278200e+02,1.41278200e+02,7.87657800e-05,7.75202700e-05,1.89063200e+00,1.69694300e+00,3.18866300e-02,1.43817800e-06,1.79514300e-06,6.67689600e-04
9.00000000e-01,-8.74709000e-02,7.74686900e-03,8.08791200e-01,8.08794400e-01,8.08092500e-01,6.09506100e-01,8.03782900e-01,2.08239300e-04,4.52985000e-01,2.20790200e-01,1.03757900e-03,9.99510800e-01,4.40642500e-01,5.28683900e-04,9.99510800e-01,4.82625300e-01,2.65387400e-09,1.00000000e+00,8.41642400e-01,1.00000000e+00,9.97326700e-01,9.99350400e-01,1.00000000e+00,1.00000000e+00,1.92455600e-03,3.08629400e-05,5.98165400e-01,3.78194800e-01,2.04671500e-04,9.96896400e-01,8.93514000e+00,8.93524600e+00,1.41278300e+02,1.41278300e+02,7.86665400e-05,7.73702400e-05,1.88978500e+00,1.70113000e+00,3.17986900e-02,1.44644000e-06,1.80555700e-06,6.65792300e-04
9.05000000e-01,-8.74712900e-02,7.74656200e-03,8.08801900e-01,8.08804900e-01,8.08150900e-01,6.09524600e-01,8.04067000e-01,2.08223700e-04,4.54031300e-01,2.21448800e-01,1.03755100e-03,9.99510800e-01,4.43934000e-01,5.28669700e-04,9.99510800e-01,4.86097400e-01,2.65362400e-09,1.00000000e+00,8.42432200e-01,1.00000000e+00,9.97457100e-01,9.99392300e-01,1.00000000e+00,1.00000000e+00,1.91083100e-03,2.85184000e-05,5.95085600e-01,3.77292700e-01,2.04657300e-04,9.96896300e-01,8.93505400e+00,8.93516000e+00,1.41278400e+02,1.41278400e+02,7.85735700e-05,7.72288100e-05,1.88895700e+00,1.70521500e+00,3.17109700e-02,1.45443000e-06,1.81562600e-06,6.64013800e-04
9.10000000e-01,-8.74716700e-02,7.74627200e-03,8.08811900e-01,8.08814700e-01,8.08205400e-01,6.09542100e-01,8.04335700e-01,2.08209000e-04,4.55052100e-01,2.22102100e-01,1.03752500e-03,9.99510800e-01,4.47206100e-01,5.28656300e-04,9.99510800e-01,4.89546300e-01,2.65338900e-09,1.00000000e+00,8.43218100e-01,1.00000000e+00,9.97581100e-01,9.99431400e-01,1.00000000e+00,1.00000000e+00,1.89796600e-03,2.64214000e-05,5.92021700e-01,3.76392800e-01,2.04644000e-04,9.96896100e-01,8.93496900e+00,8.93507400e+00,1.41278500e+02,1.41278500e+02,7.84865400e-05,7.70955800e-05,1.88814600e+00,1.70920200e+00,3.16234600e-02,1.46215700e-06,1.82536400e-06,6.62347900e-04
9.15000000e-01,-8.74720200e-02,7.74600000e-03,8.08821300e-01,8.08824000e-01,8.08256200e-01,6.09558500e-01,8.04589600e-01,2.08195200e-04,4.56048000e-01,2.22750100e-01,1.03750000e-03,9.99510900e-01,4.50458900e-01,5.28643800e-04,9.99510900e-01,4.92972000e-01,2.65316800e-09,1.00000000e+00,8.44000000e-01,1.00000000e+00,9.97699000e-01,9.99468100e-01,1.00000000e+00,1.00000000e+00,1.88591000e-03,2.45458200e-05,5.88973500e-01,3.75495000e-01,2.04631600e-04,9.96896000e-01,8.93488300e+00,8.93498800e+00,1.41278600e+02,1.41278600e+02,7.84051600e-05,7.69701400e-05,1.88735400e+00,1.71309000e+00,3.15361600e-02,1.46963000e-06,1.83478200e-06,6.60788700e-04
9.20000000e-01,-8.74723400e-02,7.74574400e-03,8.08830200e-01,8.08832700e-01,8.08303500e-01,6.09573900e-01,8.04829800e-01,2.08182200e-04,4.57019600e-01,2.23392700e-01,1.03747700e-03,9.99510900e-01,4.53692600e-01,5.28631900e-04,9.99510900e-01,4.96374700e-01,2.65296000e-09,1.00000000e+00,8.44778100e-01,1.00000000e+00,9.97811300e-01,9.99502400e-01,1.00000000e+00,1.00000000e+00,1.87461700e-03,2.28682700e-05,5.85940900e-01,3.74599400e-01,2.04620000e-04,9.96895900e-01,8.93479700e+00,8.93490200e+00,1.41278700e+02,1.41278700e+02,7.83291700e-05,7.68521200e-05,1.88657800e+00,1.71688400e+00,3.14490700e-02,1.47685800e-06,1.84389200e-06,6.59330800e-04
9.25000000e-01,-8.74726500e-02,7.74550400e-03,8.08838600e-01,8.08840900e-01,8.08347700e-01,6.09588500e-01,8.05056700e-01,2.08170000e-04,4.57967400e-01,2.24030100e-01,1.03745500e-03,9.99510900e-01,4.56907300e-01,5.28620800e-04,9.99510900e-01,4.99754600e-01,2.65276500e-09,1.00000000e+00,8.45552200e-01,1.00000000e+00,9.97918000e-01,9.99534500e-01,1.00000000e+00,1.00000000e+00,1.86404300e-03,2.13678600e-05,5.82923900e-01,3.73705900e-01,2.04609100e-04,9.96895800e-01,8.93471100e+00,8.93481600e+00,1.41278800e+02,1.41278800e+02,7.82582900e-05,7.67411500e-05,1.88582000e+00,1.72058300e+00,3.13622000e-02,1.48385100e-06,1.85270400e-06,6.57969000e-04
9.30000000e-01,-8.74729400e-02,7.74527800e-03,8.08846400e-01,8.08848600e-01,8.08388800e-01,6.09602100e-01,8.05271300e-01,2.08158500e-04,4.58892100e-01,2.24662300e-01,1.03743500e-03,9.99511000e-01,4.60103100e-01,5.28610400e-04,9.99511000e-01,5.03111800e-01,2.65258200e-09,1.00000000e+00,8.46322500e-01,1.00000000e+00,9.98019500e-01,9.99564500e-01,1.00000000e+00,1.00000000e+00,1.85414700e-03,2.00258700e-05,5.79922400e-01,3.72814500e-01,2.04599000e-04,9.96895800e-01,8.93462500e+00,8.93473000e+00,1.41278900e+02,1.41278900e+02,7.81922800e-05,7.66368900e-05,1.88507800e+00,1.72419200e+00,3.12755500e-02,1.49061700e-06,1.86123000e-06,6.56698300e-04
9.35000000e-01,-8.74732100e-02,7.74506700e-03,8.08853800e-01,8.08855800e-01,8.08427100e-01,6.09615000e-01,8.05474200e-01,2.08147800e-04,4.59794200e-01,2.25289300e-01,1.03741600e-03,9.99511000e-01,4.63280000e-01,5.28600700e-04,9.99511000e-01,5.06446500e-01,2.65241100e-09,1.00000000e+00,8.47089000e-01,1.00000000e+00,9.98116100e-01,9.99592600e-01,1.00000000e+00,1.00000000e+00,1.84489100e-03,1.88255900e-05,5.76936400e-01,3.71925300e-01,2.04589400e-04,9.96895700e-01,8.93453900e+00,8.93464400e+00,1.41279000e+02,1.41279000e+02,7.81309000e-05,7.65390200e-05,1.88435200e+00,1.72771000e+00,3.11891200e-02,1.49716400e-06,1.86948000e-06,6.55514100e-04
9.40000000e-01,-8.74734700e-02,7.74486900e-03,8.08860600e-01,8.08862600e-01,8.08462900e-01,6.09627000e-01,8.05665900e-01,2.08137700e-04,4.60674200e-01,2.25911100e-01,1.03739800e-03,9.99511000e-01,4.66438300e-01,5.28591500e-04,9.99511000e-01,5.09758800e-01,2.65225000e-09,1.00000000e+00,8.47851700e-01,1.00000000e+00,9.98208000e-01,9.99618900e-01,1.00000000e+00,1.00000000e+00,1.83623900e-03,1.77520400e-05,5.73965600e-01,3.71038100e-01,2.04580500e-04,9.96895600e-01,8.93445300e+00,8.93455700e+00,1.41279100e+02,1.41279100e+02,7.80739300e-05,7.64472300e-05,1.88364200e+00,1.73114100e+00,3.11029000e-02,1.50350100e-06,1.87746400e-06,6.54412100e-04
9.45000000e-01,-8.74737100e-02,7.74468300e-03,8.08867100e-01,8.08868900e-01,8.08496300e-01,6.09638300e-01,8.05847200e-01,2.08128300e-04,4.61532800e-01,2.26527800e-01,1.03738100e-03,9.99511000e-01,4.69578000e-01,5.28582900e-04,9.99511000e-01,5.13048900e-01,2.65209900e-09,1.00000000e+00,8.48610500e-01,1.00000000e+00,9.98295400e-01,9.99643500e-01,1.00000000e+00,1.00000000e+00,1.82815800e-03,1.67918400e-05,5.71010200e-01,3.70153100e-01,2.04572200e-04,9.96895500e-01,8.93436700e+00,8.93447100e+00,1.41279200e+02,1.41279200e+02,7.80211500e-05,7.63612200e-05,1.88294800e+00,1.73448600e+00,3.10169100e-02,1.50963400e-06,1.88519300e-06,6.53388100e-04
9.50000000e-01,-8.74739300e-02,7.74451000e-03,8.08873200e-01,8.08874900e-01,8.08527400e-01,6.09649000e-01,8.06018600e-01,2.08119500e-04,4.62370300e-01,2.27139500e-01,1.03736500e-03,9.99511000e-01,4.72699200e-01,5.28574900e-04,9.99511100e-01,5.16316900e-01,2.65195900e-09,1.00000000e+00,8.49365600e-01,1.00000000e+00,9.98378500e-01,9.99666500e-01,1.00000000e+00,1.00000000e+00,1.82061600e-03,1.59330300e-05,5.68069900e-01,3.69270200e-01,2.04564400e-04,9.96895500e-01,8.93428100e+00,8.93438500e+00,1.41279300e+02,1.41279200e+02,7.79723600e-05,7.62807200e-05,1.88226900e+00,1.73774600e+00,3.09311400e-02,1.51557200e-06,1.89267400e-06,6.52438200e-04
9.55000000e-01,-8.74741400e-02,7.74434800e-03,8.08878800e-01,8.08880400e-01,8.08556400e-01,6.09658900e-01,8.06180500e-01,2.08111300e-04,4.63187300e-01,2.27746200e-01,1.03735000e-03,9.99511100e-01,4.75802000e-01,5.28567400e-04,9.99511100e-01,5.19563000e-01,2.65182700e-09,1.00000000e+00,8.50116900e-01,1.00000000e+00,9.98457600e-01,9.99688000e-01,1.00000000e+00,1.00000000e+00,1.81358400e-03,1.51649000e-05,5.65144800e-01,3.68389500e-01,2.04557100e-04,9.96895400e-01,8.93419500e+00,8.93429900e+00,1.41279400e+02,1.41279300e+02,7.79273800e-05,7.62054600e-05,1.88160500e+00,1.74092500e+00,3.08455900e-02,1.52132100e-06,1.89991700e-06,6.51558700e-04
9.60000000e-01,-8.74743300e-02,7.74419700e-03,8.08884100e-01,8.08885600e-01,8.08583400e-01,6.09668200e-01,8.06333600e-01,2.08103600e-04,4.63984300e-01,2.28347800e-01,1.03733700e-03,9.99511100e-01,4.78886500e-01,5.28560500e-04,9.99511100e-01,5.22787200e-01,2.65170500e-09,1.00000000e+00,8.50864400e-01,1.00000000e+00,9.98532800e-01,9.99708100e-01,1.00000000e+00,1.00000000e+00,1.80703400e-03,1.44778800e-05,5.62234700e-01,3.67510800e-01,2.04550200e-04,9.96895300e-01,8.93410900e+00,8.93421200e+00,1.41279500e+02,1.41279400e+02,7.78860100e-05,7.61351800e-05,1.88095500e+00,1.74402300e+00,3.07602700e-02,1.52688900e-06,1.90693200e-06,6.50746100e-04
9.65000000e-01,-8.74745100e-02,7.74405700e-03,8.08889000e-01,8.08890400e-01,8.08608600e-01,6.09676900e-01,8.06478300e-01,2.08096500e-04,4.64761700e-01,2.28944500e-01,1.03732400e-03,9.99511100e-01,4.81952900e-01,5.28553900e-04,9.99511100e-01,5.25989900e-01,2.65159100e-09,1.00000000e+00,8.51608200e-01,1.00000000e+00,9.98604400e-01,9.99726900e-01,1.00000000e+00,1.00000000e+00,1.80094000e-03,1.38634000e-05,5.59339500e-01,3.66634200e-01,2.04543800e-04,9.96895300e-01,8.93402300e+00,8.93412600e+00,1.41279600e+02,1.41279500e+02,7.78481000e-05,7.60696500e-05,1.88032000e+00,1.74704200e+00,3.06751700e-02,1.53228100e-06,1.91372600e-06,6.49997100e-04
9.70000000e-01,-8.74746800e-02,7.74392600e-03,8.08893600e-01,8.08894900e-01,8.08632100e-01,6.09685100e-01,8.06615100e-01,2.08089900e-04,4.65520200e-01,2.29536300e-01,1.03731200e-03,9.99511100e-01,4.85001300e-01,5.28547900e-04,9.99511100e-01,5.29171000e-01,2.65148500e-09,1.00000000e+00,8.52348300e-01,1.00000000e+00,9.98672500e-01,9.99744500e-01,1.00000000e+00,1.00000000e+00,1.79527700e-03,1.33138000e-05,5.56459300e-01,3.65759700e-01,2.04537900e-04,9.96895200e-01,8.93393700e+00,8.93404000e+00,1.41279700e+02,1.41279600e+02,7.78134600e-05,7.60086400e-05,1.87969900e+00,1.74998500e+00,3.05902900e-02,1.53750500e-06,1.92030600e-06,6.49308700e-04
9.75000000e-01,-8.74748300e-02,7.74380500e-03,8.08897900e-01,8.08899100e-01,8.08654100e-01,6.09692600e-01,8.06744400e-01,2.08083700e-04,4.66260000e-01,2.30123300e-01,1.03730100e-03,9.99511100e-01,4.88031700e-01,5.28542300e-04,9.99511100e-01,5.32330700e-01,2.65138600e-09,1.00000000e+00,8.53084700e-01,1.00000000e+00,9.98737200e-01,9.99761000e-01,1.00000000e+00,1.00000000e+00,1.79002400e-03,1.28222300e-05,5.53593800e-01,3.64887300e-01,2.04532300e-04,9.96895200e-01,8.93385000e+00,8.93395400e+00,1.41279800e+02,1.41279700e+02,7.77819600e-05,7.59519300e-05,1.87909100e+00,1.75285200e+00,3.05056400e-02,1.54256600e-06,1.92668200e-06,6.48677700e-04
9.80000000e-01,-8.74749800e-02,7.74369300e-03,8.08901900e-01,8.08903000e-01,8.08674500e-01,6.09699700e-01,8.06866500e-01,2.08078000e-04,4.66981700e-01,2.30705400e-01,1.03729100e-03,9.99511100e-01,4.91044200e-01,5.28537100e-04,9.99511200e-01,5.35469300e-01,2.65129500e-09,1.00000000e+00,8.53817500e-01,1.00000000e+00,9.98798800e-01,9.99776400e-01,1.00000000e+00,1.00000000e+00,1.78515800e-03,1.23825700e-05,5.50743100e-01,3.64017000e-01,2.04527100e-04,9.96895100e-01,8.93376400e+00,8.93386700e+00,1.41279900e+02,1.41279800e+02,7.77534400e-05,7.58993100e-05,1.87849700e+00,1.75564500e+00,3.04212100e-02,1.54747100e-06,1.93286000e-06,6.48101600e-04
9.85000000e-01,-8.74751100e-02,7.74358900e-03,8.08905600e-01,8.08906600e-01,8.08693600e-01,6.09706300e-01,8.06982000e-01,2.08072700e-04,4.67685700e-01,2.31282700e-01,1.03728100e-03,9.99511200e-01,4.94039100e-01,5.28532300e-04,9.99511200e-01,5.38586800e-01,2.65121000e-09,1.00000000e+00,8.54546600e-01,1.00000000e+00,9.98857400e-01,9.99790800e-01,1.00000000e+00,1.00000000e+00,1.78065900e-03,1.19893200e-05,5.47907100e-01,3.63148700e-01,2.04522200e-04,9.96895100e-01,8.93367800e+00,8.93378100e+00,1.41280000e+02,1.41279900e+02,7.77277600e-05,7.58506000e-05,1.87791500e+00,1.75836700e+00,3.03370200e-02,1.55222400e-06,1.93884800e-06,6.47577500e-04
9.90000000e-01,-8.74752300e-02,7.74349300e-03,8.08909000e-01,8.08909900e-01,8.08711400e-01,6.09712400e-01,8.07091100e-01,2.08067900e-04,4.68372400e-01,2.31855200e-01,1.03727300e-03,9.99511200e-01,4.97016300e-01,5.28527800e-04,9.99511200e-01,5.41683300e-01,2.65113300e-09,1.00000000e+00,8.55272000e-01,1.00000000e+00,9.98913100e-01,9.99804300e-01,1.00000000e+00,1.00000000e+00,1.77650800e-03,1.16376000e-05,5.45085700e-01,3.62282500e-01,2.04517700e-04,9.96895000e-01,8.93359200e+00,8.93369400e+00,1.41280100e+02,1.41280000e+02,7.77047900e-05,7.58056000e-05,1.87734700e+00,1.76101800e+00,3.02530400e-02,1.55683200e-06,1.94465200e-06,6.47103100e-04
9.95000000e-01,-8.74753500e-02,7.74340500e-03,8.08912100e-01,8.08913000e-01,8.08727900e-01,6.09718100e-01,8.07194200e-01,2.08063400e-04,4.69042200e-01,2.32423000e-01,1.03726500e-03,9.99511200e-01,4.99975900e-01,5.28523800e-04,9.99511200e-01,5.44759000e-01,2.65106100e-09,1.00000000e+00,8.55993900e-01,1.00000000e+00,9.98966100e-01,9.99816900e-01,1.00000000e+00,1.00000000e+00,1.77268800e-03,1.13230200e-05,5.42278700e-01,3.61418400e-01,2.04513500e-04,9.96895000e-01,8.93350500e+00,8.93360800e+00,1.41280200e+02,1.41280100e+02,7.76844100e-05,7.57641400e-05,1.87679100e+00,1.76360100e+00,3.01693000e-02,1.56130000e-06,1.95027900e-06,6.46675800e-04
1.00000000e+00,-8.74754500e-02,7.74332500e-03,8.08915000e-01,8.08915800e-01,8.08743300e-01,6.09723300e-01,8.07291700e-01,2.08059300e-04,4.69695600e-01,2.32986100e-01,1.03725700e-03,9.99511200e-01,5.02918200e-01,5.28520000e-04,9.99511200e-01,5.47814100e-01,2.65099500e-09,1.00000000e+00,8.56712100e-01,1.00000000e+00,9.99016500e-01,9.99828700e-01,1.00000000e+00,1.00000000e+00,1.76918100e-03,1.10416500e-05,5.39486300e-01,3.60556400e-01,2.04509500e-04,9.96895000e-01,8.93341900e+00,8.93352200e+00,1.41280300e+02,1.41280200e+02,7.76664800e-05,7.57260400e-05,1.87624700e+00,1.76611700e+00,3.00857800e-02,1.56563200e-06,1.95573500e-06,6.46293600e-04
