t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,ml,hl,x_kur,y_kur,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
8.95000000e-01,-1.67076900e-02,9.13054700e+00,9.12723200e+00,1.20000000e+02,1.26316400e-03,4.63686300e-04,9.76987200e-01,3.86652600e-07,3.87726000e-07,1.24675100e-01,2.66975100e-01,9.12753100e+00,9.65524400e-01,1.12860300e-02,2.23340100e-01,9.04435800e-01,1.93451700e-01,1.12842000e-01,2.16977000e-01,1.38472300e-01,1.49393900e-01,6.14588500e-02,5.42856100e-01,2.11241200e-05,1.77873100e-05,5.21959100e-01,2.89910900e-04,3.61024000e+00,7.87713000e-01,2.27901700e-02,1.28253200e-01,5.58157800e-03,9.54163100e-04,4.10400500e-03,1.35408200e-01,5.56767500e-03,4.91187300e-02,4.18556200e-02,1.60711900e-01,2.64153600e-01,1.15796900e+00
9.00000000e-01,-1.66926900e-02,9.13044400e+00,9.12711800e+00,1.20000000e+02,1.26487000e-03,4.64128300e-04,9.76987200e-01,3.86652600e-07,3.87066900e-07,1.24962000e-01,2.67368600e-01,9.12741700e+00,9.65524400e-01,1.11924100e-02,2.23528400e-01,9.04126300e-01,1.93503800e-01,1.12702100e-01,2.16985300e-01,1.38213600e-01,1.49635500e-01,6.15015800e-02,5.42769900e-01,2.12276600e-05,1.78806900e-05,5.22427400e-01,2.90027600e-04,3.61022500e+00,7.87709600e-01,2.27946200e-02,1.28253800e-01,5.58112500e-03,9.54524500e-04,4.10432400e-03,1.35407900e-01,5.56907200e-03,4.91798000e-02,4.18944300e-02,1.60768100e-01,2.64255600e-01,1.15854500e+00
9.05000000e-01,-1.66769000e-02,9.13034000e+00,9.12700400e+00,1.20000000e+02,1.26652000e-03,4.64556500e-04,9.76987200e-01,3.86652600e-07,3.86812500e-07,1.25247900e-01,2.67754700e-01,9.12730300e+00,9.65524400e-01,1.10995700e-02,2.23620900e-01,9.03817400e-01,1.93519100e-01,1.12588100e-01,2.16986100e-01,1.37999900e-01,1.49872400e-01,6.15450300e-02,5.42685400e-01,2.13245900e-05,1.79684500e-05,5.22891900e-01,2.90147100e-04,3.61021000e+00,7.87706100e-01,2.27993300e-02,1.28254500e-01,5.58067700e-03,9.54895000e-04,4.10464600e-03,1.35407600e-01,5.57051700e-03,4.92384700e-02,4.19318900e-02,1.60815900e-01,2.64356100e-01,1.15911600e+00
9.10000000e-01,-1.66588400e-02,9.13023500e+00,9.12689100e+00,1.20000000e+02,1.26814100e-03,4.64976900e-04,9.76987200e-01,3.86652600e-07,3.86714300e-07,1.25532900e-01,2.68133600e-01,9.12718900e+00,9.65524400e-01,1.10075000e-02,2.23666300e-01,9.03508900e-01,1.93523600e-01,1.12495400e-01,2.16986200e-01,1.37823300e-01,1.50104700e-01,6.15890900e-02,5.42602800e-01,2.14163300e-05,1.80517500e-05,5.23352900e-01,2.90269400e-04,3.61019500e+00,7.87702700e-01,2.28042600e-02,1.28255200e-01,5.58023300e-03,9.55274400e-04,4.10497100e-03,1.35407300e-01,5.57200700e-03,4.92960300e-02,4.19686200e-02,1.60859300e-01,2.64454800e-01,1.15968200e+00
9.15000000e-01,-1.66419200e-02,9.13014400e+00,9.12677700e+00,1.20000000e+02,1.27238600e-03,4.65456200e-04,9.77236300e-01,3.76412200e-07,3.82411700e-07,1.25823200e-01,2.68519400e-01,9.12707500e+00,9.65917500e-01,1.09162000e-02,2.24355000e-01,9.03199100e-01,1.94231700e-01,1.12326000e-01,2.19078200e-01,1.37517800e-01,1.50338100e-01,6.16338000e-02,5.42514900e-01,2.15114500e-05,1.81383400e-05,5.23810600e-01,2.90397300e-04,3.61018000e+00,7.87699200e-01,2.28094200e-02,1.28255900e-01,5.57979300e-03,9.55664800e-04,4.10529900e-03,1.35407000e-01,5.57354000e-03,4.94265400e-02,4.20087500e-02,1.60913500e-01,2.64553000e-01,1.16024400e+00
9.20000000e-01,-1.66216800e-02,9.13005700e+00,9.12666400e+00,1.20000000e+02,1.27560800e-03,4.65996600e-04,9.77236300e-01,3.76389800e-07,3.78697700e-07,1.26117700e-01,2.68908900e-01,9.12696100e+00,9.65917500e-01,1.08256500e-02,2.25058600e-01,9.02888300e-01,1.94738000e-01,1.12121600e-01,2.19761100e-01,1.37151500e-01,1.50586800e-01,6.16798500e-02,5.42403600e-01,2.16259800e-05,1.82430800e-05,5.24264500e-01,2.90532800e-04,3.61016500e+00,7.87695700e-01,2.28148400e-02,1.28256600e-01,5.57935600e-03,9.56077000e-04,4.10563100e-03,1.35406700e-01,5.57514000e-03,4.95565900e-02,4.20561400e-02,1.60996000e-01,2.64657800e-01,1.16080000e+00
9.25000000e-01,-1.66051700e-02,9.12995600e+00,9.12655100e+00,1.20000000e+02,1.27752700e-03,4.66489100e-04,9.77236300e-01,3.76389800e-07,3.77274300e-07,1.26411100e-01,2.69291200e-01,9.12684800e+00,9.65917500e-01,1.07358500e-02,2.25403700e-01,9.02578100e-01,1.94886600e-01,1.11955200e-01,2.19824700e-01,1.36848800e-01,1.50835200e-01,6.17270500e-02,5.42288700e-01,2.17367000e-05,1.83449700e-05,5.24714600e-01,2.90670300e-04,3.61015000e+00,7.87692200e-01,2.28205000e-02,1.28257300e-01,5.57892200e-03,9.56503500e-04,4.10596500e-03,1.35406400e-01,5.57680000e-03,4.96274000e-02,4.20996000e-02,1.61063700e-01,2.64765700e-01,1.16135200e+00
9.30000000e-01,-1.65899500e-02,9.12985300e+00,9.12643900e+00,1.20000000e+02,1.27925100e-03,4.66954700e-04,9.77236300e-01,3.76389800e-07,3.76728800e-07,1.26703500e-01,2.69666300e-01,9.12673500e+00,9.65917500e-01,1.06468000e-02,2.25573000e-01,9.02268300e-01,1.94930100e-01,1.11819700e-01,2.19830600e-01,1.36598700e-01,1.51079300e-01,6.17750400e-02,5.42175200e-01,2.18398000e-05,1.84404000e-05,5.25161000e-01,2.90809900e-04,3.61013500e+00,7.87688700e-01,2.28263900e-02,1.28258000e-01,5.57849200e-03,9.56938400e-04,4.10630300e-03,1.35406100e-01,5.57850800e-03,4.96888800e-02,4.21404300e-02,1.61117900e-01,2.64873100e-01,1.16189800e+00
9.35000000e-01,-1.65735000e-02,9.12975000e+00,9.12632600e+00,1.20000000e+02,1.28092400e-03,4.67407500e-04,9.77236300e-01,3.76389800e-07,3.76519700e-07,1.26994800e-01,2.70034500e-01,9.12662200e+00,9.65917500e-01,1.05584900e-02,2.25656100e-01,9.01959100e-01,1.94942900e-01,1.11709500e-01,2.19831200e-01,1.36392100e-01,1.51318500e-01,6.18236200e-02,5.42064100e-01,2.19364300e-05,1.85302800e-05,5.25604000e-01,2.90951700e-04,3.61011900e+00,7.87685200e-01,2.28324900e-02,1.28258700e-01,5.57806400e-03,9.57380800e-04,4.10664500e-03,1.35405800e-01,5.58025700e-03,4.97482400e-02,4.21800200e-02,1.61164600e-01,2.64978700e-01,1.16244000e+00
9.40000000e-01,-1.65545200e-02,9.12964600e+00,9.12621300e+00,1.20000000e+02,1.28256700e-03,4.67852300e-04,9.77236300e-01,3.76389800e-07,3.76439600e-07,1.27285200e-01,2.70395800e-01,9.12650900e+00,9.65917500e-01,1.04709100e-02,2.25696800e-01,9.01650300e-01,1.94946600e-01,1.11619700e-01,2.19831300e-01,1.36221400e-01,1.51553000e-01,6.18726800e-02,5.41955400e-01,2.20279800e-05,1.86157500e-05,5.26043800e-01,2.91096000e-04,3.61010400e+00,7.87681600e-01,2.28387900e-02,1.28259500e-01,5.57763900e-03,9.57830700e-04,4.10699000e-03,1.35405500e-01,5.58204200e-03,4.98064600e-02,4.22188600e-02,1.61207400e-01,2.65082400e-01,1.16297800e+00
9.45000000e-01,-1.65372500e-02,9.12956200e+00,9.12610100e+00,1.20000000e+02,1.28745000e-03,4.68387200e-04,9.77482800e-01,3.66401200e-07,3.71111200e-07,1.27583700e-01,2.70769900e-01,9.12639600e+00,9.66306000e-01,1.03840500e-02,2.26588900e-01,9.01339400e-01,1.95828900e-01,1.11419300e-01,2.22251800e-01,1.35864500e-01,1.51793200e-01,6.19223900e-02,5.41836300e-01,2.21289900e-05,1.87100800e-05,5.26480500e-01,2.91246900e-04,3.61008900e+00,7.87678000e-01,2.28452900e-02,1.28260200e-01,5.57721600e-03,9.58292100e-04,4.10733800e-03,1.35405100e-01,5.58386900e-03,4.99643800e-02,4.22637100e-02,1.61270300e-01,2.65186900e-01,1.16351100e+00
9.50000000e-01,-1.65177000e-02,9.12947100e+00,9.12598800e+00,1.20000000e+02,1.29018200e-03,4.68941300e-04,9.77482800e-01,3.66399300e-07,3.68192200e-07,1.27883600e-01,2.71142500e-01,9.12628300e+00,9.66306000e-01,1.02979200e-02,2.27194000e-01,9.01028300e-01,1.96217100e-01,1.11224100e-01,2.22660700e-01,1.35515000e-01,1.52045800e-01,6.19734000e-02,5.41698100e-01,2.22447600e-05,1.88184300e-05,5.26913700e-01,2.91403400e-04,3.61007300e+00,7.87674500e-01,2.28520200e-02,1.28260900e-01,5.57679500e-03,9.58773900e-04,4.10769000e-03,1.35404800e-01,5.58575800e-03,5.00728500e-02,4.23125300e-02,1.61350200e-01,2.65297900e-01,1.16404000e+00
9.55000000e-01,-1.65016200e-02,9.12937000e+00,9.12587600e+00,1.20000000e+02,1.29205800e-03,4.69450200e-04,9.77482800e-01,3.66399300e-07,3.67081600e-07,1.28182600e-01,2.71508200e-01,9.12617100e+00,9.66306000e-01,1.02125000e-02,2.27490300e-01,9.00717700e-01,1.96331300e-01,1.11065300e-01,2.22699100e-01,1.35226200e-01,1.52296200e-01,6.20253600e-02,5.41558800e-01,2.23546500e-05,1.89220000e-05,5.27343300e-01,2.91561300e-04,3.61005800e+00,7.87670900e-01,2.28589700e-02,1.28261700e-01,5.57637600e-03,9.59266600e-04,4.10804700e-03,1.35404500e-01,5.58769800e-03,5.01409900e-02,4.23573300e-02,1.61413800e-01,2.65410800e-01,1.16456400e+00
9.60000000e-01,-1.64860200e-02,9.12926800e+00,9.12576400e+00,1.20000000e+02,1.29379800e-03,4.69936100e-04,9.77482800e-01,3.66399300e-07,3.66658900e-07,1.28480400e-01,2.71867100e-01,9.12605800e+00,9.66306000e-01,1.01277900e-02,2.27635500e-01,9.00407700e-01,1.96364900e-01,1.10936000e-01,2.22702700e-01,1.34987600e-01,1.52542100e-01,6.20779600e-02,5.41421900e-01,2.24569900e-05,1.90191000e-05,5.27769600e-01,2.91720900e-04,3.61004200e+00,7.87667300e-01,2.28661100e-02,1.28262500e-01,5.57595900e-03,9.59766000e-04,4.10840700e-03,1.35404200e-01,5.58967800e-03,5.02027900e-02,4.23998700e-02,1.61465600e-01,2.65522600e-01,1.16508400e+00
9.65000000e-01,-1.64686900e-02,9.12916600e+00,9.12565200e+00,1.20000000e+02,1.29549200e-03,4.70410200e-04,9.77482800e-01,3.66399300e-07,3.66498100e-07,1.28777300e-01,2.72219400e-01,9.12594600e+00,9.66306000e-01,1.00437900e-02,2.27706600e-01,9.00098100e-01,1.96374800e-01,1.10830700e-01,2.22703000e-01,1.34790400e-01,1.52783200e-01,6.21310200e-02,5.41287700e-01,2.25530900e-05,1.91108200e-05,5.28192800e-01,2.91882500e-04,3.61002700e+00,7.87663600e-01,2.28734400e-02,1.28263300e-01,5.57554300e-03,9.60271600e-04,4.10877000e-03,1.35403800e-01,5.59169200e-03,5.02627700e-02,4.24412900e-02,1.61511000e-01,2.65632400e-01,1.16559900e+00
9.70000000e-01,-1.64496300e-02,9.12906300e+00,9.12554100e+00,1.20000000e+02,1.29749200e-03,4.70880500e-04,9.77725800e-01,3.61360200e-07,3.65831700e-07,1.29073900e-01,2.72566800e-01,9.12583400e+00,9.66690100e-01,9.96047600e-03,2.27836000e-01,8.99788800e-01,1.96489100e-01,1.10733600e-01,2.23121000e-01,1.34608200e-01,1.53019600e-01,6.21844500e-02,5.41156300e-01,2.26444000e-05,1.91983300e-05,5.28613200e-01,2.92046100e-04,3.61001100e+00,7.87660000e-01,2.28809300e-02,1.28264100e-01,5.57512900e-03,9.60783300e-04,4.10913800e-03,1.35403500e-01,5.59373600e-03,5.03238600e-02,4.24820400e-02,1.61553300e-01,2.65740300e-01,1.16611100e+00
9.75000000e-01,-1.64312600e-02,9.12898500e+00,9.12542900e+00,1.20000000e+02,1.30256900e-03,4.71470900e-04,9.77726600e-01,3.56674000e-07,3.60133600e-07,1.29380500e-01,2.72931100e-01,9.12572200e+00,9.66690100e-01,9.87785700e-03,2.28853100e-01,8.99476900e-01,1.97425600e-01,1.10507700e-01,2.25367200e-01,1.34209600e-01,1.53268300e-01,6.22386800e-02,5.41006600e-01,2.27539300e-05,1.93028200e-05,5.29030600e-01,2.92218000e-04,3.60999500e+00,7.87656400e-01,2.28886200e-02,1.28264900e-01,5.57471600e-03,9.61309100e-04,4.10951000e-03,1.35403200e-01,5.59582300e-03,5.05033200e-02,4.25320600e-02,1.61627500e-01,2.65851200e-01,1.16661800e+00
9.80000000e-01,-1.64128300e-02,9.12889000e+00,9.12531800e+00,1.20000000e+02,1.30491200e-03,4.72032200e-04,9.77726600e-01,3.56673900e-07,3.57980900e-07,1.29686000e-01,2.73288600e-01,9.12561000e+00,9.66690100e-01,9.79592500e-03,2.29350500e-01,8.99165400e-01,1.97701900e-01,1.10323800e-01,2.25579300e-01,1.33880200e-01,1.53523800e-01,6.22940800e-02,5.40845300e-01,2.28698200e-05,1.94137300e-05,5.29444600e-01,2.92392700e-04,3.60998000e+00,7.87652700e-01,2.28965000e-02,1.28265700e-01,5.57430400e-03,9.61852000e-04,4.10988600e-03,1.35402800e-01,5.59796500e-03,5.05932800e-02,4.25815900e-02,1.61702500e-01,2.65967500e-01,1.16712100e+00
9.85000000e-01,-1.63970100e-02,9.12879000e+00,9.12520700e+00,1.20000000e+02,1.30676000e-03,4.72554700e-04,9.77726600e-01,3.56673900e-07,3.57167700e-07,1.29990400e-01,2.73639600e-01,9.12549900e+00,9.66690100e-01,9.71467200e-03,2.29593800e-01,8.98854500e-01,1.97783400e-01,1.10174100e-01,2.25599400e-01,1.33607900e-01,1.53775800e-01,6.23502300e-02,5.40685100e-01,2.29784500e-05,1.95185300e-05,5.29855400e-01,2.92568500e-04,3.60996400e+00,7.87649000e-01,2.29045700e-02,1.28266500e-01,5.57389200e-03,9.62402800e-04,4.11026600e-03,1.35402500e-01,5.60015000e-03,5.06595300e-02,4.26274600e-02,1.61761700e-01,2.66084500e-01,1.16762000e+00
9.90000000e-01,-1.63807700e-02,9.12868900e+00,9.12509600e+00,1.20000000e+02,1.30851500e-03,4.73058100e-04,9.77726600e-01,3.56673900e-07,3.56860500e-07,1.30293800e-01,2.73984100e-01,9.12538700e+00,9.66690100e-01,9.63409300e-03,2.29712700e-01,8.98544100e-01,1.97807500e-01,1.10052300e-01,2.25601300e-01,1.33382900e-01,1.54023200e-01,6.24068800e-02,5.40527600e-01,2.30797600e-05,1.96170100e-05,5.30263100e-01,2.92745800e-04,3.60994800e+00,7.87645300e-01,2.29128200e-02,1.28267300e-01,5.57348100e-03,9.62958700e-04,4.11065100e-03,1.35402200e-01,5.60236700e-03,5.07216600e-02,4.26714800e-02,1.61811000e-01,2.66199900e-01,1.16811500e+00
9.95000000e-01,-1.63622800e-02,9.12858700e+00,9.12498500e+00,1.20000000e+02,1.31022800e-03,4.73550800e-04,9.77726600e-01,3.56673900e-07,3.56744400e-07,1.30596200e-01,2.74322200e-01,9.12527600e+00,9.66690100e-01,9.55418300e-03,2.29770900e-01,8.98234200e-01,1.97814600e-01,1.09953100e-01,2.25601400e-01,1.33196900e-01,1.54265700e-01,6.24638900e-02,5.40373400e-01,2.31751600e-05,1.97103100e-05,5.30668100e-01,2.92924600e-04,3.60993300e+00,7.87641600e-01,2.29212100e-02,1.28268200e-01,5.57307100e-03,9.63519700e-04,4.11103900e-03,1.35401800e-01,5.60461200e-03,5.07821700e-02,4.27144800e-02,1.61855100e-01,2.66313300e-01,1.16860600e+00
1.00000000e+00,-1.63447500e-02,9.12849400e+00,9.12487400e+00,1.20000000e+02,1.31394700e-03,4.74078300e-04,9.77967800e-01,3.47303400e-07,3.53553700e-07,1.30902400e-01,2.74664500e-01,9.12516500e+00,9.67069800e-01,9.47493600e-03,2.30327400e-01,8.97923400e-01,1.98387400e-01,1.09803600e-01,2.27417000e-01,1.32928300e-01,1.54506400e-01,6.25212200e-02,5.40218800e-01,2.32701900e-05,1.98034600e-05,5.31070500e-01,2.93106800e-04,3.60991700e+00,7.87637900e-01,2.29297600e-02,1.28269100e-01,5.57266000e-03,9.64086600e-04,4.11143200e-03,1.35401500e-01,5.60688300e-03,5.08913600e-02,4.27590400e-02,1.61903700e-01,2.66425100e-01,1.16909400e+00
