t,V_m,Na_j,Na_sl,K_i,Ca_j,Ca_sl,m,h,j,x_kr,x_ks,Na_i,x_to_s,y_to_s,x_to_f,y_to_f,d,f,f_Ca_Bj,f_Ca_Bsl,Ry_Rr,Ry_Ro,Ry_Ri,Ca_sr,Ca_i,Na_Bj,Na_Bsl,Tn_CL,Tn_CHc,Tn_CHm,CaM,Myo_c,Myo_m,SRB,SLL_j,SLL_sl,SLH_j,SLH_sl,Csqn_b
9.45000000e-01,-8.14459200e-02,8.40430900e+00,8.40380700e+00,1.20000000e+02,1.77000100e-04,1.09151800e-04,3.83693000e-03,6.24301200e-01,6.19438200e-01,4.15204200e-02,4.29667900e-03,8.40401400e+00,4.42304700e-04,7.39646500e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95100400e-01,2.50819900e-02,1.59126900e-02,8.78004300e-01,7.32197400e-07,1.01735600e-07,5.50306200e-01,8.86819800e-05,3.45395200e+00,7.53630300e-01,9.10620100e-03,1.17539900e-01,1.05655000e-02,3.00482500e-04,1.95203400e-03,1.37531900e-01,2.20757400e-03,7.45168000e-03,1.01224900e-02,7.39333300e-02,1.16725200e-01,1.19202600e+00
9.50000000e-01,-8.14465700e-02,8.40422600e+00,8.40372700e+00,1.20000000e+02,1.76921300e-04,1.09027900e-04,3.83693000e-03,6.24301200e-01,6.19653200e-01,4.05375600e-02,4.29667900e-03,8.40393500e+00,4.42304700e-04,7.41386100e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95100900e-01,2.50568200e-02,1.58794000e-02,8.78608500e-01,7.32210800e-07,1.01164000e-07,5.50422500e-01,8.86005900e-05,3.45394100e+00,7.53628600e-01,9.09684400e-03,1.17533600e-01,1.05680100e-02,3.00204400e-04,1.95070200e-03,1.37533200e-01,2.20567100e-03,7.44839900e-03,1.01110500e-02,7.39102200e-02,1.16615200e-01,1.19216200e+00
9.55000000e-01,-8.14472000e-02,8.40414300e+00,8.40364800e+00,1.20000000e+02,1.76844400e-04,1.08907100e-04,3.83693000e-03,6.24301200e-01,6.19858600e-01,3.95779700e-02,4.29667900e-03,8.40385500e+00,4.42304700e-04,7.43114100e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95101400e-01,2.50325100e-02,1.58470700e-02,8.79197900e-01,7.32223600e-07,1.00607100e-07,5.50536000e-01,8.85212800e-05,3.45392900e+00,7.53626900e-01,9.08772700e-03,1.17527200e-01,1.05705400e-02,2.99933400e-04,1.94937100e-03,1.37534500e-01,2.20381700e-03,7.44520000e-03,1.00998900e-02,7.38876900e-02,1.16507900e-01,1.19229500e+00
9.60000000e-01,-8.14478200e-02,8.40406000e+00,8.40356800e+00,1.20000000e+02,1.76769500e-04,1.08789200e-04,3.83693000e-03,6.24301200e-01,6.20054900e-01,3.86411000e-02,4.29667900e-03,8.40377600e+00,4.42304700e-04,7.44830600e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95101800e-01,2.50090300e-02,1.58156700e-02,8.79772800e-01,7.32235600e-07,1.00064500e-07,5.50646600e-01,8.84440000e-05,3.45391800e+00,7.53625100e-01,9.07884200e-03,1.17520900e-01,1.05730800e-02,2.99669300e-04,1.94804000e-03,1.37535900e-01,2.20201000e-03,7.44208100e-03,1.00890200e-02,7.38657200e-02,1.16403300e-01,1.19242500e+00
9.65000000e-01,-8.14484100e-02,8.40397600e+00,8.40348800e+00,1.20000000e+02,1.76696400e-04,1.08674400e-04,3.83693000e-03,6.24301200e-01,6.20242500e-01,3.77264000e-02,4.29667900e-03,8.40369600e+00,4.42304700e-04,7.46535600e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95102100e-01,2.49863500e-02,1.57851600e-02,8.80333600e-01,7.32246900e-07,9.95358400e-08,5.50754400e-01,8.83687000e-05,3.45390600e+00,7.53623400e-01,9.07018400e-03,1.17514600e-01,1.05756400e-02,2.99412000e-04,1.94670900e-03,1.37537200e-01,2.20024800e-03,7.43903900e-03,1.00784100e-02,7.38442800e-02,1.16301200e-01,1.19255100e+00
9.70000000e-01,-8.14489900e-02,8.40389300e+00,8.40340800e+00,1.20000000e+02,1.76625100e-04,1.08562400e-04,3.83693000e-03,6.24301200e-01,6.20421900e-01,3.68333600e-02,4.29667900e-03,8.40361700e+00,4.42304700e-04,7.48229200e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95102500e-01,2.49644300e-02,1.57555200e-02,8.80880600e-01,7.32257600e-07,9.90207500e-08,5.50859600e-01,8.82953100e-05,3.45389400e+00,7.53621600e-01,9.06174600e-03,1.17508300e-01,1.05782000e-02,2.99161300e-04,1.94537900e-03,1.37538500e-01,2.19853200e-03,7.43607300e-03,1.00680800e-02,7.38233800e-02,1.16201600e-01,1.19267500e+00
9.75000000e-01,-8.14495500e-02,8.40381000e+00,8.40332700e+00,1.20000000e+02,1.76555600e-04,1.08453200e-04,3.83693000e-03,6.24301200e-01,6.20593300e-01,3.59614600e-02,4.29667900e-03,8.40353700e+00,4.42304700e-04,7.49911500e-01,4.42304700e-04,9.99995800e-01,2.95113800e-06,9.95102800e-01,2.49432400e-02,1.57267300e-02,8.81414200e-01,7.32267700e-07,9.85188600e-08,5.50962100e-01,8.82238000e-05,3.45388300e+00,7.53619800e-01,9.05352300e-03,1.17501900e-01,1.05807900e-02,2.98916900e-04,1.94404900e-03,1.37539800e-01,2.19685900e-03,7.43318100e-03,1.00580000e-02,7.38029900e-02,1.16104500e-01,1.19279500e+00
9.80000000e-01,-8.14499900e-02,8.40372700e+00,8.40324700e+00,1.20000000e+02,1.76487700e-04,1.08346800e-04,3.76615700e-03,6.24326900e-01,6.20760400e-01,3.51102000e-02,4.29594900e-03,8.40345700e+00,4.42270400e-04,7.51582500e-01,4.42247600e-04,9.99995800e-01,2.94584600e-06,9.95103200e-01,2.49227500e-02,1.56987400e-02,8.81934700e-01,7.32277100e-07,9.80298000e-08,5.51062100e-01,8.81541100e-05,3.45387100e+00,7.53618000e-01,9.04550900e-03,1.17495600e-01,1.05833800e-02,2.98678800e-04,1.94272000e-03,1.37541100e-01,2.19522800e-03,7.43035600e-03,1.00481700e-02,7.37831100e-02,1.16009700e-01,1.19291200e+00
9.85000000e-01,-8.14500000e-02,8.40364400e+00,8.40316700e+00,1.20000000e+02,1.76421500e-04,1.08243000e-04,3.83614000e-03,6.24485700e-01,6.20940500e-01,3.42791300e-02,4.29296600e-03,8.40337600e+00,4.42073200e-04,7.53242100e-01,4.41968500e-04,9.99995800e-01,2.94215800e-06,9.95104200e-01,2.49029400e-02,1.56715500e-02,8.82442400e-01,7.32285400e-07,9.75531900e-08,5.51159500e-01,8.80861900e-05,3.45385900e+00,7.53616100e-01,9.03769900e-03,1.17489200e-01,1.05859900e-02,2.98446700e-04,1.94139200e-03,1.37542400e-01,2.19363800e-03,7.42759900e-03,1.00385900e-02,7.37637000e-02,1.15917300e-01,1.19302600e+00
9.90000000e-01,-8.14500000e-02,8.40356200e+00,8.40308600e+00,1.20000000e+02,1.76356900e-04,1.08141800e-04,3.83684600e-03,6.24683100e-01,6.21125300e-01,3.34677400e-02,4.29044600e-03,8.40329600e+00,4.41846500e-04,7.54890500e-01,4.41695900e-04,9.99995800e-01,2.93888000e-06,9.95105700e-01,2.48837700e-02,1.56451100e-02,8.82937700e-01,7.32293100e-07,9.70887400e-08,5.51254600e-01,8.80200000e-05,3.45384700e+00,7.53614300e-01,9.03008700e-03,1.17482900e-01,1.05886100e-02,2.98220600e-04,1.94006400e-03,1.37543800e-01,2.19208900e-03,7.42491300e-03,1.00292400e-02,7.37447600e-02,1.15827100e-01,1.19313700e+00
9.95000000e-01,-8.14500000e-02,8.40347900e+00,8.40300600e+00,1.20000000e+02,1.76294000e-04,1.08043100e-04,3.76607600e-03,6.24907500e-01,6.21314500e-01,3.26755900e-02,4.28800600e-03,8.40321600e+00,4.41601500e-04,7.56527800e-01,4.41423800e-04,9.99995800e-01,2.93427400e-06,9.95107400e-01,2.48652200e-02,1.56194200e-02,8.83420800e-01,7.32300200e-07,9.66361200e-08,5.51347200e-01,8.79555000e-05,3.45383600e+00,7.53612400e-01,9.02266900e-03,1.17476500e-01,1.05912500e-02,2.98000200e-04,1.93873700e-03,1.37545100e-01,2.19057900e-03,7.42229300e-03,1.00201300e-02,7.37262900e-02,1.15739100e-01,1.19324600e+00
1.00000000e+00,-8.14500000e-02,8.40339600e+00,8.40292500e+00,1.20000000e+02,1.76232600e-04,1.07946800e-04,3.82937100e-03,6.25143700e-01,6.21507200e-01,3.19022000e-02,4.28572800e-03,8.40313500e+00,4.41354000e-04,7.58154000e-01,4.41164000e-04,9.99995800e-01,2.93090000e-06,9.95109400e-01,2.48472800e-02,1.55944400e-02,8.83892100e-01,7.32306800e-07,9.61950300e-08,5.51437600e-01,8.78926200e-05,3.45382400e+00,7.53610500e-01,9.01543900e-03,1.17470100e-01,1.05938900e-02,2.97785300e-04,1.93741100e-03,1.37546400e-01,2.18910700e-03,7.41973800e-03,1.00112500e-02,7.37082700e-02,1.15653300e-01,1.19335200e+00
