t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
7.45000000e-01,-8.90823800e-02,7.52309100e-04,2.16739400e-01,2.37145400e-03,8.34845900e-01,1.74570600e-02,7.27820100e-05,8.33935800e-01,6.80988400e-01,8.27597900e-01,1.53332600e-04,4.97107500e-01,2.75717800e-01,9.30769800e-04,9.99631000e-01,9.98678500e-01,4.74236000e-04,9.99631000e-01,9.99314900e-01,1.57189900e-316,1.00000000e+00,9.66604600e-01,1.00000000e+00,9.98412000e-01,9.98096500e-01,1.00000000e+00,1.00000000e+00,1.88382000e-04,3.02129300e-04,1.01642000e+00,8.49055400e-04,1.17302000e-03,7.48463400e-03,2.61182900e-04,2.31886400e-01,1.70865300e-04,1.26145200e+01,1.26147800e+01,1.42167900e+02,1.42167900e+02,5.73347600e-05,5.07826200e-05,1.52763900e+00,1.48887200e+00,2.40000000e+01,1.11837600e-02,2.07079000e-46,7.15945800e-38,3.53640300e-04
7.50000000e-01,-8.90824800e-02,7.52294100e-04,2.16742400e-01,2.37143600e-03,8.34848000e-01,1.74571800e-02,7.27811500e-05,8.34012400e-01,6.80991800e-01,8.28020400e-01,1.53329900e-04,4.98388800e-01,2.76311100e-01,9.30763900e-04,9.99631000e-01,9.98757100e-01,4.74232900e-04,9.99631000e-01,9.99344800e-01,4.67484914e-320,1.00000000e+00,9.66771200e-01,1.00000000e+00,9.98489400e-01,9.98219300e-01,1.00000000e+00,1.00000000e+00,1.88091200e-04,3.01888500e-04,1.01687200e+00,8.49325500e-04,1.14600900e-03,7.07350300e-03,2.46832100e-04,2.31332100e-01,1.70857900e-04,1.26143800e+01,1.26146400e+01,1.42168000e+02,1.42168000e+02,5.73251400e-05,5.07645200e-05,1.52732500e+00,1.49012500e+00,2.40000000e+01,1.11509700e-02,7.16488100e-47,3.06293900e-38,3.53480400e-04
7.55000000e-01,-8.90825500e-02,7.52281400e-04,2.16744900e-01,2.37142200e-03,8.34849800e-01,1.74572700e-02,7.27804300e-05,8.34082800e-01,6.80994800e-01,8.28418400e-01,1.53327700e-04,4.99638500e-01,2.76899400e-01,9.30758800e-04,9.99631100e-01,9.98829100e-01,4.74230400e-04,9.99631100e-01,9.99371900e-01,1.53160350e-322,1.00000000e+00,9.66936900e-01,1.00000000e+00,9.98563100e-01,9.98334100e-01,1.00000000e+00,1.00000000e+00,1.87829200e-04,3.01680100e-04,1.01729900e+00,8.49581100e-04,1.12050900e-03,6.68535300e-03,2.33283700e-04,2.30779100e-01,1.70851600e-04,1.26142400e+01,1.26145000e+01,1.42168200e+02,1.42168100e+02,5.73169600e-05,5.07482500e-05,1.52702100e+00,1.49132800e+00,2.40000000e+01,1.11182700e-02,2.47904800e-47,1.31038600e-38,3.53340900e-04
7.60000000e-01,-8.90826200e-02,7.52270900e-04,2.16746900e-01,2.37140900e-03,8.34851300e-01,1.74573500e-02,7.27798300e-05,8.34147300e-01,6.80997300e-01,8.28793300e-01,1.53325800e-04,5.00857400e-01,2.77482900e-01,9.30754600e-04,9.99631100e-01,9.98895300e-01,4.74228200e-04,9.99631100e-01,9.99396500e-01,1.53160350e-322,1.00000000e+00,9.67101800e-01,1.00000000e+00,9.98633200e-01,9.98441600e-01,1.00000000e+00,1.00000000e+00,1.87593800e-04,3.01502000e-04,1.01770200e+00,8.49823000e-04,1.09643300e-03,6.31889900e-03,2.20492800e-04,2.30227400e-01,1.70846200e-04,1.26141000e+01,1.26143600e+01,1.42168300e+02,1.42168200e+02,5.73101300e-05,5.07337000e-05,1.52672700e+00,1.49248300e+00,2.40000000e+01,1.10856700e-02,8.57756200e-48,5.60611900e-39,3.53220400e-04
7.65000000e-01,-8.90826700e-02,7.52262500e-04,2.16748600e-01,2.37140000e-03,8.34852500e-01,1.74574100e-02,7.27793500e-05,8.34206500e-01,6.80999300e-01,8.29146400e-01,1.53324300e-04,5.02046300e-01,2.78061500e-01,9.30751300e-04,9.99631100e-01,9.98956000e-01,4.74226500e-04,9.99631100e-01,9.99418700e-01,1.53160350e-322,1.00000000e+00,9.67265900e-01,1.00000000e+00,9.98699900e-01,9.98542100e-01,1.00000000e+00,1.00000000e+00,1.87383400e-04,3.01352200e-04,1.01808300e+00,8.50051900e-04,1.07370400e-03,5.97292900e-03,2.08417000e-04,2.29677100e-01,1.70841600e-04,1.26139600e+01,1.26142200e+01,1.42168400e+02,1.42168400e+02,5.73045600e-05,5.07207400e-05,1.52644300e+00,1.49359100e+00,2.40000000e+01,1.10531600e-02,2.96787500e-48,2.39843400e-39,3.53117800e-04
7.70000000e-01,-8.90827100e-02,7.52256000e-04,2.16749900e-01,2.37139200e-03,8.34853500e-01,1.74574600e-02,7.27789800e-05,8.34260900e-01,6.81001000e-01,8.29478900e-01,1.53323100e-04,5.03205800e-01,2.78635400e-01,9.30748600e-04,9.99631100e-01,9.99011700e-01,4.74225200e-04,9.99631100e-01,9.99438800e-01,1.53160350e-322,1.00000000e+00,9.67429200e-01,1.00000000e+00,9.98763300e-01,9.98636100e-01,1.00000000e+00,1.00000000e+00,1.87196100e-04,3.01229000e-04,1.01844200e+00,8.50268500e-04,1.05224500e-03,5.64629800e-03,1.97016500e-04,2.29128000e-01,1.70837700e-04,1.26138200e+01,1.26140800e+01,1.42168500e+02,1.42168500e+02,5.73001700e-05,5.07092800e-05,1.52616800e+00,1.49465500e+00,2.40000000e+01,1.10207500e-02,1.02690500e-48,1.02611300e-39,3.53031900e-04
7.75000000e-01,-8.90827400e-02,7.52251300e-04,2.16750800e-01,2.37138700e-03,8.34854300e-01,1.74575000e-02,7.27787100e-05,8.34310700e-01,6.81002200e-01,8.29792200e-01,1.53322200e-04,5.04336800e-01,2.79204500e-01,9.30746700e-04,9.99631100e-01,9.99062800e-01,4.74224200e-04,9.99631100e-01,9.99457000e-01,1.53160350e-322,1.00000000e+00,9.67591600e-01,1.00000000e+00,9.98823600e-01,9.98724100e-01,1.00000000e+00,1.00000000e+00,1.87030600e-04,3.01130700e-04,1.01878100e+00,8.50473600e-04,1.03198600e-03,5.33792600e-03,1.86253300e-04,2.28580300e-01,1.70834300e-04,1.26136900e+01,1.26139400e+01,1.42168700e+02,1.42168600e+02,5.72968900e-05,5.06992100e-05,1.52590200e+00,1.49567700e+00,2.40000000e+01,1.09884400e-02,3.55318100e-49,4.39000600e-40,3.52961600e-04
7.80000000e-01,-8.90827600e-02,7.52248300e-04,2.16751400e-01,2.37138300e-03,8.34854900e-01,1.74575200e-02,7.27785400e-05,8.34356400e-01,6.81003100e-01,8.30087200e-01,1.53321700e-04,5.05439800e-01,2.79768900e-01,9.30745500e-04,9.99631100e-01,9.99109600e-01,4.74223600e-04,9.99631100e-01,9.99473500e-01,1.53160350e-322,1.00000000e+00,9.67753300e-01,1.00000000e+00,9.98881000e-01,9.98806300e-01,1.00000000e+00,1.00000000e+00,1.86885200e-04,3.01055600e-04,1.01910100e+00,8.50667700e-04,1.01286000e-03,5.04679100e-03,1.76091900e-04,2.28033900e-01,1.70831500e-04,1.26135500e+01,1.26138000e+01,1.42168800e+02,1.42168700e+02,5.72946500e-05,5.06904500e-05,1.52564400e+00,1.49665700e+00,2.40000000e+01,1.09562200e-02,1.22943900e-49,1.87817800e-40,3.52906000e-04
7.85000000e-01,-8.90827700e-02,7.52246900e-04,2.16751700e-01,2.37138200e-03,8.34855200e-01,1.74575300e-02,7.27784600e-05,8.34398300e-01,6.81003700e-01,8.30365000e-01,1.53321500e-04,5.06515600e-01,2.80328600e-01,9.30744800e-04,9.99631100e-01,9.99152600e-01,4.74223200e-04,9.99631100e-01,9.99488400e-01,1.53160350e-322,1.00000000e+00,9.67914100e-01,1.00000000e+00,9.98935500e-01,9.98883300e-01,1.00000000e+00,1.00000000e+00,1.86758800e-04,3.01002400e-04,1.01940400e+00,8.50851500e-04,9.94803100e-04,4.77193000e-03,1.66498700e-04,2.27488800e-01,1.70829100e-04,1.26134100e+01,1.26136600e+01,1.42168900e+02,1.42168800e+02,5.72933900e-05,5.06829100e-05,1.52539500e+00,1.49759700e+00,2.40000000e+01,1.09241000e-02,4.25401600e-50,8.03545500e-41,3.52864100e-04
7.90000000e-01,-8.90827700e-02,7.52246900e-04,2.16751700e-01,2.37138200e-03,8.34855400e-01,1.74575300e-02,7.27784600e-05,8.34436600e-01,6.81004000e-01,8.30626700e-01,1.53321500e-04,5.07564900e-01,2.80883700e-01,9.30744800e-04,9.99631100e-01,9.99192100e-01,4.74223200e-04,9.99631100e-01,9.99501900e-01,1.53160350e-322,1.00000000e+00,9.68074100e-01,1.00000000e+00,9.98987400e-01,9.98955300e-01,1.00000000e+00,1.00000000e+00,1.86649900e-04,3.00969600e-04,1.01968900e+00,8.51025600e-04,9.77755900e-04,4.51243400e-03,1.57441800e-04,2.26945000e-01,1.70827200e-04,1.26132700e+01,1.26135200e+01,1.42169000e+02,1.42169000e+02,5.72930400e-05,5.06765100e-05,1.52515300e+00,1.49849900e+00,2.40000000e+01,1.08920700e-02,1.47195100e-50,3.43784300e-41,3.52835000e-04
7.95000000e-01,-8.90827600e-02,7.52248400e-04,2.16751400e-01,2.37138300e-03,8.34855300e-01,1.74575200e-02,7.27785400e-05,8.34471800e-01,6.81003900e-01,8.30873100e-01,1.53321700e-04,5.08588300e-01,2.81434100e-01,9.30745300e-04,9.99631100e-01,9.99228300e-01,4.74223500e-04,9.99631100e-01,9.99514200e-01,1.53160350e-322,1.00000000e+00,9.68233400e-01,1.00000000e+00,9.99036800e-01,9.99022700e-01,1.00000000e+00,1.00000000e+00,1.86557600e-04,3.00956000e-04,1.01995900e+00,8.51190400e-04,9.61661900e-04,4.26744400e-03,1.48891200e-04,2.26402500e-01,1.70825600e-04,1.26131300e+01,1.26133800e+01,1.42169100e+02,1.42169100e+02,5.72935500e-05,5.06711800e-05,1.52492000e+00,1.49936400e+00,2.40000000e+01,1.08601400e-02,5.09319200e-51,1.47083300e-41,3.52818000e-04
8.00000000e-01,-8.90827400e-02,7.52251100e-04,2.16750800e-01,2.37138700e-03,8.34855200e-01,1.74575000e-02,7.27787000e-05,8.34503900e-01,6.81003600e-01,8.31105100e-01,1.53322200e-04,5.09586300e-01,2.81980000e-01,9.30746300e-04,9.99631100e-01,9.99261500e-01,4.74224000e-04,9.99631100e-01,9.99525200e-01,1.53160350e-322,1.00000000e+00,9.68391800e-01,1.00000000e+00,9.99083800e-01,9.99085700e-01,1.00000000e+00,1.00000000e+00,1.86480800e-04,3.00960400e-04,1.02021300e+00,8.51346600e-04,9.46467900e-04,4.03615000e-03,1.40818700e-04,2.25861300e-01,1.70824400e-04,1.26129900e+01,1.26132400e+01,1.42169300e+02,1.42169200e+02,5.72948700e-05,5.06668500e-05,1.52469300e+00,1.50019400e+00,2.40000000e+01,1.08283000e-02,1.76233600e-51,6.29277600e-42,3.52812400e-04
8.05000000e-01,-8.90827200e-02,7.52255100e-04,2.16750000e-01,2.37139100e-03,8.34854800e-01,1.74574700e-02,7.27789300e-05,8.34533400e-01,6.81003100e-01,8.31323600e-01,1.53322900e-04,5.10559800e-01,2.82521300e-01,9.30747700e-04,9.99631100e-01,9.99292000e-01,4.74224700e-04,9.99631100e-01,9.99535300e-01,1.53160350e-322,1.00000000e+00,9.68549400e-01,1.00000000e+00,9.99128500e-01,9.99144700e-01,1.00000000e+00,1.00000000e+00,1.86418300e-04,3.00981700e-04,1.02045300e+00,8.51494500e-04,9.32123600e-04,3.81778500e-03,1.33197500e-04,2.25321400e-01,1.70823400e-04,1.26128500e+01,1.26131000e+01,1.42169400e+02,1.42169300e+02,5.72969400e-05,5.06634600e-05,1.52447400e+00,1.50099000e+00,2.40000000e+01,1.07965600e-02,6.09803000e-52,2.69229600e-42,3.52817300e-04
8.10000000e-01,-8.90826800e-02,7.52260200e-04,2.16749000e-01,2.37139700e-03,8.34854300e-01,1.74574300e-02,7.27792200e-05,8.34560300e-01,6.81002300e-01,8.31529300e-01,1.53323900e-04,5.11509100e-01,2.83058200e-01,9.30749600e-04,9.99631100e-01,9.99320000e-01,4.74225700e-04,9.99631100e-01,9.99544300e-01,1.53160350e-322,1.00000000e+00,9.68706300e-01,1.00000000e+00,9.99171000e-01,9.99199900e-01,1.00000000e+00,1.00000000e+00,1.86369400e-04,3.01019000e-04,1.02068000e+00,8.51634700e-04,9.18581500e-04,3.61162700e-03,1.26002300e-04,2.24782700e-01,1.70822700e-04,1.26127100e+01,1.26129600e+01,1.42169500e+02,1.42169500e+02,5.72997300e-05,5.06609600e-05,1.52426100e+00,1.50175400e+00,2.40000000e+01,1.07649200e-02,2.11004800e-52,1.15187400e-42,3.52832300e-04
8.15000000e-01,-8.90826500e-02,7.52266400e-04,2.16747800e-01,2.37140400e-03,8.34853700e-01,1.74573900e-02,7.27795700e-05,8.34584900e-01,6.81001300e-01,8.31723000e-01,1.53325000e-04,5.12435000e-01,2.83590600e-01,9.30752000e-04,9.99631100e-01,9.99345600e-01,4.74226900e-04,9.99631100e-01,9.99552500e-01,1.53160350e-322,1.00000000e+00,9.68862400e-01,1.00000000e+00,9.99211400e-01,9.99251500e-01,1.00000000e+00,1.00000000e+00,1.86333200e-04,3.01071200e-04,1.02089400e+00,8.51767500e-04,9.05796800e-04,3.41699300e-03,1.19209400e-04,2.24245400e-01,1.70822300e-04,1.26125700e+01,1.26128200e+01,1.42169600e+02,1.42169600e+02,5.73031900e-05,5.06592700e-05,1.52405500e+00,1.50248500e+00,2.40000000e+01,1.07333600e-02,7.30124300e-53,4.92820400e-43,3.52856600e-04
8.20000000e-01,-8.90826000e-02,7.52273600e-04,2.16746400e-01,2.37141200e-03,8.34853000e-01,1.74573300e-02,7.27799800e-05,8.34607400e-01,6.81000000e-01,8.31905400e-01,1.53326300e-04,5.13338000e-01,2.84118500e-01,9.30754700e-04,9.99631100e-01,9.99369200e-01,4.74228300e-04,9.99631100e-01,9.99560000e-01,1.53160350e-322,1.00000000e+00,9.69017700e-01,1.00000000e+00,9.99249900e-01,9.99299700e-01,1.00000000e+00,1.00000000e+00,1.86308800e-04,3.01137400e-04,1.02109600e+00,8.51893400e-04,8.93727100e-04,3.23324000e-03,1.12796300e-04,2.23709400e-01,1.70822100e-04,1.26124300e+01,1.26126900e+01,1.42169700e+02,1.42169700e+02,5.73072800e-05,5.06583600e-05,1.52385600e+00,1.50318700e+00,2.40000000e+01,1.07019100e-02,2.52640600e-53,2.10850100e-43,3.52889700e-04
8.25000000e-01,-8.90825500e-02,7.52281700e-04,2.16744800e-01,2.37142200e-03,8.34852100e-01,1.74572700e-02,7.27804400e-05,8.34627900e-01,6.80998600e-01,8.32077000e-01,1.53327700e-04,5.14218700e-01,2.84642100e-01,9.30757800e-04,9.99631100e-01,9.99390800e-01,4.74229800e-04,9.99631100e-01,9.99566700e-01,1.53160350e-322,1.00000000e+00,9.69172200e-01,1.00000000e+00,9.99286500e-01,9.99344900e-01,1.00000000e+00,1.00000000e+00,1.86295500e-04,3.01216800e-04,1.02128700e+00,8.52012800e-04,8.82332600e-04,3.05975900e-03,1.06741700e-04,2.23174600e-01,1.70822100e-04,1.26122900e+01,1.26125500e+01,1.42169900e+02,1.42169800e+02,5.73119600e-05,5.06581700e-05,1.52366200e+00,1.50385900e+00,2.40000000e+01,1.06705400e-02,8.74200800e-54,9.02111400e-44,3.52931100e-04
8.30000000e-01,-8.90825000e-02,7.52290700e-04,2.16743000e-01,2.37143200e-03,8.34851100e-01,1.74572000e-02,7.27809600e-05,8.34646600e-01,6.80997000e-01,8.32238600e-01,1.53329300e-04,5.15077500e-01,2.85161300e-01,9.30761200e-04,9.99631100e-01,9.99410600e-01,4.74231600e-04,9.99631100e-01,9.99572800e-01,1.53160350e-322,1.00000000e+00,9.69326000e-01,1.00000000e+00,9.99321300e-01,9.99387200e-01,1.00000000e+00,1.00000000e+00,1.86292700e-04,3.01308700e-04,1.02146700e+00,8.52126000e-04,8.71575300e-04,2.89597600e-03,1.01025600e-04,2.22641100e-01,1.70822200e-04,1.26121500e+01,1.26124100e+01,1.42170000e+02,1.42169900e+02,5.73172000e-05,5.06586700e-05,1.52347400e+00,1.50450400e+00,2.40000000e+01,1.06392700e-02,3.02496900e-54,3.85965000e-44,3.52980300e-04
8.35000000e-01,-8.90824400e-02,7.52300500e-04,2.16741100e-01,2.37144400e-03,8.34850000e-01,1.74571300e-02,7.27815200e-05,8.34663600e-01,6.80995200e-01,8.32390800e-01,1.53331100e-04,5.15915200e-01,2.85676200e-01,9.30765000e-04,9.99631000e-01,9.99428800e-01,4.74233500e-04,9.99631000e-01,9.99578300e-01,1.53160350e-322,1.00000000e+00,9.69478900e-01,1.00000000e+00,9.99354400e-01,9.99426700e-01,1.00000000e+00,1.00000000e+00,1.86299700e-04,3.01412300e-04,1.02163700e+00,8.52233400e-04,8.61419800e-04,2.74135000e-03,9.56290700e-05,2.22108900e-01,1.70822600e-04,1.26120100e+01,1.26122700e+01,1.42170100e+02,1.42170100e+02,5.73229600e-05,5.06598000e-05,1.52329200e+00,1.50512100e+00,2.40000000e+01,1.06081000e-02,1.04672400e-54,1.65134200e-44,3.53036800e-04
8.40000000e-01,-8.90823700e-02,7.52311100e-04,2.16739000e-01,2.37145600e-03,8.34848900e-01,1.74570500e-02,7.27821200e-05,8.34679100e-01,6.80993200e-01,8.32534000e-01,1.53333000e-04,5.16732100e-01,2.86186800e-01,9.30769100e-04,9.99631000e-01,9.99445500e-01,4.74235600e-04,9.99631000e-01,9.99583300e-01,1.53160350e-322,1.00000000e+00,9.69631200e-01,1.00000000e+00,9.99385900e-01,9.99463700e-01,1.00000000e+00,1.00000000e+00,1.86315800e-04,3.01526900e-04,1.02179800e+00,8.52335300e-04,8.51832400e-04,2.59536700e-03,9.05342100e-05,2.21578000e-01,1.70823100e-04,1.26118700e+01,1.26121300e+01,1.42170200e+02,1.42170200e+02,5.73292200e-05,5.06615300e-05,1.52311500e+00,1.50571300e+00,2.40000000e+01,1.05770200e-02,3.62197100e-55,7.06524400e-45,3.53100200e-04
8.45000000e-01,-8.90823000e-02,7.52322500e-04,2.16736800e-01,2.37146900e-03,8.34847600e-01,1.74569600e-02,7.27827700e-05,8.34693200e-01,6.80991100e-01,8.32668800e-01,1.53335000e-04,5.17528700e-01,2.86693100e-01,9.30773400e-04,9.99631000e-01,9.99460800e-01,4.74237800e-04,9.99631000e-01,9.99587800e-01,1.53160350e-322,1.00000000e+00,9.69782600e-01,1.00000000e+00,9.99415800e-01,9.99498200e-01,1.00000000e+00,1.00000000e+00,1.86340600e-04,3.01651900e-04,1.02195000e+00,8.52431900e-04,8.42781400e-04,2.45754500e-03,8.57241700e-05,2.21048300e-01,1.70823700e-04,1.26117300e+01,1.26119900e+01,1.42170300e+02,1.42170300e+02,5.73359400e-05,5.06638300e-05,1.52294300e+00,1.50627900e+00,2.40000000e+01,1.05460300e-02,1.25331200e-55,3.02286300e-45,3.53170100e-04
8.50000000e-01,-8.90822300e-02,7.52334500e-04,2.16734400e-01,2.37148300e-03,8.34846200e-01,1.74568700e-02,7.27834600e-05,8.34706000e-01,6.80988900e-01,8.32795600e-01,1.53337200e-04,5.18305700e-01,2.87195200e-01,9.30778000e-04,9.99631000e-01,9.99474800e-01,4.74240200e-04,9.99631000e-01,9.99591900e-01,1.53160350e-322,1.00000000e+00,9.69933300e-01,1.00000000e+00,9.99444300e-01,9.99530600e-01,1.00000000e+00,1.00000000e+00,1.86373500e-04,3.01786700e-04,1.02209300e+00,8.52523700e-04,8.34236700e-04,2.32742700e-03,8.11830300e-05,2.20519900e-01,1.70824500e-04,1.26115900e+01,1.26118500e+01,1.42170500e+02,1.42170400e+02,5.73431000e-05,5.06666500e-05,1.52277600e+00,1.50682200e+00,2.40000000e+01,1.05151300e-02,4.33685300e-56,1.29333500e-45,3.53246100e-04
8.55000000e-01,-8.90821500e-02,7.52347200e-04,2.16731900e-01,2.37149800e-03,8.34844800e-01,1.74567800e-02,7.27841800e-05,8.34717600e-01,6.80986500e-01,8.32915000e-01,1.53339500e-04,5.19063400e-01,2.87693200e-01,9.30782900e-04,9.99631000e-01,9.99487700e-01,4.74242600e-04,9.99631000e-01,9.99595600e-01,1.53160350e-322,1.00000000e+00,9.70083300e-01,1.00000000e+00,9.99471400e-01,9.99560900e-01,1.00000000e+00,1.00000000e+00,1.86414000e-04,3.01930700e-04,1.02222800e+00,8.52610800e-04,8.26170100e-04,2.20458400e-03,7.68957500e-05,2.19992800e-01,1.70825400e-04,1.26114500e+01,1.26117100e+01,1.42170600e+02,1.42170500e+02,5.73506700e-05,5.06699700e-05,1.52261400e+00,1.50734200e+00,2.40000000e+01,1.04843300e-02,1.50069200e-56,5.53355800e-46,3.53327800e-04
8.60000000e-01,-8.90820700e-02,7.52360500e-04,2.16729300e-01,2.37151300e-03,8.34843300e-01,1.74566800e-02,7.27849400e-05,8.34728100e-01,6.80984000e-01,8.33027300e-01,1.53341900e-04,5.19802300e-01,2.88187000e-01,9.30788000e-04,9.99631000e-01,9.99499500e-01,4.74245200e-04,9.99631000e-01,9.99599000e-01,1.53160350e-322,1.00000000e+00,9.70232500e-01,1.00000000e+00,9.99497200e-01,9.99589200e-01,1.00000000e+00,1.00000000e+00,1.86461700e-04,3.02083400e-04,1.02235500e+00,8.52693600e-04,8.18554800e-04,2.08860800e-03,7.28481500e-05,2.19466900e-01,1.70826400e-04,1.26113100e+01,1.26115700e+01,1.42170700e+02,1.42170700e+02,5.73586300e-05,5.06737600e-05,1.52245700e+00,1.50784000e+00,2.40000000e+01,1.04536200e-02,5.19289700e-57,2.36754900e-46,3.53415000e-04
8.65000000e-01,-8.90819800e-02,7.52374300e-04,2.16726600e-01,2.37152900e-03,8.34841700e-01,1.74565700e-02,7.27857300e-05,8.34737600e-01,6.80981300e-01,8.33133000e-01,1.53344400e-04,5.20522900e-01,2.88676600e-01,9.30793400e-04,9.99631000e-01,9.99510400e-01,4.74248000e-04,9.99631000e-01,9.99602000e-01,1.53160350e-322,1.00000000e+00,9.70381000e-01,1.00000000e+00,9.99521700e-01,9.99615700e-01,1.00000000e+00,1.00000000e+00,1.86516200e-04,3.02244300e-04,1.02247600e+00,8.52772200e-04,8.11365600e-04,1.97911600e-03,6.90268100e-05,2.18942300e-01,1.70827600e-04,1.26111800e+01,1.26114300e+01,1.42170800e+02,1.42170800e+02,5.73669500e-05,5.06779900e-05,1.52230300e+00,1.50831600e+00,2.40000000e+01,1.04230000e-02,1.79692100e-57,1.01296500e-46,3.53507300e-04
8.70000000e-01,-8.90818900e-02,7.52388700e-04,2.16723800e-01,2.37154600e-03,8.34840000e-01,1.74564600e-02,7.27865600e-05,8.34746100e-01,6.80978600e-01,8.33232400e-01,1.53347000e-04,5.21225600e-01,2.89162200e-01,9.30798900e-04,9.99631000e-01,9.99520300e-01,4.74250800e-04,9.99631000e-01,9.99604800e-01,1.53160350e-322,1.00000000e+00,9.70528700e-01,1.00000000e+00,9.99545000e-01,9.99640500e-01,1.00000000e+00,1.00000000e+00,1.86576900e-04,3.02412900e-04,1.02259000e+00,8.52846900e-04,8.04578700e-04,1.87574400e-03,6.54191000e-05,2.18418900e-01,1.70828800e-04,1.26110400e+01,1.26112900e+01,1.42171000e+02,1.42170900e+02,5.73756300e-05,5.06826300e-05,1.52215500e+00,1.50877200e+00,2.40000000e+01,1.03924800e-02,6.21798300e-58,4.33402000e-47,3.53604400e-04
8.75000000e-01,-8.90818000e-02,7.52403600e-04,2.16720800e-01,2.37156300e-03,8.34838300e-01,1.74563500e-02,7.27874100e-05,8.34753800e-01,6.80975700e-01,8.33325900e-01,1.53349600e-04,5.21911000e-01,2.89643700e-01,9.30804600e-04,9.99631000e-01,9.99529500e-01,4.74253700e-04,9.99631000e-01,9.99607200e-01,1.53160350e-322,1.00000000e+00,9.70675700e-01,1.00000000e+00,9.99567200e-01,9.99663700e-01,1.00000000e+00,1.00000000e+00,1.86643600e-04,3.02588900e-04,1.02269700e+00,8.52918000e-04,7.98171700e-04,1.77815100e-03,6.20130700e-05,2.17896800e-01,1.70830100e-04,1.26109000e+01,1.26111500e+01,1.42171100e+02,1.42171000e+02,5.73846200e-05,5.06876600e-05,1.52201000e+00,1.50920800e+00,2.40000000e+01,1.03620500e-02,2.15164800e-58,1.85433500e-47,3.53706000e-04
8.80000000e-01,-8.90817000e-02,7.52419000e-04,2.16717800e-01,2.37158100e-03,8.34836500e-01,1.74562300e-02,7.27882900e-05,8.34760700e-01,6.80972800e-01,8.33413900e-01,1.53352400e-04,5.22579300e-01,2.90121200e-01,9.30810600e-04,9.99631000e-01,9.99537800e-01,4.74256700e-04,9.99631000e-01,9.99609500e-01,1.53160350e-322,1.00000000e+00,9.70821900e-01,1.00000000e+00,9.99588300e-01,9.99685400e-01,1.00000000e+00,1.00000000e+00,1.86716000e-04,3.02771700e-04,1.02279800e+00,8.52985500e-04,7.92123200e-04,1.68601400e-03,5.87974300e-05,2.17376000e-01,1.70831500e-04,1.26107600e+01,1.26110100e+01,1.42171200e+02,1.42171100e+02,5.73939200e-05,5.06930500e-05,1.52186900e+00,1.50962600e+00,2.40000000e+01,1.03317100e-02,7.44549900e-59,7.93389200e-48,3.53811900e-04
8.85000000e-01,-8.90816100e-02,7.52434900e-04,2.16714700e-01,2.37159900e-03,8.34834600e-01,1.74561100e-02,7.27891900e-05,8.34766800e-01,6.80969700e-01,8.33496600e-01,1.53355200e-04,5.23231000e-01,2.90594700e-01,9.30816700e-04,9.99631000e-01,9.99545500e-01,4.74259900e-04,9.99631000e-01,9.99611500e-01,1.53160350e-322,1.00000000e+00,9.70967500e-01,1.00000000e+00,9.99608400e-01,9.99705600e-01,1.00000000e+00,1.00000000e+00,1.86793600e-04,3.02961100e-04,1.02289400e+00,8.53049800e-04,7.86413200e-04,1.59902800e-03,5.57615600e-05,2.16856400e-01,1.70833000e-04,1.26106200e+01,1.26108700e+01,1.42171300e+02,1.42171300e+02,5.74035200e-05,5.06987900e-05,1.52173200e+00,1.51002500e+00,2.40000000e+01,1.03014600e-02,2.57642500e-59,3.39457300e-48,3.53921900e-04
8.90000000e-01,-8.90815100e-02,7.52451100e-04,2.16711500e-01,2.37161800e-03,8.34832700e-01,1.74559900e-02,7.27901200e-05,8.34772300e-01,6.80966600e-01,8.33574400e-01,1.53358200e-04,5.23866600e-01,2.91064300e-01,9.30823000e-04,9.99631000e-01,9.99552600e-01,4.74263100e-04,9.99631000e-01,9.99613400e-01,1.53160350e-322,1.00000000e+00,9.71112300e-01,1.00000000e+00,9.99627500e-01,9.99724600e-01,1.00000000e+00,1.00000000e+00,1.86876200e-04,3.03156600e-04,1.02298400e+00,8.53111000e-04,7.81022800e-04,1.51690400e-03,5.28954000e-05,2.16338000e-01,1.70834500e-04,1.26104800e+01,1.26107300e+01,1.42171400e+02,1.42171400e+02,5.74133800e-05,5.07048500e-05,1.52159800e+00,1.51040600e+00,2.40000000e+01,1.02713000e-02,8.91542600e-60,1.45239600e-48,3.54035600e-04
