t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
3.80000000e-01,-8.63802500e-02,8.64810000e-03,6.06232100e-01,7.19179500e-01,1.28721100e-01,3.33290000e-01,9.09086400e-02,3.09643300e-01,3.74550000e-01,6.12923600e-02,1.48666500e-01,1.13730500e-01,2.01725900e-02,2.56392700e-04,1.59709600e-01,1.69448100e-01,1.12672100e-03,9.96388700e-01,4.96746900e-02,5.74130400e-04,9.96706500e-01,6.59394600e-02,3.52064700e-09,9.97818400e-01,8.07094800e-01,9.99988900e-01,7.83505100e-01,7.09895300e-01,9.14075200e-01,9.91713500e-01,6.00708100e-08,9.97524600e-01,1.50875700e-01,9.99952800e-01,6.64570300e-01,9.85287600e-01,9.85287600e-01,1.73540400e-01,4.86500400e-01,9.51209300e-01,4.02252000e-01,1.30540200e-01,2.37864200e-01,1.30539700e-01,9.98072400e-01,7.44360800e+00,7.44402200e+00,1.44072300e+02,1.44072300e+02,2.24193600e-04,2.46193700e-04,1.78937900e+00,8.98276200e-01,2.40709000e-02,1.76314000e-08,4.20039700e-08,3.00190900e-08,4.87676100e-08,5.44137800e-03
3.85000000e-01,-8.68942000e-02,8.21071300e-03,6.98155900e-01,7.62590600e-01,1.77730200e-01,4.01082700e-01,1.26829200e-01,3.80749800e-01,4.22164900e-01,9.01715100e-02,1.88962100e-01,1.45313800e-01,3.08775200e-02,2.32429000e-04,1.67339300e-01,1.70350800e-01,1.08294400e-03,9.97888100e-01,5.51956100e-02,5.51811200e-04,9.98170100e-01,7.20890100e-02,3.07508100e-09,9.98902000e-01,8.08056900e-01,9.99994600e-01,7.94063700e-01,7.28605000e-01,9.34709300e-01,9.93772900e-01,5.24683700e-08,9.98754000e-01,1.55110700e-01,9.99976800e-01,6.80929400e-01,9.88943900e-01,9.88943900e-01,1.58127700e-01,4.36462200e-01,9.46459800e-01,4.01293600e-01,1.08552800e-01,2.37497400e-01,1.08552400e-01,9.97773000e-01,7.44365600e+00,7.44405800e+00,1.44072300e+02,1.44072300e+02,2.19355000e-04,2.40491700e-04,1.78905000e+00,9.10062100e-01,2.40416700e-02,1.20464000e-08,2.44332500e-08,2.45293300e-08,3.49866800e-08,5.22817500e-03
3.90000000e-01,-8.71243100e-02,8.02217700e-03,7.49826900e-01,7.84557100e-01,2.25684600e-01,4.54111700e-01,1.62820200e-01,4.24255600e-01,4.48690300e-01,1.19109000e-01,2.14704500e-01,1.71084100e-01,4.20054500e-02,2.22444500e-04,1.75070300e-01,1.71325300e-01,1.06397400e-03,9.98667200e-01,6.07164100e-02,5.42140500e-04,9.98869100e-01,7.82511300e-02,2.89476500e-09,9.99447900e-01,8.09014200e-01,9.99997300e-01,8.04107300e-01,7.46108100e-01,9.50406700e-01,9.95320400e-01,4.93917500e-08,9.99373400e-01,1.59324600e-01,9.99988600e-01,6.96490700e-01,9.91691500e-01,9.91691500e-01,1.44292800e-01,3.91040600e-01,9.41669700e-01,4.00337000e-01,9.00836000e-02,2.37132400e-01,9.00833000e-02,9.97540500e-01,7.44369900e+00,7.44408900e+00,1.44072300e+02,1.44072300e+02,2.14623800e-04,2.35006700e-04,1.78866500e+00,9.21804400e-01,2.40112200e-02,1.02947400e-08,1.71290300e-08,2.37282400e-08,3.11278400e-08,5.02253700e-03
3.95000000e-01,-8.72330700e-02,7.93462400e-03,7.77124800e-01,7.95301100e-01,2.71074900e-01,4.94221700e-01,1.97746300e-01,4.48788500e-01,4.62587500e-01,1.46818100e-01,2.29689700e-01,1.91065100e-01,5.29966400e-02,2.17878700e-04,1.82742600e-01,1.72328300e-01,1.05525300e-03,9.99070100e-01,6.62194900e-02,5.37694300e-04,9.99200800e-01,8.43964500e-02,2.81419100e-09,9.99722500e-01,8.09966800e-01,9.99998700e-01,8.13661100e-01,7.62482400e-01,9.62336300e-01,9.96483400e-01,4.80169600e-08,9.99685000e-01,1.63517500e-01,9.99994400e-01,7.11293000e-01,9.93756300e-01,9.93756300e-01,1.31843700e-01,3.50128500e-01,9.36874300e-01,3.99382500e-01,7.46899900e-02,2.36768500e-01,7.46897400e-02,9.97367000e-01,7.44373800e+00,7.44411700e+00,1.44072400e+02,1.44072400e+02,2.09999800e-04,2.29719200e-04,1.78822800e+00,9.33499100e-01,2.39796100e-02,1.01346700e-08,1.44987200e-08,2.48308400e-08,3.13278300e-08,4.82435700e-03
4.00000000e-01,-8.72914700e-02,7.88805100e-03,7.91198200e-01,8.00563300e-01,3.13433200e-01,5.24072800e-01,2.31182100e-01,4.62171200e-01,4.69773900e-01,1.72836900e-01,2.38080500e-01,2.06178000e-01,6.36168500e-02,2.15468300e-04,1.90291300e-01,1.73341400e-01,1.05071900e-03,9.99278300e-01,7.16975000e-02,5.35382600e-04,9.99358000e-01,9.05127400e-02,2.77273000e-09,9.99860500e-01,8.10914600e-01,9.99999400e-01,8.22749000e-01,7.77800600e-01,9.71398600e-01,9.97357400e-01,4.73095300e-08,9.99841700e-01,1.67689500e-01,9.99997200e-01,7.25373400e-01,9.95308000e-01,9.95308000e-01,1.20615000e-01,3.13399900e-01,9.32088600e-01,3.98430200e-01,6.19028100e-02,2.36405400e-01,6.19026000e-02,9.97240200e-01,7.44377300e+00,7.44414200e+00,1.44072400e+02,1.44072400e+02,2.05483000e-04,2.24612900e-04,1.78774000e+00,9.45142300e-01,2.39468900e-02,1.06660200e-08,1.40177700e-08,2.68019500e-08,3.32926100e-08,4.63350900e-03
4.05000000e-01,-8.73290500e-02,7.85825500e-03,7.98458500e-01,8.03255100e-01,3.52724100e-01,5.46137400e-01,2.63008500e-01,4.69481500e-01,4.73629300e-01,1.97065700e-01,2.42779300e-01,2.17489100e-01,7.37836400e-02,2.13932900e-04,1.97691900e-01,1.74356800e-01,1.04790000e-03,9.99386000e-01,7.71475300e-02,5.33945600e-04,9.99432900e-01,9.65950600e-02,2.74702400e-09,9.99929900e-01,8.11857600e-01,9.99999700e-01,8.31393600e-01,7.92130900e-01,9.78281400e-01,9.98014100e-01,4.68709200e-08,9.99920400e-01,1.71840600e-01,9.99998600e-01,7.38767100e-01,9.96474000e-01,9.96474000e-01,1.10465300e-01,2.80473700e-01,9.27318900e-01,3.97480000e-01,5.12963600e-02,2.36043000e-01,5.12961900e-02,9.97148300e-01,7.44380500e+00,7.44416300e+00,1.44072400e+02,1.44072400e+02,2.01072800e-04,2.19673700e-04,1.78720300e+00,9.56730400e-01,2.39130900e-02,1.15258600e-08,1.45520000e-08,2.92417100e-08,3.61155300e-08,4.44985800e-03
4.10000000e-01,-8.73578900e-02,7.83548300e-03,8.02301900e-01,8.04770900e-01,3.89074000e-01,5.62423100e-01,2.93228500e-01,4.73617900e-01,4.75897600e-01,2.19547400e-01,2.45510700e-01,2.25935700e-01,8.34781400e-02,2.12763000e-04,2.04936700e-01,1.75371300e-01,1.04579700e-03,9.99442100e-01,8.25684600e-02,5.32873400e-04,9.99469000e-01,1.02641500e-01,2.72785900e-09,9.99964800e-01,8.12796000e-01,9.99999800e-01,8.39616600e-01,8.05537000e-01,9.83508400e-01,9.98507600e-01,4.65439300e-08,9.99960000e-01,1.75971100e-01,9.99999300e-01,7.51507600e-01,9.97350300e-01,9.97350300e-01,1.01272600e-01,2.50975100e-01,9.22567600e-01,3.96532100e-01,4.25048400e-02,2.35681300e-01,4.25047000e-02,9.97081800e-01,7.44383200e+00,7.44418000e+00,1.44072500e+02,1.44072500e+02,1.96768900e-04,2.14890000e-04,1.78661800e+00,9.68259500e-01,2.38782700e-02,1.25672300e-08,1.55938700e-08,3.19915200e-08,3.94350100e-08,4.27325800e-03
4.15000000e-01,-8.73828900e-02,7.81580800e-03,8.04456900e-01,8.05755200e-01,4.22662500e-01,5.74469400e-01,3.21891100e-01,4.76134000e-01,4.77426000e-01,2.40375800e-01,2.47222900e-01,2.32262900e-01,9.27067100e-02,2.11754600e-04,2.12024500e-01,1.76383500e-01,1.04400500e-03,9.99471700e-01,8.79598900e-02,5.31960000e-04,9.99486900e-01,1.08651400e-01,2.71156000e-09,9.99982300e-01,8.13729700e-01,9.99999900e-01,8.47438600e-01,8.18078500e-01,9.87477800e-01,9.98878500e-01,4.62658200e-08,9.99979800e-01,1.80080900e-01,9.99999600e-01,7.63626700e-01,9.98008800e-01,9.98008800e-01,9.29322100e-02,2.24555900e-01,9.17835900e-01,3.95586400e-01,3.52204000e-02,2.35320300e-01,3.52202800e-02,9.97033300e-01,7.44385600e+00,7.44419400e+00,1.44072500e+02,1.44072500e+02,1.92570800e-04,2.10251600e-04,1.78598800e+00,9.79726100e-01,2.38424600e-02,1.37309800e-08,1.69176200e-08,3.49889400e-08,4.31074800e-08,4.10355500e-03
4.20000000e-01,-8.74060300e-02,7.79764400e-03,8.05783400e-01,8.06498300e-01,4.53680100e-01,5.83423900e-01,3.49061400e-01,4.77832500e-01,4.78610700e-01,2.59659200e-01,2.48414900e-01,2.37036500e-01,1.01485200e-01,2.10825700e-04,2.18957100e-01,1.77392900e-01,1.04236200e-03,9.99487800e-01,9.33217300e-02,5.31122500e-04,9.99496300e-01,1.14624500e-01,2.69665200e-09,9.99991100e-01,8.14658700e-01,1.00000000e+00,8.54879100e-01,8.29811200e-01,9.90492000e-01,9.99157200e-01,4.60114600e-08,9.99989800e-01,1.84170300e-01,9.99999800e-01,7.75154700e-01,9.98503600e-01,9.98503600e-01,8.53530300e-02,2.00899100e-01,9.13124100e-01,3.94642900e-01,2.91861300e-02,2.34959800e-01,2.91860400e-02,9.96997600e-01,7.44387600e+00,7.44420400e+00,1.44072600e+02,1.44072600e+02,1.88478000e-04,2.05750400e-04,1.78531400e+00,9.91126500e-01,2.38056900e-02,1.49940100e-08,1.84240300e-08,3.82113600e-08,4.70781500e-08,3.94058900e-03
4.25000000e-01,-8.74281000e-02,7.78035600e-03,8.06703300e-01,8.07128900e-01,4.82313100e-01,5.90130000e-01,3.74808400e-01,4.79118600e-01,4.79631800e-01,2.77506600e-01,2.49341600e-01,2.40676300e-01,1.09832600e-01,2.09943400e-04,2.25737100e-01,1.78399200e-01,1.04080300e-03,9.99496900e-01,9.86540100e-02,5.30327400e-04,9.99501700e-01,1.20560800e-01,2.68254500e-09,9.99995500e-01,8.15583100e-01,1.00000000e+00,8.61956800e-01,8.40787200e-01,9.92780800e-01,9.99366700e-01,4.57707500e-08,9.99994800e-01,1.88239300e-01,9.99999800e-01,7.86120600e-01,9.98875500e-01,9.98875500e-01,7.84560100e-02,1.79718900e-01,9.08432400e-01,3.93701600e-01,2.41884100e-02,2.34600000e-01,2.41883300e-02,9.96971000e-01,7.44389300e+00,7.44421100e+00,1.44072600e+02,1.44072600e+02,1.84489700e-04,2.01379300e-04,1.78459900e+00,1.00245700e+00,2.37680000e-02,1.63482000e-08,2.00706000e-08,4.16529200e-08,5.13289200e-08,3.78419400e-03
4.30000000e-01,-8.74494300e-02,7.76369000e-03,8.07421000e-01,8.07703000e-01,5.08737900e-01,5.95202600e-01,3.99200800e-01,4.80193100e-01,4.80569400e-01,2.94022400e-01,2.50130900e-01,2.43490200e-01,1.17768600e-01,2.09094500e-04,2.32367600e-01,1.79402100e-01,1.03930000e-03,9.99502400e-01,1.03956800e-01,5.29561300e-04,9.99505200e-01,1.26460400e-01,2.66899900e-09,9.99997700e-01,8.16502900e-01,1.00000000e+00,8.68689200e-01,8.51055300e-01,9.94518800e-01,9.99524100e-01,4.55396200e-08,9.99997400e-01,1.92287900e-01,9.99999900e-01,7.96551600e-01,9.99154900e-01,9.99154900e-01,7.21719900e-02,1.60758100e-01,9.03760900e-01,3.92762600e-01,2.00498500e-02,2.34240900e-01,2.00497800e-02,9.96950800e-01,7.44390600e+00,7.44421500e+00,1.44072700e+02,1.44072600e+02,1.80605300e-04,1.97132100e-04,1.78384300e+00,1.01371500e+00,2.37294300e-02,1.77916300e-08,2.18401600e-08,4.53148100e-08,5.58568300e-08,3.63420100e-03
4.35000000e-01,-8.74701400e-02,7.74754500e-03,8.08035000e-01,8.08244800e-01,5.33119700e-01,5.99088300e-01,4.22305300e-01,4.81154400e-01,4.81458700e-01,3.09304700e-01,2.50845700e-01,2.45702100e-01,1.25312600e-01,2.08273700e-04,2.38851700e-01,1.80401600e-01,1.03784400e-03,9.99506100e-01,1.09230200e-01,5.28819100e-04,9.99507800e-01,1.32323500e-01,2.65591900e-09,9.99998900e-01,8.17418100e-01,1.00000000e+00,8.75093300e-01,8.60661200e-01,9.95838400e-01,9.99642300e-01,4.53164600e-08,9.99998600e-01,1.96316400e-01,9.99999900e-01,8.06473900e-01,9.99364900e-01,9.99364900e-01,6.64402500e-02,1.43786200e-01,8.99109700e-01,3.91825800e-01,1.66232500e-02,2.33882300e-01,1.66231900e-02,9.96935100e-01,7.44391600e+00,7.44421600e+00,1.44072700e+02,1.44072700e+02,1.76823900e-04,1.93003800e-04,1.78304900e+00,1.02489600e+00,2.36900000e-02,1.93249000e-08,2.37267800e-08,4.92009800e-08,6.06650400e-08,3.49043700e-03
4.40000000e-01,-8.74902700e-02,7.73188300e-03,8.08592300e-01,8.08764600e-01,5.55612000e-01,6.02110400e-01,4.44185800e-01,4.82049900e-01,4.82314700e-01,3.23445100e-01,2.51516500e-01,2.47474500e-01,1.32483300e-01,2.07478800e-04,2.45192500e-01,1.81397600e-01,1.03643100e-03,9.99508900e-01,1.14474300e-01,5.28098700e-04,9.99509900e-01,1.38150100e-01,2.64326700e-09,9.99999400e-01,8.18328700e-01,1.00000000e+00,8.81185100e-01,8.69647600e-01,9.96840400e-01,9.99731200e-01,4.51005800e-08,9.99999300e-01,2.00324800e-01,9.99999900e-01,8.15912300e-01,9.99522700e-01,9.99522700e-01,6.12072100e-02,1.28595900e-01,8.94478800e-01,3.90891100e-01,1.37865400e-02,2.33524300e-01,1.37864900e-02,9.96922600e-01,7.44392200e+00,7.44421400e+00,1.44072800e+02,1.44072700e+02,1.73144800e-04,1.88989900e-04,1.78221900e+00,1.03599800e+00,2.36497500e-02,2.09495400e-08,2.57293800e-08,5.33162400e-08,6.57588500e-08,3.35272700e-03
4.45000000e-01,-8.75098300e-02,7.71668800e-03,8.09115000e-01,8.09266700e-01,5.76358000e-01,6.04502700e-01,4.64903800e-01,4.82902300e-01,4.83143700e-01,3.36528700e-01,2.52157900e-01,2.48924900e-01,1.39298800e-01,2.06709100e-04,2.51393200e-01,1.82389900e-01,1.03505900e-03,9.99511100e-01,1.19689300e-01,5.27399200e-04,9.99511800e-01,1.43940300e-01,2.63102600e-09,9.99999700e-01,8.19234800e-01,1.00000000e+00,8.86979800e-01,8.78054400e-01,9.97601200e-01,9.99798000e-01,4.48917100e-08,9.99999600e-01,2.04313200e-01,9.99999900e-01,8.24890300e-01,9.99641300e-01,9.99641300e-01,5.64254500e-02,1.15001600e-01,8.89868300e-01,3.89958700e-01,1.14384900e-02,2.33167000e-01,1.14384500e-02,9.96912300e-01,7.44392600e+00,7.44420900e+00,1.44072800e+02,1.44072800e+02,1.69567000e-04,1.85086500e-04,1.78135400e+00,1.04701700e+00,2.36087000e-02,2.26673600e-08,2.78488800e-08,5.76653700e-08,7.11440500e-08,3.22089500e-03
4.50000000e-01,-8.75288400e-02,7.70195600e-03,8.09613700e-01,8.09752800e-01,5.95489900e-01,6.06434300e-01,4.84517600e-01,4.83722400e-01,4.83948200e-01,3.48634700e-01,2.52776800e-01,2.50138300e-01,1.45776100e-01,2.05964200e-04,2.57456600e-01,1.83378500e-01,1.03372800e-03,9.99513000e-01,1.24875100e-01,5.26720600e-04,9.99513600e-01,1.49694300e-01,2.61918800e-09,9.99999800e-01,8.20136400e-01,1.00000000e+00,8.92491800e-01,8.85919000e-01,9.98178800e-01,9.99848200e-01,4.46897200e-08,9.99999700e-01,2.08281700e-01,9.99999900e-01,8.33430500e-01,9.99730400e-01,9.99730400e-01,5.20527600e-02,1.02836800e-01,8.85278100e-01,3.89028500e-01,9.49517700e-03,2.32810300e-01,9.49514600e-03,9.96903700e-01,7.44392600e+00,7.44420100e+00,1.44072900e+02,1.44072800e+02,1.66089500e-04,1.81290300e-04,1.78045600e+00,1.05795000e+00,2.35668900e-02,2.44800600e-08,3.00868900e-08,6.22527200e-08,7.68260600e-08,3.09476100e-03
4.55000000e-01,-8.75472800e-02,7.68768500e-03,8.10093300e-01,8.10223800e-01,6.13130800e-01,6.08027300e-01,5.03083200e-01,4.84515200e-01,4.84729300e-01,3.59836200e-01,2.53376400e-01,2.51176100e-01,1.51931700e-01,2.05243700e-04,2.63385800e-01,1.84363200e-01,1.03243700e-03,9.99514800e-01,1.30032000e-01,5.26062700e-04,9.99515200e-01,1.55412300e-01,2.60774700e-09,9.99999900e-01,8.21033400e-01,1.00000000e+00,8.97735000e-01,8.93276400e-01,9.98617400e-01,9.99885900e-01,4.44945200e-08,9.99999800e-01,2.12230400e-01,9.99999900e-01,8.41554200e-01,9.99797400e-01,9.99797400e-01,4.80514900e-02,9.19521300e-02,8.80708300e-01,3.88100500e-01,7.88704400e-03,2.32454200e-01,7.88701800e-03,9.96896200e-01,7.44392300e+00,7.44419100e+00,1.44072900e+02,1.44072900e+02,1.62711400e-04,1.77598400e-04,1.77952700e+00,1.06879500e+00,2.35243500e-02,2.63891500e-08,3.24451000e-08,6.70819600e-08,8.28095900e-08,2.97414800e-03
4.60000000e-01,-8.75651700e-02,7.67387200e-03,8.10556200e-01,8.10679900e-01,6.29394600e-01,6.09369600e-01,5.20653600e-01,4.85282800e-01,4.85487200e-01,3.70201100e-01,2.53958000e-01,2.52082400e-01,1.57781200e-01,2.04547500e-04,2.69183600e-01,1.85344100e-01,1.03118700e-03,9.99516500e-01,1.35160000e-01,5.25425500e-04,9.99516800e-01,1.61094300e-01,2.59670100e-09,1.00000000e+00,8.21926000e-01,1.00000000e+00,9.02722600e-01,9.00159400e-01,9.98950400e-01,9.99914300e-01,4.43060500e-08,9.99999900e-01,2.16159400e-01,9.99999900e-01,8.49281700e-01,9.99847700e-01,9.99847700e-01,4.43879300e-02,8.22138300e-02,8.76159000e-01,3.87174600e-01,6.55644200e-03,2.32098700e-01,6.55642100e-03,9.96889600e-01,7.44391800e+00,7.44417800e+00,1.44073000e+02,1.44073000e+02,1.59431400e-04,1.74008000e-04,1.77856800e+00,1.07954800e+00,2.34810900e-02,2.83958500e-08,3.49249900e-08,7.21559700e-08,8.90983800e-08,2.85887700e-03
4.65000000e-01,-8.75824900e-02,7.66051600e-03,8.11003400e-01,8.11121300e-01,6.44386700e-01,6.10525100e-01,5.37279700e-01,4.86026400e-01,4.86222000e-01,3.79792400e-01,2.54522300e-01,2.52889200e-01,1.63339500e-01,2.03875500e-04,2.74852700e-01,1.86320900e-01,1.02997800e-03,9.99518000e-01,1.40259200e-01,5.24809000e-04,9.99518300e-01,1.66740500e-01,2.58604500e-09,1.00000000e+00,8.22814200e-01,1.00000000e+00,9.07466800e-01,9.06598400e-01,9.99203200e-01,9.99935600e-01,4.41242300e-08,9.99999900e-01,2.20068900e-01,9.99999900e-01,8.56632300e-01,9.99885600e-01,9.99885600e-01,4.10318000e-02,7.35019300e-02,8.71630100e-01,3.86251000e-01,5.45560600e-03,2.31743700e-01,5.45558900e-03,9.96883700e-01,7.44390900e+00,7.44416200e+00,1.44073000e+02,1.44073000e+02,1.56248500e-04,1.70516800e-04,1.77758200e+00,1.09020600e+00,2.34371500e-02,3.05010400e-08,3.75277000e-08,7.74767500e-08,9.56951200e-08,2.74877000e-03
4.70000000e-01,-8.75992600e-02,7.64761500e-03,8.11435400e-01,8.11548100e-01,6.58204900e-01,6.11539600e-01,5.53009800e-01,4.86746400e-01,4.86933800e-01,3.88668300e-01,2.55069500e-01,2.53619600e-01,1.68620600e-01,2.03227300e-04,2.80395900e-01,1.87293600e-01,1.02880900e-03,9.99519500e-01,1.45329800e-01,5.24213000e-04,9.99519800e-01,1.72350900e-01,2.57577500e-09,1.00000000e+00,8.23697900e-01,1.00000000e+00,9.11979700e-01,9.12622100e-01,9.99395100e-01,9.99951600e-01,4.39489900e-08,9.99999900e-01,2.23958800e-01,9.99999900e-01,8.63624400e-01,9.99914000e-01,9.99914000e-01,3.79558300e-02,6.57089300e-02,8.67121600e-01,3.85329500e-01,4.54496400e-03,2.31389400e-01,4.54495000e-03,9.96878200e-01,7.44389800e+00,7.44414300e+00,1.44073100e+02,1.44073100e+02,1.53161400e-04,1.67122700e-04,1.77656900e+00,1.10076800e+00,2.33925600e-02,3.27052200e-08,4.02539500e-08,8.30453600e-08,1.02601300e-07,2.64365000e-03
4.75000000e-01,-8.76154600e-02,7.63516400e-03,8.11852600e-01,8.11960400e-01,6.70939600e-01,6.12446300e-01,5.67889900e-01,4.87443000e-01,4.87622700e-01,3.96882700e-01,2.55599600e-01,2.54290000e-01,1.73638300e-01,2.02602700e-04,2.85815800e-01,1.88262000e-01,1.02768000e-03,9.99521000e-01,1.50371800e-01,5.23637400e-04,9.99521200e-01,1.77925900e-01,2.56588400e-09,1.00000000e+00,8.24577200e-01,1.00000000e+00,9.16272500e-01,9.18257400e-01,9.99540800e-01,9.99963600e-01,4.37802400e-08,9.99999900e-01,2.27829300e-01,9.99999900e-01,8.70275500e-01,9.99935300e-01,9.99935300e-01,3.51353900e-02,5.87384900e-02,8.62633600e-01,3.84410200e-01,3.79173800e-03,2.31035700e-01,3.79172600e-03,9.96873100e-01,7.44388500e+00,7.44412300e+00,1.44073100e+02,1.44073100e+02,1.50168800e-04,1.63823500e-04,1.77553300e+00,1.11123100e+00,2.33473300e-02,3.50085100e-08,4.31039800e-08,8.88618800e-08,1.09817300e-07,2.54334100e-03
4.80000000e-01,-8.76311100e-02,7.62316100e-03,8.12255200e-01,8.12358200e-01,6.82674700e-01,6.13269200e-01,5.81964000e-01,4.88116500e-01,4.88288600e-01,4.04485600e-01,2.56112700e-01,2.54912600e-01,1.78405200e-01,2.02001300e-04,2.91115000e-01,1.89226200e-01,1.02659100e-03,9.99522300e-01,1.55385400e-01,5.23082200e-04,9.99522600e-01,1.83465400e-01,2.55636900e-09,1.00000000e+00,8.25452100e-01,1.00000000e+00,9.20356000e-01,9.23529200e-01,9.99651400e-01,9.99972700e-01,4.36178800e-08,9.99999900e-01,2.31680500e-01,9.99999900e-01,8.76602300e-01,9.99951400e-01,9.99951400e-01,3.25482300e-02,5.25043100e-02,8.58166100e-01,3.83493100e-01,3.16878000e-03,2.30682600e-01,3.16877000e-03,9.96868400e-01,7.44386900e+00,7.44410000e+00,1.44073200e+02,1.44073200e+02,1.47269400e-04,1.60617500e-04,1.77447400e+00,1.12159100e+00,2.33014900e-02,3.74106200e-08,4.60775400e-08,9.49253400e-08,1.17342100e-07,2.44767000e-03
4.85000000e-01,-8.76462000e-02,7.61159900e-03,8.12643400e-01,8.12741800e-01,6.93487400e-01,6.14025600e-01,5.95273700e-01,4.88766900e-01,4.88931700e-01,4.11523000e-01,2.56608900e-01,2.55495900e-01,1.82933600e-01,2.01422900e-04,2.96296100e-01,1.90186000e-01,1.02554100e-03,9.99523700e-01,1.60370600e-01,5.22547000e-04,9.99523900e-01,1.88969600e-01,2.54722100e-09,1.00000000e+00,8.26322700e-01,1.00000000e+00,9.24240300e-01,9.28461100e-01,9.99735400e-01,9.99979400e-01,4.34618100e-08,9.99999900e-01,2.35512500e-01,9.99999900e-01,8.82620400e-01,9.99963400e-01,9.99963400e-01,3.01741500e-02,4.69290700e-02,8.53719200e-01,3.82578100e-01,2.65361200e-03,2.30330000e-01,2.65360400e-03,9.96863900e-01,7.44385000e+00,7.44407500e+00,1.44073300e+02,1.44073200e+02,1.44461700e-04,1.57502900e-04,1.77339300e+00,1.13184800e+00,2.32550700e-02,3.99108600e-08,4.91738800e-08,1.01233800e-07,1.25173400e-07,2.35646400e-03
4.90000000e-01,-8.76607500e-02,7.60047300e-03,8.13017300e-01,8.13111300e-01,7.03449500e-01,6.14728200e-01,6.07858900e-01,4.89394400e-01,4.89552100e-01,4.18037900e-01,2.57088300e-01,2.56046300e-01,1.87235300e-01,2.00867000e-04,3.01361400e-01,1.91141300e-01,1.02453000e-03,9.99525000e-01,1.65327600e-01,5.22031700e-04,9.99525200e-01,1.94438700e-01,2.53843600e-09,1.00000000e+00,8.27188900e-01,1.00000000e+00,9.27935100e-01,9.33074800e-01,9.99799100e-01,9.99984600e-01,4.33119000e-08,9.99999900e-01,2.39325400e-01,9.99999900e-01,8.88345100e-01,9.99972500e-01,9.99972500e-01,2.79948300e-02,4.19435100e-02,8.49292800e-01,3.81665300e-01,2.22762100e-03,2.29978100e-01,2.22761400e-03,9.96859600e-01,7.44382900e+00,7.44404700e+00,1.44073300e+02,1.44073300e+02,1.41744500e-04,1.54478100e-04,1.77229400e+00,1.14199900e+00,2.32080900e-02,4.25081000e-08,5.23917200e-08,1.07784100e-07,1.33307700e-07,2.26955400e-03
4.95000000e-01,-8.76747600e-02,7.58977500e-03,8.13377100e-01,8.13466900e-01,7.12627200e-01,6.15386100e-01,6.19757200e-01,4.89999400e-01,4.90150200e-01,4.24069600e-01,2.57550900e-01,2.56568300e-01,1.91321300e-01,2.00333300e-04,3.06313500e-01,1.92092100e-01,1.02355800e-03,9.99526200e-01,1.70256500e-01,5.21535900e-04,9.99526400e-01,1.99872800e-01,2.53000400e-09,1.00000000e+00,8.28050800e-01,1.00000000e+00,9.31449700e-01,9.37391000e-01,9.99847500e-01,9.99988400e-01,4.31680300e-08,9.99999900e-01,2.43119300e-01,9.99999900e-01,8.93790600e-01,9.99979300e-01,9.99979300e-01,2.59936100e-02,3.74856100e-02,8.44886900e-01,3.80754700e-01,1.87540000e-03,2.29626700e-01,1.87539500e-03,9.96855500e-01,7.44380600e+00,7.44401800e+00,1.44073400e+02,1.44073400e+02,1.39116100e-04,1.51541300e-04,1.77117600e+00,1.15204100e+00,2.31605800e-02,4.52007800e-08,5.57292300e-08,1.14572100e-07,1.41740000e-07,2.18677500e-03
5.00000000e-01,-8.76882300e-02,7.57949800e-03,8.13723100e-01,8.13808800e-01,7.21081600e-01,6.16006000e-01,6.31004900e-01,4.90581900e-01,4.90726000e-01,4.29654700e-01,2.57996900e-01,2.57065200e-01,1.95202200e-01,1.99821100e-04,3.11154600e-01,1.93038100e-01,1.02262300e-03,9.99527400e-01,1.75157300e-01,5.21059400e-04,9.99527600e-01,2.05272000e-01,2.52191800e-09,1.00000000e+00,8.28908400e-01,1.00000000e+00,9.34793000e-01,9.41428900e-01,9.99884200e-01,9.99991300e-01,4.30300700e-08,9.99999900e-01,2.46894300e-01,9.99999900e-01,8.98970500e-01,9.99984400e-01,9.99984400e-01,2.41553200e-02,3.34998000e-02,8.40501500e-01,3.79846200e-01,1.58419800e-03,2.29275900e-01,1.58419400e-03,9.96851500e-01,7.44378000e+00,7.44398700e+00,1.44073400e+02,1.44073400e+02,1.36575000e-04,1.48691000e-04,1.77004300e+00,1.16197400e+00,2.31125500e-02,4.79869400e-08,5.91840800e-08,1.21592800e-07,1.50464100e-07,2.10796200e-03
