t,Vm,Cai
1.64700000e-02,-8.52590000e-02,1.23000000e-04
1.64800000e-02,-8.52590000e-02,1.23000000e-04
1.64900000e-02,-8.52590000e-02,1.23000000e-04
1.65000000e-02,-8.52590000e-02,1.23000000e-04
1.65100000e-02,-8.52590000e-02,1.23000000e-04
1.65200000e-02,-8.52590000e-02,1.23000000e-04
1.65300000e-02,-8.52590000e-02,1.23000000e-04
1.65400000e-02,-8.52590000e-02,1.23000000e-04
1.65500000e-02,-8.52590000e-02,1.23000000e-04
1.65600000e-02,-8.52590000e-02,1.23000000e-04
1.65700000e-02,-8.52590000e-02,1.23000000e-04
1.65800000e-02,-8.52590000e-02,1.23000000e-04
1.65900000e-02,-8.52590000e-02,1.23000000e-04
1.66000000e-02,-8.52590000e-02,1.23000000e-04
1.66100000e-02,-8.52590000e-02,1.23000000e-04
1.66200000e-02,-8.52590000e-02,1.23000000e-04
1.66300000e-02,-8.52590000e-02,1.23000000e-04
1.66400000e-02,-8.52590000e-02,1.23000000e-04
1.66500000e-02,-8.52590000e-02,1.23000000e-04
1.66600000e-02,-8.52590000e-02,1.23000000e-04
1.66700000e-02,-8.52590000e-02,1.23000000e-04
1.66800000e-02,-8.52590000e-02,1.23000000e-04
1.66900000e-02,-8.52590000e-02,1.23000000e-04
1.67000000e-02,-8.52590000e-02,1.23000000e-04
1.67100000e-02,-8.52590000e-02,1.23000000e-04
1.67200000e-02,-8.52590000e-02,1.23000000e-04
1.67300000e-02,-8.52590000e-02,1.23000000e-04
1.67400000e-02,-8.52590000e-02,1.23000000e-04
1.67500000e-02,-8.52590000e-02,1.23000000e-04
1.67600000e-02,-8.52590000e-02,1.23000000e-04
1.67700000e-02,-8.52590000e-02,1.23000000e-04
1.67800000e-02,-8.52600000e-02,1.23000000e-04
1.67900000e-02,-8.52600000e-02,1.23000000e-04
1.68000000e-02,-8.52600000e-02,1.23000000e-04
1.68100000e-02,-8.52600000e-02,1.23000000e-04
1.68200000e-02,-8.52600000e-02,1.23000000e-04
1.68300000e-02,-8.52600000e-02,1.23000000e-04
1.68400000e-02,-8.52600000e-02,1.23000000e-04
1.68500000e-02,-8.52600000e-02,1.23000000e-04
1.68600000e-02,-8.52600000e-02,1.23000000e-04
1.68700000e-02,-8.52600000e-02,1.23000000e-04
1.68800000e-02,-8.52600000e-02,1.23000000e-04
1.68900000e-02,-8.52600000e-02,1.23000000e-04
1.69000000e-02,-8.52600000e-02,1.23000000e-04
1.69100000e-02,-8.52600000e-02,1.23000000e-04
1.69200000e-02,-8.52600000e-02,1.23000000e-04
1.69300000e-02,-8.52600000e-02,1.23000000e-04
1.69400000e-02,-8.52600000e-02,1.23000000e-04
1.69500000e-02,-8.52600000e-02,1.23000000e-04
1.69600000e-02,-8.52600000e-02,1.23000000e-04
1.69700000e-02,-8.52600000e-02,1.23000000e-04
1.69800000e-02,-8.52600000e-02,1.23000000e-04
1.69900000e-02,-8.52600000e-02,1.23000000e-04
1.70000000e-02,-8.52600000e-02,1.23000000e-04
1.70100000e-02,-8.52600000e-02,1.23000000e-04
1.70200000e-02,-8.52600000e-02,1.23000000e-04
1.70300000e-02,-8.52600000e-02,1.23000000e-04
1.70400000e-02,-8.52600000e-02,1.23000000e-04
1.70500000e-02,-8.52600000e-02,1.23000000e-04
1.70600000e-02,-8.52600000e-02,1.23000000e-04
1.70700000e-02,-8.52600000e-02,1.23000000e-04
1.70800000e-02,-8.52600000e-02,1.23000000e-04
1.70900000e-02,-8.52600000e-02,1.23000000e-04
1.71000000e-02,-8.52600000e-02,1.23000000e-04
1.71100000e-02,-8.52600000e-02,1.23000000e-04
1.71200000e-02,-8.52600000e-02,1.23000000e-04
1.71300000e-02,-8.52600000e-02,1.23000000e-04
1.71400000e-02,-8.52600000e-02,1.23000000e-04
1.71500000e-02,-8.52600000e-02,1.23000000e-04
1.71600000e-02,-8.52600000e-02,1.23000000e-04
1.71700000e-02,-8.52600000e-02,1.23000000e-04
1.71800000e-02,-8.52600000e-02,1.23000000e-04
1.71900000e-02,-8.52600000e-02,1.23000000e-04
1.72000000e-02,-8.52600000e-02,1.23000000e-04
1.72100000e-02,-8.52600000e-02,1.23000000e-04
1.72200000e-02,-8.52600000e-02,1.23000000e-04
1.72300000e-02,-8.52600000e-02,1.23000000e-04
1.72400000e-02,-8.52600000e-02,1.23000000e-04
1.72500000e-02,-8.52600000e-02,1.23000000e-04
1.72600000e-02,-8.52600000e-02,1.23000000e-04
1.72700000e-02,-8.52600000e-02,1.23000000e-04
1.72800000e-02,-8.52600000e-02,1.23000000e-04
1.72900000e-02,-8.52600000e-02,1.23000000e-04
1.73000000e-02,-8.52600000e-02,1.23000000e-04
1.73100000e-02,-8.52600000e-02,1.23000000e-04
1.73200000e-02,-8.52600000e-02,1.23000000e-04
1.73300000e-02,-8.52600000e-02,1.23000000e-04
1.73400000e-02,-8.52610000e-02,1.23000000e-04
1.73500000e-02,-8.52610000e-02,1.23000000e-04
1.73600000e-02,-8.52610000e-02,1.23000000e-04
1.73700000e-02,-8.52610000e-02,1.23000000e-04
1.73800000e-02,-8.52610000e-02,1.23000000e-04
1.73900000e-02,-8.52610000e-02,1.23000000e-04
1.74000000e-02,-8.52610000e-02,1.23000000e-04
1.74100000e-02,-8.52610000e-02,1.23000000e-04
1.74200000e-02,-8.52610000e-02,1.23000000e-04
1.74300000e-02,-8.52610000e-02,1.23000000e-04
1.74400000e-02,-8.52610000e-02,1.23000000e-04
1.74500000e-02,-8.52610000e-02,1.23000000e-04
1.74600000e-02,-8.52610000e-02,1.23000000e-04
1.74700000e-02,-8.52610000e-02,1.23000000e-04
1.74800000e-02,-8.52610000e-02,1.23000000e-04
1.74900000e-02,-8.52610000e-02,1.23000000e-04
1.75000000e-02,-8.52610000e-02,1.23000000e-04
1.75100000e-02,-8.52610000e-02,1.23000000e-04
1.75200000e-02,-8.52610000e-02,1.23000000e-04
1.75300000e-02,-8.52610000e-02,1.23000000e-04
1.75400000e-02,-8.52610000e-02,1.23000000e-04
1.75500000e-02,-8.52610000e-02,1.23000000e-04
1.75600000e-02,-8.52610000e-02,1.23000000e-04
1.75700000e-02,-8.52610000e-02,1.23000000e-04
1.75800000e-02,-8.52610000e-02,1.23000000e-04
1.75900000e-02,-8.52610000e-02,1.23000000e-04
1.76000000e-02,-8.52610000e-02,1.23000000e-04
1.76100000e-02,-8.52610000e-02,1.23000000e-04
1.76200000e-02,-8.52610000e-02,1.23000000e-04
1.76300000e-02,-8.52610000e-02,1.23000000e-04
1.76400000e-02,-8.52610000e-02,1.23000000e-04
1.76500000e-02,-8.52610000e-02,1.23000000e-04
1.76600000e-02,-8.52610000e-02,1.23000000e-04
1.76700000e-02,-8.52610000e-02,1.23000000e-04
1.76800000e-02,-8.52610000e-02,1.23000000e-04
1.76900000e-02,-8.52610000e-02,1.23000000e-04
1.77000000e-02,-8.52610000e-02,1.23000000e-04
1.77100000e-02,-8.52610000e-02,1.23000000e-04
1.77200000e-02,-8.52610000e-02,1.23000000e-04
1.77300000e-02,-8.52610000e-02,1.23000000e-04
1.77400000e-02,-8.52610000e-02,1.23000000e-04
1.77500000e-02,-8.52610000e-02,1.23000000e-04
1.77600000e-02,-8.52610000e-02,1.23000000e-04
1.77700000e-02,-8.52610000e-02,1.23000000e-04
1.77800000e-02,-8.52610000e-02,1.23000000e-04
1.77900000e-02,-8.52610000e-02,1.23000000e-04
1.78000000e-02,-8.52610000e-02,1.23000000e-04
1.78100000e-02,-8.52610000e-02,1.23000000e-04
1.78200000e-02,-8.52610000e-02,1.23000000e-04
1.78300000e-02,-8.52610000e-02,1.23000000e-04
1.78400000e-02,-8.52610000e-02,1.23000000e-04
1.78500000e-02,-8.52610000e-02,1.23000000e-04
1.78600000e-02,-8.52610000e-02,1.23000000e-04
1.78700000e-02,-8.52610000e-02,1.23000000e-04
1.78800000e-02,-8.52610000e-02,1.23000000e-04
1.78900000e-02,-8.52620000e-02,1.23000000e-04
1.79000000e-02,-8.52620000e-02,1.23000000e-04
1.79100000e-02,-8.52620000e-02,1.23000000e-04
1.79200000e-02,-8.52620000e-02,1.23000000e-04
1.79300000e-02,-8.52620000e-02,1.23000000e-04
1.79400000e-02,-8.52620000e-02,1.23000000e-04
1.79500000e-02,-8.52620000e-02,1.23000000e-04
1.79600000e-02,-8.52620000e-02,1.23000000e-04
1.79700000e-02,-8.52620000e-02,1.23000000e-04
1.79800000e-02,-8.52620000e-02,1.23000000e-04
1.79900000e-02,-8.52620000e-02,1.23000000e-04
1.80000000e-02,-8.52620000e-02,1.23000000e-04
1.80100000e-02,-8.52620000e-02,1.23000000e-04
1.80200000e-02,-8.52620000e-02,1.23000000e-04
1.80300000e-02,-8.52620000e-02,1.23000000e-04
1.80400000e-02,-8.52620000e-02,1.23000000e-04
1.80500000e-02,-8.52620000e-02,1.23000000e-04
1.80600000e-02,-8.52620000e-02,1.23000000e-04
1.80700000e-02,-8.52620000e-02,1.23000000e-04
1.80800000e-02,-8.52620000e-02,1.23000000e-04
1.80900000e-02,-8.52620000e-02,1.23000000e-04
1.81000000e-02,-8.52620000e-02,1.23000000e-04
1.81100000e-02,-8.52620000e-02,1.23000000e-04
1.81200000e-02,-8.52620000e-02,1.23000000e-04
1.81300000e-02,-8.52620000e-02,1.23000000e-04
1.81400000e-02,-8.52620000e-02,1.23000000e-04
1.81500000e-02,-8.52620000e-02,1.23000000e-04
1.81600000e-02,-8.52620000e-02,1.23000000e-04
1.81700000e-02,-8.52620000e-02,1.23000000e-04
1.81800000e-02,-8.52620000e-02,1.23000000e-04
1.81900000e-02,-8.52620000e-02,1.23000000e-04
1.82000000e-02,-8.52620000e-02,1.23000000e-04
1.82100000e-02,-8.52620000e-02,1.23000000e-04
1.82200000e-02,-8.52620000e-02,1.23000000e-04
1.82300000e-02,-8.52620000e-02,1.23000000e-04
1.82400000e-02,-8.52620000e-02,1.23000000e-04
1.82500000e-02,-8.52620000e-02,1.23000000e-04
1.82600000e-02,-8.52620000e-02,1.23000000e-04
1.82700000e-02,-8.52620000e-02,1.23000000e-04
1.82800000e-02,-8.52620000e-02,1.23000000e-04
1.82900000e-02,-8.52620000e-02,1.23000000e-04
1.83000000e-02,-8.52620000e-02,1.23000000e-04
1.83100000e-02,-8.52620000e-02,1.23000000e-04
1.83200000e-02,-8.52620000e-02,1.23000000e-04
1.83300000e-02,-8.52620000e-02,1.23000000e-04
1.83400000e-02,-8.52620000e-02,1.23000000e-04
1.83500000e-02,-8.52620000e-02,1.23000000e-04
1.83600000e-02,-8.52620000e-02,1.23000000e-04
1.83700000e-02,-8.52620000e-02,1.23000000e-04
1.83800000e-02,-8.52620000e-02,1.23000000e-04
1.83900000e-02,-8.52620000e-02,1.23000000e-04
1.84000000e-02,-8.52620000e-02,1.23000000e-04
1.84100000e-02,-8.52620000e-02,1.23000000e-04
1.84200000e-02,-8.52620000e-02,1.23000000e-04
1.84300000e-02,-8.52620000e-02,1.23000000e-04
1.84400000e-02,-8.52630000e-02,1.23000000e-04
1.84500000e-02,-8.52630000e-02,1.23000000e-04
1.84600000e-02,-8.52630000e-02,1.23000000e-04
1.84700000e-02,-8.52630000e-02,1.23000000e-04
1.84800000e-02,-8.52630000e-02,1.23000000e-04
1.84900000e-02,-8.52630000e-02,1.23000000e-04
1.85000000e-02,-8.52630000e-02,1.23000000e-04
1.85100000e-02,-8.52630000e-02,1.23000000e-04
1.85200000e-02,-8.52630000e-02,1.23000000e-04
1.85300000e-02,-8.52630000e-02,1.23000000e-04
1.85400000e-02,-8.52630000e-02,1.23000000e-04
1.85500000e-02,-8.52630000e-02,1.23000000e-04
1.85600000e-02,-8.52630000e-02,1.23000000e-04
1.85700000e-02,-8.52630000e-02,1.23000000e-04
1.85800000e-02,-8.52630000e-02,1.23000000e-04
1.85900000e-02,-8.52630000e-02,1.23000000e-04
1.86000000e-02,-8.52630000e-02,1.23000000e-04
1.86100000e-02,-8.52630000e-02,1.23000000e-04
1.86200000e-02,-8.52630000e-02,1.23000000e-04
1.86300000e-02,-8.52630000e-02,1.23000000e-04
1.86400000e-02,-8.52630000e-02,1.23000000e-04
1.86500000e-02,-8.52630000e-02,1.23000000e-04
1.86600000e-02,-8.52630000e-02,1.23000000e-04
1.86700000e-02,-8.52630000e-02,1.23000000e-04
1.86800000e-02,-8.52630000e-02,1.23000000e-04
1.86900000e-02,-8.52630000e-02,1.23000000e-04
1.87000000e-02,-8.52630000e-02,1.23000000e-04
1.87100000e-02,-8.52630000e-02,1.23000000e-04
1.87200000e-02,-8.52630000e-02,1.23000000e-04
1.87300000e-02,-8.52630000e-02,1.23000000e-04
1.87400000e-02,-8.52630000e-02,1.23000000e-04
1.87500000e-02,-8.52630000e-02,1.23000000e-04
1.87600000e-02,-8.52630000e-02,1.23000000e-04
1.87700000e-02,-8.52630000e-02,1.23000000e-04
1.87800000e-02,-8.52630000e-02,1.23000000e-04
1.87900000e-02,-8.52630000e-02,1.23000000e-04
1.88000000e-02,-8.52630000e-02,1.23000000e-04
1.88100000e-02,-8.52630000e-02,1.23000000e-04
1.88200000e-02,-8.52630000e-02,1.23000000e-04
1.88300000e-02,-8.52630000e-02,1.23000000e-04
1.88400000e-02,-8.52630000e-02,1.23000000e-04
1.88500000e-02,-8.52630000e-02,1.23000000e-04
1.88600000e-02,-8.52630000e-02,1.23000000e-04
1.88700000e-02,-8.52630000e-02,1.23000000e-04
1.88800000e-02,-8.52630000e-02,1.23000000e-04
1.88900000e-02,-8.52630000e-02,1.23000000e-04
1.89000000e-02,-8.52630000e-02,1.23000000e-04
1.89100000e-02,-8.52630000e-02,1.23000000e-04
1.89200000e-02,-8.52630000e-02,1.23000000e-04
1.89300000e-02,-8.52630000e-02,1.23000000e-04
1.89400000e-02,-8.52630000e-02,1.23000000e-04
1.89500000e-02,-8.52630000e-02,1.23000000e-04
1.89600000e-02,-8.52630000e-02,1.23000000e-04
1.89700000e-02,-8.52630000e-02,1.23000000e-04
1.89800000e-02,-8.52630000e-02,1.23000000e-04
1.89900000e-02,-8.52640000e-02,1.23000000e-04
1.90000000e-02,-8.52640000e-02,1.23000000e-04
1.90100000e-02,-8.52640000e-02,1.23000000e-04
1.90200000e-02,-8.52640000e-02,1.23000000e-04
1.90300000e-02,-8.52640000e-02,1.23000000e-04
1.90400000e-02,-8.52640000e-02,1.23000000e-04
1.90500000e-02,-8.52640000e-02,1.23000000e-04
1.90600000e-02,-8.52640000e-02,1.23000000e-04
1.90700000e-02,-8.52640000e-02,1.23000000e-04
1.90800000e-02,-8.52640000e-02,1.23000000e-04
1.90900000e-02,-8.52640000e-02,1.23000000e-04
1.91000000e-02,-8.52640000e-02,1.23000000e-04
1.91100000e-02,-8.52640000e-02,1.23000000e-04
1.91200000e-02,-8.52640000e-02,1.23000000e-04
1.91300000e-02,-8.52640000e-02,1.23000000e-04
1.91400000e-02,-8.52640000e-02,1.23000000e-04
1.91500000e-02,-8.52640000e-02,1.23000000e-04
1.91600000e-02,-8.52640000e-02,1.23000000e-04
1.91700000e-02,-8.52640000e-02,1.23000000e-04
1.91800000e-02,-8.52640000e-02,1.23000000e-04
1.91900000e-02,-8.52640000e-02,1.23000000e-04
1.92000000e-02,-8.52640000e-02,1.23000000e-04
1.92100000e-02,-8.52640000e-02,1.23000000e-04
1.92200000e-02,-8.52640000e-02,1.23000000e-04
1.92300000e-02,-8.52640000e-02,1.23000000e-04
1.92400000e-02,-8.52640000e-02,1.23000000e-04
1.92500000e-02,-8.52640000e-02,1.23000000e-04
1.92600000e-02,-8.52640000e-02,1.23000000e-04
1.92700000e-02,-8.52640000e-02,1.23000000e-04
1.92800000e-02,-8.52640000e-02,1.23000000e-04
1.92900000e-02,-8.52640000e-02,1.23000000e-04
1.93000000e-02,-8.52640000e-02,1.23000000e-04
1.93100000e-02,-8.52640000e-02,1.23000000e-04
1.93200000e-02,-8.52640000e-02,1.23000000e-04
1.93300000e-02,-8.52640000e-02,1.23000000e-04
1.93400000e-02,-8.52640000e-02,1.23000000e-04
1.93500000e-02,-8.52640000e-02,1.23000000e-04
1.93600000e-02,-8.52640000e-02,1.23000000e-04
1.93700000e-02,-8.52640000e-02,1.23000000e-04
1.93800000e-02,-8.52640000e-02,1.23000000e-04
1.93900000e-02,-8.52640000e-02,1.23000000e-04
1.94000000e-02,-8.52640000e-02,1.23000000e-04
1.94100000e-02,-8.52640000e-02,1.23000000e-04
1.94200000e-02,-8.52640000e-02,1.23000000e-04
1.94300000e-02,-8.52640000e-02,1.23000000e-04
1.94400000e-02,-8.52640000e-02,1.23000000e-04
1.94500000e-02,-8.52640000e-02,1.23000000e-04
1.94600000e-02,-8.52640000e-02,1.23000000e-04
1.94700000e-02,-8.52640000e-02,1.23000000e-04
1.94800000e-02,-8.52640000e-02,1.23000000e-04
1.94900000e-02,-8.52640000e-02,1.23000000e-04
1.95000000e-02,-8.52640000e-02,1.23000000e-04
1.95100000e-02,-8.52640000e-02,1.23000000e-04
1.95200000e-02,-8.52640000e-02,1.23000000e-04
1.95300000e-02,-8.52650000e-02,1.23000000e-04
1.95400000e-02,-8.52650000e-02,1.23000000e-04
1.95500000e-02,-8.52650000e-02,1.23000000e-04
1.95600000e-02,-8.52650000e-02,1.23000000e-04
1.95700000e-02,-8.52650000e-02,1.23000000e-04
1.95800000e-02,-8.52650000e-02,1.23000000e-04
1.95900000e-02,-8.52650000e-02,1.23000000e-04
1.96000000e-02,-8.52650000e-02,1.23000000e-04
1.96100000e-02,-8.52650000e-02,1.23000000e-04
1.96200000e-02,-8.52650000e-02,1.23000000e-04
1.96300000e-02,-8.52650000e-02,1.23000000e-04
1.96400000e-02,-8.52650000e-02,1.23000000e-04
1.96500000e-02,-8.52650000e-02,1.23000000e-04
1.96600000e-02,-8.52650000e-02,1.23000000e-04
1.96700000e-02,-8.52650000e-02,1.23000000e-04
1.96800000e-02,-8.52650000e-02,1.23000000e-04
1.96900000e-02,-8.52650000e-02,1.23000000e-04
1.97000000e-02,-8.52650000e-02,1.23000000e-04
1.97100000e-02,-8.52650000e-02,1.23000000e-04
1.97200000e-02,-8.52650000e-02,1.23000000e-04
1.97300000e-02,-8.52650000e-02,1.23000000e-04
1.97400000e-02,-8.52650000e-02,1.23000000e-04
1.97500000e-02,-8.52650000e-02,1.23000000e-04
1.97600000e-02,-8.52650000e-02,1.23000000e-04
1.97700000e-02,-8.52650000e-02,1.23000000e-04
1.97800000e-02,-8.52650000e-02,1.23000000e-04
1.97900000e-02,-8.52650000e-02,1.23000000e-04
1.98000000e-02,-8.52650000e-02,1.23000000e-04
1.98100000e-02,-8.52650000e-02,1.23000000e-04
1.98200000e-02,-8.52650000e-02,1.23000000e-04
1.98300000e-02,-8.52650000e-02,1.23000000e-04
1.98400000e-02,-8.52650000e-02,1.23000000e-04
1.98500000e-02,-8.52650000e-02,1.23000000e-04
1.98600000e-02,-8.52650000e-02,1.23000000e-04
1.98700000e-02,-8.52650000e-02,1.23000000e-04
1.98800000e-02,-8.52650000e-02,1.23000000e-04
1.98900000e-02,-8.52650000e-02,1.23000000e-04
1.99000000e-02,-8.52650000e-02,1.23000000e-04
1.99100000e-02,-8.52650000e-02,1.23000000e-04
1.99200000e-02,-8.52650000e-02,1.23000000e-04
1.99300000e-02,-8.52650000e-02,1.23000000e-04
1.99400000e-02,-8.52650000e-02,1.23000000e-04
1.99500000e-02,-8.52650000e-02,1.23000000e-04
1.99600000e-02,-8.52650000e-02,1.23000000e-04
1.99700000e-02,-8.52650000e-02,1.23000000e-04
1.99800000e-02,-8.52650000e-02,1.23000000e-04
1.99900000e-02,-8.52650000e-02,1.23000000e-04
2.00000000e-02,-8.52650000e-02,1.23000000e-04
2.00100000e-02,-8.52650000e-02,1.23000000e-04
2.00200000e-02,-8.52650000e-02,1.23000000e-04
2.00300000e-02,-8.52650000e-02,1.23000000e-04
2.00400000e-02,-8.52650000e-02,1.23000000e-04
2.00500000e-02,-8.52650000e-02,1.23000000e-04
2.00600000e-02,-8.52650000e-02,1.23000000e-04
2.00700000e-02,-8.52660000e-02,1.23000000e-04
2.00800000e-02,-8.52660000e-02,1.23000000e-04
2.00900000e-02,-8.52660000e-02,1.23000000e-04
2.01000000e-02,-8.52660000e-02,1.23000000e-04
2.01100000e-02,-8.52660000e-02,1.23000000e-04
2.01200000e-02,-8.52660000e-02,1.23000000e-04
2.01300000e-02,-8.52660000e-02,1.23000000e-04
2.01400000e-02,-8.52660000e-02,1.23000000e-04
2.01500000e-02,-8.52660000e-02,1.23000000e-04
2.01600000e-02,-8.52660000e-02,1.23000000e-04
2.01700000e-02,-8.52660000e-02,1.23000000e-04
2.01800000e-02,-8.52660000e-02,1.23000000e-04
2.01900000e-02,-8.52660000e-02,1.23000000e-04
2.02000000e-02,-8.52660000e-02,1.23000000e-04
2.02100000e-02,-8.52660000e-02,1.23000000e-04
2.02200000e-02,-8.52660000e-02,1.23000000e-04
2.02300000e-02,-8.52660000e-02,1.23000000e-04
2.02400000e-02,-8.52660000e-02,1.23000000e-04
2.02500000e-02,-8.52660000e-02,1.23000000e-04
2.02600000e-02,-8.52660000e-02,1.23000000e-04
2.02700000e-02,-8.52660000e-02,1.23000000e-04
2.02800000e-02,-8.52660000e-02,1.23000000e-04
2.02900000e-02,-8.52660000e-02,1.23000000e-04
2.03000000e-02,-8.52660000e-02,1.23000000e-04
2.03100000e-02,-8.52660000e-02,1.23000000e-04
2.03200000e-02,-8.52660000e-02,1.23000000e-04
2.03300000e-02,-8.52660000e-02,1.23000000e-04
2.03400000e-02,-8.52660000e-02,1.23000000e-04
2.03500000e-02,-8.52660000e-02,1.23000000e-04
2.03600000e-02,-8.52660000e-02,1.23000000e-04
2.03700000e-02,-8.52660000e-02,1.23000000e-04
2.03800000e-02,-8.52660000e-02,1.23000000e-04
2.03900000e-02,-8.52660000e-02,1.23000000e-04
2.04000000e-02,-8.52660000e-02,1.23000000e-04
2.04100000e-02,-8.52660000e-02,1.23000000e-04
2.04200000e-02,-8.52660000e-02,1.23000000e-04
2.04300000e-02,-8.52660000e-02,1.23000000e-04
2.04400000e-02,-8.52660000e-02,1.23000000e-04
2.04500000e-02,-8.52660000e-02,1.23000000e-04
2.04600000e-02,-8.52660000e-02,1.23000000e-04
2.04700000e-02,-8.52660000e-02,1.23000000e-04
2.04800000e-02,-8.52660000e-02,1.23000000e-04
2.04900000e-02,-8.52660000e-02,1.23000000e-04
2.05000000e-02,-8.52660000e-02,1.23000000e-04
2.05100000e-02,-8.52660000e-02,1.23000000e-04
2.05200000e-02,-8.52660000e-02,1.23000000e-04
2.05300000e-02,-8.52660000e-02,1.23000000e-04
2.05400000e-02,-8.52660000e-02,1.23000000e-04
2.05500000e-02,-8.52660000e-02,1.23000000e-04
2.05600000e-02,-8.52660000e-02,1.23000000e-04
2.05700000e-02,-8.52660000e-02,1.23000000e-04
2.05800000e-02,-8.52660000e-02,1.23000000e-04
2.05900000e-02,-8.52660000e-02,1.23000000e-04
2.06000000e-02,-8.52660000e-02,1.23000000e-04
2.06100000e-02,-8.52670000e-02,1.23000000e-04
2.06200000e-02,-8.52670000e-02,1.23000000e-04
2.06300000e-02,-8.52670000e-02,1.23000000e-04
2.06400000e-02,-8.52670000e-02,1.23000000e-04
2.06500000e-02,-8.52670000e-02,1.23000000e-04
2.06600000e-02,-8.52670000e-02,1.23000000e-04
2.06700000e-02,-8.52670000e-02,1.23000000e-04
2.06800000e-02,-8.52670000e-02,1.23000000e-04
2.06900000e-02,-8.52670000e-02,1.23000000e-04
2.07000000e-02,-8.52670000e-02,1.23000000e-04
2.07100000e-02,-8.52670000e-02,1.23000000e-04
2.07200000e-02,-8.52670000e-02,1.23000000e-04
2.07300000e-02,-8.52670000e-02,1.23000000e-04
2.07400000e-02,-8.52670000e-02,1.23000000e-04
2.07500000e-02,-8.52670000e-02,1.23000000e-04
2.07600000e-02,-8.52670000e-02,1.23000000e-04
2.07700000e-02,-8.52670000e-02,1.23000000e-04
2.07800000e-02,-8.52670000e-02,1.23000000e-04
2.07900000e-02,-8.52670000e-02,1.23000000e-04
2.08000000e-02,-8.52670000e-02,1.23000000e-04
2.08100000e-02,-8.52670000e-02,1.23000000e-04
2.08200000e-02,-8.52670000e-02,1.23000000e-04
2.08300000e-02,-8.52670000e-02,1.23000000e-04
2.08400000e-02,-8.52670000e-02,1.23000000e-04
2.08500000e-02,-8.52670000e-02,1.23000000e-04
2.08600000e-02,-8.52670000e-02,1.23000000e-04
2.08700000e-02,-8.52670000e-02,1.23000000e-04
2.08800000e-02,-8.52670000e-02,1.23000000e-04
2.08900000e-02,-8.52670000e-02,1.23000000e-04
2.09000000e-02,-8.52670000e-02,1.23000000e-04
2.09100000e-02,-8.52670000e-02,1.23000000e-04
2.09200000e-02,-8.52670000e-02,1.23000000e-04
2.09300000e-02,-8.52670000e-02,1.23000000e-04
2.09400000e-02,-8.52670000e-02,1.23000000e-04
2.09500000e-02,-8.52670000e-02,1.23000000e-04
2.09600000e-02,-8.52670000e-02,1.23000000e-04
2.09700000e-02,-8.52670000e-02,1.23000000e-04
2.09800000e-02,-8.52670000e-02,1.23000000e-04
2.09900000e-02,-8.52670000e-02,1.23000000e-04
2.10000000e-02,-8.52670000e-02,1.23000000e-04
2.10100000e-02,-8.52670000e-02,1.23000000e-04
2.10200000e-02,-8.52670000e-02,1.23000000e-04
2.10300000e-02,-8.52670000e-02,1.23000000e-04
2.10400000e-02,-8.52670000e-02,1.23000000e-04
2.10500000e-02,-8.52670000e-02,1.23000000e-04
2.10600000e-02,-8.52670000e-02,1.23000000e-04
2.10700000e-02,-8.52670000e-02,1.23000000e-04
2.10800000e-02,-8.52670000e-02,1.23000000e-04
2.10900000e-02,-8.52670000e-02,1.23000000e-04
2.11000000e-02,-8.52670000e-02,1.23000000e-04
2.11100000e-02,-8.52670000e-02,1.23000000e-04
2.11200000e-02,-8.52670000e-02,1.23000000e-04
2.11300000e-02,-8.52670000e-02,1.23000000e-04
2.11400000e-02,-8.52680000e-02,1.23000000e-04
2.11500000e-02,-8.52680000e-02,1.23000000e-04
2.11600000e-02,-8.52680000e-02,1.23000000e-04
2.11700000e-02,-8.52680000e-02,1.23000000e-04
2.11800000e-02,-8.52680000e-02,1.23000000e-04
2.11900000e-02,-8.52680000e-02,1.23000000e-04
2.12000000e-02,-8.52680000e-02,1.23000000e-04
2.12100000e-02,-8.52680000e-02,1.23000000e-04
2.12200000e-02,-8.52680000e-02,1.23000000e-04
2.12300000e-02,-8.52680000e-02,1.23000000e-04
2.12400000e-02,-8.52680000e-02,1.23000000e-04
2.12500000e-02,-8.52680000e-02,1.23000000e-04
2.12600000e-02,-8.52680000e-02,1.23000000e-04
